13.942921,17.446995,0.0,48.801758,79.649445,0.0,69.88754,43.97322,0.0,94.929695,-99.96779,0.0
-92.305336,22.8819,0.0,-95.23604,-9.428501,0.0,40.382446,-47.743076,0.0,47.179424,-66.97343,0.0
26.913666,-76.36574,0.0,-27.753448,66.26967,0.0,23.730278,-11.309422,0.0,38.25698,20.64265,0.0
46.99409,3.7399292,0.0,-56.058105,-40.40395,0.0,-62.249763,84.25856,0.0,98.2537,-69.68301,0.0
-7.563299,75.56068,0.0,-58.630974,-70.57831,0.0,22.083927,23.477913,0.0,36.763336,-21.900892,0.0
52.097847,58.023453,0.0,-4.057437,93.1925,0.0,34.429287,-96.75014,0.0,-74.98176,-21.794373,0.0
8.755422,23.417532,0.0,-66.88523,22.486925,0.0,66.94795,34.60592,0.0,-38.724476,83.156876,0.0
-66.419914,9.777784,0.0,79.0603,72.42316,0.0,-57.149834,-76.34286,0.0,-33.108627,8.141672,0.0
-1.2889564,-35.943913,0.0,34.911217,13.811874,0.0,-70.33672,75.80285,0.0,-61.968586,50.778984,0.0
71.63898,-65.14193,0.0,32.350708,51.347878,0.0,-49.006546,47.84901,0.0,77.7462,-9.743965,0.0
57.768394,29.880405,0.0,61.87142,-72.78091,0.0,-7.664764,63.403366,0.0,59.73021,-26.464373,0.0
-99.89352,-23.86688,0.0,96.233,64.40959,0.0,98.87915,-33.31229,0.0,84.6973,30.566847,0.0
11.638821,71.11155,0.0,-93.87907,-29.16835,0.0,-79.65569,22.396015,0.0,-97.787056,-87.557274,0.0
-92.688484,-62.62958,0.0,-34.70855,42.053425,0.0,69.25797,96.04039,0.0,-4.0355206,72.47951,0.0
-43.244507,-36.93093,0.0,27.911531,-8.511818,0.0,47.47187,76.745186,0.0,82.76766,-25.243044,0.0
-84.122,55.83283,0.0,-91.213264,46.391464,0.0,38.70486,-61.676342,0.0,82.56172,94.54534,0.0
6.7585707,78.87297,0.0,24.141228,-31.273508,0.0,-96.487144,-30.528254,0.0,-60.20322,28.950071,0.0
-3.6841512,58.849823,0.0,-6.7831697,55.44549,0.0,78.99509,-91.170105,0.0,57.72289,-75.42595,0.0
-83.90187,-38.64323,0.0,-12.401384,19.296646,0.0,-31.971485,32.69843,0.0,31.649733,69.678406,0.0
-88.23431,-90.03403,0.0,2.9786348,-87.03948,0.0,-52.04597,93.42045,0.0,-15.4643955,63.89816,0.0
91.042564,38.503883,0.0,24.667788,22.577358,0.0,-91.80988,25.121605,0.0,23.44463,23.185707,0.0
-95.41135,63.25374,0.0,-58.98718,-33.73521,0.0,-91.31779,15.284193,0.0,-99.18999,81.111694,0.0
-56.99585,49.55212,0.0,29.660427,47.242867,0.0,-86.42395,35.888515,0.0,-67.68769,84.21442,0.0
94.79269,74.53927,0.0,-91.98008,36.99572,0.0,-92.483284,48.2447,0.0,-92.11814,88.26385,0.0
-7.3755145,-34.15107,0.0,84.48561,-16.73277,0.0,-12.290239,-83.11239,0.0,-67.12987,-1.4268279,0.0
-56.431164,-11.93316,0.0,83.89807,48.82817,0.0,-45.97764,9.27062,0.0,78.61694,68.75633,0.0
75.451324,9.308804,0.0,49.32395,22.792912,0.0,24.465143,-24.752163,0.0,-95.227295,19.10646,0.0
91.13341,10.57837,0.0,-55.124435,-98.17919,0.0,-57.98621,-75.23551,0.0,-36.726116,-68.87558,0.0
-4.267865,-72.565094,0.0,-66.825615,-60.465252,0.0,57.903065,-49.69908,0.0,63.99263,25.508976,0.0
-80.62531,-34.731037,0.0,-51.302795,-30.403788,0.0,-78.5997,-22.999699,0.0,-59.487267,-42.93956,0.0
-77.7325,-13.386363,0.0,27.849316,-33.244686,0.0,-54.07238,-49.525845,0.0,-11.232328,54.29976,0.0
-55.102848,-62.81693,0.0,54.316162,47.251045,0.0,-47.32258,-83.8851,0.0,-95.34483,60.918797,0.0
-66.599525,-93.20789,0.0,-48.13097,76.41475,0.0,-31.062614,60.55845,0.0,-37.845207,-91.385376,0.0
-4.2322874,-99.08055,0.0,-75.780876,92.299774,0.0,99.86165,78.79995,0.0,-16.20397,-19.690586,0.0
22.8513,-82.178535,0.0,66.426834,21.88089,0.0,-75.8218,-67.60392,0.0,95.971504,-73.434654,0.0
13.21013,86.797966,0.0,41.748764,-59.660305,0.0,-6.2179146,-10.393077,0.0,-13.84893,-65.76001,0.0
-49.980362,-18.463724,0.0,23.091328,68.72374,0.0,20.272005,-31.457727,0.0,-37.191727,-61.599823,0.0
19.980251,14.275074,0.0,-52.00224,50.48715,0.0,-73.400696,47.860027,0.0,-66.73154,47.450317,0.0
46.00669,-74.636444,0.0,-52.293396,34.210934,0.0,77.84436,-28.769958,0.0,-83.43831,-68.93194,0.0
-77.240074,49.4822,0.0,-51.45761,9.409809,0.0,-78.520775,90.90907,0.0,40.503456,83.67752,0.0
86.92255,65.66013,0.0,-88.73747,29.34196,0.0,45.51507,61.942493,0.0,6.007445,69.58122,0.0
32.772755,-43.733875,0.0,28.891909,14.8230915,0.0,-68.25932,42.47718,0.0,-45.5997,-45.28481,0.0
-46.84757,-24.927265,0.0,-73.237465,-97.23746,0.0,64.158844,-70.32586,0.0,88.16609,-92.079254,0.0
63.821865,27.06089,0.0,-78.68524,-70.87668,0.0,87.345085,-51.30085,0.0,-89.92169,-47.597416,0.0
57.72598,28.167772,0.0,-10.645824,-79.615234,0.0,95.339676,44.35481,0.0,-14.64315,94.314575,0.0
50.832714,-90.68372,0.0,-65.85063,-99.68998,0.0,24.983608,79.21536,0.0,-2.104342,92.917,0.0
94.78259,-38.902016,0.0,-36.302734,21.489393,0.0,83.65357,-51.008865,0.0,-50.444946,-71.14379,0.0
32.520473,97.69062,0.0,44.969975,-32.533474,0.0,-95.88031,52.354504,0.0,-12.284094,-13.937354,0.0
-85.24168,-51.259136,0.0,6.270325,-89.833115,0.0,21.45313,93.70154,0.0,-62.648735,83.54314,0.0
36.4712,37.8813,0.0,72.7214,-29.002344,0.0,33.362865,12.592411,0.0,-53.034897,-95.88006,0.0
43.4178,81.96962,0.0,97.1472,0.2093792,0.0,-17.519766,-1.4387846,0.0,94.923416,-43.19937,0.0
-60.955765,-76.98672,0.0,-9.796673,-11.681932,0.0,-50.50879,-99.969,0.0,94.630455,-9.605628,0.0
-57.46848,53.547443,0.0,91.93768,13.458848,0.0,-37.718918,64.63502,0.0,-59.834633,-31.900757,0.0
-60.41742,-23.107147,0.0,26.170122,-6.9849787,0.0,59.129395,34.20961,0.0,12.956047,-62.232098,0.0
-35.262196,88.03652,0.0,-77.317924,-33.78771,0.0,86.524536,-93.13692,0.0,-2.2856534,-79.48357,0.0
-42.09318,69.414055,0.0,58.682346,-31.029247,0.0,-41.359364,65.06989,0.0,-33.31331,66.97092,0.0
-34.499897,90.54451,0.0,23.24071,77.57077,0.0,-0.9504378,10.663414,0.0,50.098824,-67.27981,0.0
11.533726,10.229063,0.0,0.78202486,-27.078062,0.0,-55.355396,-43.292583,0.0,72.03146,50.958656,0.0
70.18472,-80.26555,0.0,-49.379547,-72.91076,0.0,-66.18729,-73.96629,0.0,-4.134983,-89.77645,0.0
-85.272606,-46.28817,0.0,20.473862,20.95301,0.0,76.076546,53.376747,0.0,-87.20053,-11.363453,0.0
52.427303,-40.55326,0.0,-15.998894,-8.674324,0.0,98.32833,75.444176,0.0,75.69505,27.82693,0.0
-97.00949,-53.011356,0.0,-86.89331,-95.226204,0.0,55.937923,-90.52274,0.0,-94.373116,-36.482697,0.0
-66.68404,-20.686466,0.0,-54.90672,25.8507,0.0,85.02202,85.661766,0.0,7.8930616,45.976044,0.0
21.30264,-69.41553,0.0,88.45712,-54.753105,0.0,-97.35364,-33.02711,0.0,91.546394,13.721895,0.0
29.184174,90.66242,0.0,96.11227,3.307569,0.0,-43.157608,-37.42125,0.0,32.99087,-55.572514,0.0
4.6862006,96.18771,0.0,96.22493,24.17053,0.0,75.3482,-56.131397,0.0,47.853542,82.20418,0.0
57.042408,10.279131,0.0,-12.522406,-62.364338,0.0,-41.84177,43.16001,0.0,-47.103344,-16.071117,0.0
-44.90368,-39.493034,0.0,-56.685764,50.909042,0.0,-21.435326,52.006004,0.0,42.586815,-21.96694,0.0
-75.11435,65.13049,0.0,98.660614,16.725613,0.0,-17.867887,-76.6043,0.0,-22.03973,70.58816,0.0
31.71426,-25.935673,0.0,24.25003,-70.33863,0.0,43.962894,-6.0003996,0.0,-44.687103,25.443518,0.0
19.117474,54.857277,0.0,61.475204,95.167145,0.0,-34.86022,-15.830481,0.0,-61.429314,12.587606,0.0
55.916893,-29.974949,0.0,-88.431465,93.820526,0.0,76.75718,85.55045,0.0,98.98157,-65.22095,0.0
-27.001143,82.30925,0.0,79.9434,76.85788,0.0,31.022417,5.3976893,0.0,-53.063255,55.74099,0.0
-9.046054,-83.59961,0.0,95.900955,9.588539,0.0,-69.04478,-79.8672,0.0,-95.67086,19.283749,0.0
44.902157,8.467686,0.0,51.858543,-73.14608,0.0,-80.87648,4.312074,0.0,-96.98438,-81.058876,0.0
-27.535778,20.083046,0.0,24.050247,71.93729,0.0,-71.29999,-54.143837,0.0,72.13522,-55.0787,0.0
-67.16351,-27.578825,0.0,-57.49417,30.034184,0.0,-0.60371757,64.58687,0.0,-82.22959,-93.00846,0.0
73.29157,21.256971,0.0,10.017527,-91.9605,0.0,-76.174164,-86.08596,0.0,-44.65774,-51.577927,0.0
42.08484,60.753677,0.0,-2.8813362,-81.50913,0.0,-90.63456,-88.17546,0.0,-67.36119,-39.691032,0.0
26.794588,-6.2165856,0.0,-94.69505,-27.357752,0.0,2.5758147,82.06898,0.0,26.948082,22.0443,0.0
96.36818,15.585577,0.0,67.25922,80.26803,0.0,40.765404,-69.83761,0.0,22.607613,-83.572426,0.0
-39.5676,19.191647,0.0,90.3418,23.201752,0.0,-73.83975,89.37979,0.0,-56.147545,76.599976,0.0
85.681,6.220329,0.0,-46.164684,40.09694,0.0,17.232311,71.01425,0.0,-36.07932,5.1938653,0.0
45.265423,44.4646,0.0,-81.384415,73.850075,0.0,-12.550009,-34.39026,0.0,62.547173,16.302109,0.0
-31.168015,46.512997,0.0,70.179054,42.618763,0.0,51.746487,-98.829704,0.0,53.71616,-94.45297,0.0
-56.005184,-7.7403727,0.0,67.44646,-78.52167,0.0,43.518974,79.12604,0.0,51.82614,34.76235,0.0
-59.21403,27.870214,0.0,-9.699917,84.11649,0.0,14.527214,-90.40492,0.0,-48.14278,33.314194,0.0
50.762333,87.90925,0.0,-63.13573,62.95538,0.0,56.611885,-65.79841,0.0,63.44242,-47.898167,0.0
10.295355,11.709785,0.0,26.947546,21.84826,0.0,33.429897,-72.760826,0.0,46.223545,86.32759,0.0
-77.058784,-54.301746,0.0,-35.62177,48.606216,0.0,75.3678,-38.880737,0.0,12.9634495,48.651634,0.0
-3.65178,-73.26872,0.0,-58.208065,88.70829,0.0,-45.67,-27.265877,0.0,-23.3756,61.15086,0.0
42.182686,-60.560658,0.0,-69.51075,-34.161453,0.0,-41.006447,-0.925231,0.0,-72.73469,-54.096306,0.0
4.1178465,55.718376,0.0,-64.21742,51.706516,0.0,-98.848625,0.540781,0.0,-99.91624,25.264872,0.0
-64.792305,-65.29975,0.0,-53.936966,-69.9669,0.0,57.205627,83.35382,0.0,-24.747562,75.03444,0.0
-70.787636,7.2749615,0.0,14.932513,49.596107,0.0,-13.100576,81.12806,0.0,88.97395,-18.89608,0.0
-6.0981035,-28.18678,0.0,-21.571,87.11523,0.0,81.15478,-47.8053,0.0,-36.546795,-83.0863,0.0
6.5572023,-38.43116,0.0,75.02227,52.870403,0.0,-1.8793881,21.09822,0.0,98.0973,-9.749317,0.0
74.36165,63.124966,0.0,-10.196531,60.452198,0.0,20.57817,-32.544632,0.0,-42.519463,49.07689,0.0
50.272358,5.61049,0.0,78.07556,78.85798,0.0,16.445435,87.028,0.0,78.40406,-53.978333,0.0
40.62264,-56.48286,0.0,80.53323,63.05947,0.0,-0.88599324,-87.32913,0.0,-56.799202,-73.203896,0.0
-70.014175,-39.518593,0.0,-52.860783,-42.225857,0.0,-46.267147,60.904587,0.0,-77.9486,-45.68053,0.0
-37.91652,2.6636958,0.0,-39.83562,14.173222,0.0,-97.312325,-4.5603695,0.0,55.12445,-93.38369,0.0
47.91211,-63.236797,0.0,74.078415,73.3644,0.0,43.508457,-37.369137,0.0,-71.567024,95.48404,0.0
10.8292465,-20.07069,0.0,30.859125,54.926743,0.0,92.87684,-99.7326,0.0,-92.036575,-50.82877,0.0
-79.67749,52.35045,0.0,-80.2764,96.42228,0.0,75.01786,6.692326,0.0,46.86036,51.26599,0.0
-47.342716,0.77518225,0.0,92.372154,84.70643,0.0,95.429,47.887432,0.0,-85.54261,9.355747,0.0
-47.518986,-85.82893,0.0,80.60438,97.34989,0.0,31.077362,-82.15245,0.0,-30.495756,86.31354,0.0
91.13297,-17.762465,0.0,-73.59434,-99.27378,0.0,-43.33905,-80.63696,0.0,23.552,99.467255,0.0
-63.23942,-96.50977,0.0,-53.14205,-97.588394,0.0,-86.847404,75.30185,0.0,-22.570318,80.02379,0.0
46.979584,-22.545135,0.0,-91.31848,85.35629,0.0,81.46336,-60.363922,0.0,42.60435,61.163162,0.0
94.687096,-79.14881,0.0,-93.346016,-92.29055,0.0,39.43745,11.824226,0.0,20.290874,-15.949308,0.0
-12.365317,-36.970226,0.0,64.49085,-38.33397,0.0,56.51547,49.26139,0.0,26.936377,-69.95409,0.0
9.776604,-20.990425,0.0,-50.193512,49.33424,0.0,74.66763,-46.09238,0.0,80.25138,-81.125244,0.0
47.6861,25.219404,0.0,86.83132,-24.765903,0.0,-40.606083,-94.29121,0.0,32.92357,-42.852806,0.0
-16.035116,-86.218704,0.0,59.76558,-92.710304,0.0,9.86495,61.121307,0.0,-15.044016,70.42876,0.0
-62.98185,-13.361949,0.0,-78.54622,-47.01108,0.0,13.555777,-33.109005,0.0,34.521927,-57.93709,0.0
75.057915,-53.18277,0.0,7.6061726,-91.46929,0.0,44.7968,63.52451,0.0,0.7606387,-67.87954,0.0
42.031513,-63.839973,0.0,99.51784,-15.157705,0.0,-18.909067,50.018692,0.0,-31.684095,-54.49902,0.0
29.826223,-81.05549,0.0,78.387794,-41.74014,0.0,-88.93218,74.245155,0.0,64.30336,68.24596,0.0
-33.521606,-87.13677,0.0,-39.974003,-77.05168,0.0,32.47726,-14.211262,0.0,-97.681816,87.85222,0.0
-54.960938,-87.40989,0.0,-5.757606,-1.491189,0.0,77.45459,-90.37216,0.0,-93.278694,-47.61582,0.0
53.818977,-93.45754,0.0,28.811382,22.41106,0.0,8.103073,99.49108,0.0,33.564613,96.119156,0.0
73.65092,45.570183,0.0,-93.32285,-16.880066,0.0,-14.521628,-78.62886,0.0,-36.39647,-46.69692,0.0
-0.98011494,-32.993603,0.0,50.672947,63.431393,0.0,-89.67114,45.97241,0.0,-77.205215,33.791016,0.0
78.69553,60.22978,0.0,78.509735,-46.413155,0.0,-13.370156,8.0782175,0.0,-79.97163,23.136282,0.0
72.58458,41.298424,0.0,72.38687,-89.97691,0.0,-26.109022,-79.686455,0.0,-85.64,79.62949,0.0
33.862507,58.31188,0.0,-64.32949,-51.93229,0.0,61.211086,67.88961,0.0,7.3637486,14.739716,0.0
16.557121,15.420782,0.0,91.06375,27.867115,0.0,38.37136,9.486532,0.0,7.701504,-75.51985,0.0
70.09524,80.42302,0.0,-8.518476,-87.097015,0.0,-74.15512,-11.070717,0.0,-17.125834,-79.298454,0.0
53.94367,7.6589465,0.0,41.970062,-99.29073,0.0,-57.74597,-76.78576,0.0,99.94874,77.56138,0.0
-31.686365,58.459698,0.0,62.44372,-90.90795,0.0,-42.803963,67.3477,0.0,-95.997894,-72.93364,0.0
-14.674443,-99.28877,0.0,15.618885,-36.31885,0.0,56.404137,-21.32092,0.0,-42.884167,-27.013165,0.0
-50.792854,61.54244,0.0,23.52022,5.883229,0.0,95.916985,57.359825,0.0,-57.374725,-2.8712332,0.0
56.844566,8.061337,0.0,-87.79703,27.459347,0.0,81.14399,58.724796,0.0,21.319199,89.28276,0.0
57.17628,93.23573,0.0,48.28315,0.61854124,0.0,-83.78131,-31.96143,0.0,-74.03648,-18.84613,0.0
25.243843,-76.57321,0.0,49.581444,87.64491,0.0,-91.20579,42.914974,0.0,55.64623,65.68439,0.0
-75.32776,59.562065,0.0,-65.49865,83.99036,0.0,-79.23061,-42.741985,0.0,-17.483944,-8.958685,0.0
-97.28698,-20.331924,0.0,6.7542434,99.81325,0.0,-12.0865345,23.608376,0.0,60.512768,68.802475,0.0
-51.0444,-97.544365,0.0,-25.675083,-66.36689,0.0,2.7543664,-22.715796,0.0,15.608168,-77.01243,0.0
-64.5108,27.483654,0.0,58.64904,94.65728,0.0,-9.828347,-69.69574,0.0,68.825554,-83.733284,0.0
84.87591,21.3395,0.0,56.008923,-94.79681,0.0,-29.762857,83.3287,0.0,-65.712875,96.61485,0.0
-81.648346,-53.82361,0.0,-75.16658,76.9275,0.0,54.59125,44.861233,0.0,36.750637,77.91638,0.0
3.8230777,71.166504,0.0,-18.366755,-2.3437083,0.0,-93.494,-44.31867,0.0,-56.762024,1.170826,0.0
71.68728,92.97875,0.0,62.714577,72.825195,0.0,-72.81753,71.50327,0.0,36.704468,-10.922516,0.0
-6.3301444,-90.04368,0.0,97.71681,-48.979736,0.0,25.833834,-60.26456,0.0,-50.672157,-61.368073,0.0
91.621315,-34.278236,0.0,85.90825,-24.256634,0.0,28.923655,74.65929,0.0,47.20014,63.76864,0.0
-41.36413,77.47569,0.0,-34.997345,87.21398,0.0,-62.47277,69.65129,0.0,2.3359776,-85.18552,0.0
-84.743866,-82.00242,0.0,-51.433403,-51.353626,0.0,55.564846,97.26122,0.0,-5.6824327,9.230555,0.0
2.367711,11.939836,0.0,1.2644529,46.547974,0.0,-56.580498,-20.830553,0.0,-52.13672,1.1071444,0.0
86.14436,85.653595,0.0,-83.36213,-24.96394,0.0,59.202766,85.76817,0.0,45.789837,23.6809,0.0
-9.644872,55.775867,0.0,29.702663,23.834192,0.0,-37.0219,-45.380993,0.0,37.127052,-26.86038,0.0
-51.363434,-39.2811,0.0,77.60461,42.892742,0.0,-49.217457,36.24823,0.0,-50.051674,-57.293766,0.0
-2.7946353,-66.670135,0.0,-26.437002,-71.374565,0.0,-69.77643,78.62261,0.0,-8.014917,52.106403,0.0
-62.74343,5.4573536,0.0,99.62734,79.040184,0.0,-63.776714,43.62806,0.0,99.39313,-61.987923,0.0
-16.069538,93.56904,0.0,-93.603714,25.134945,0.0,-19.5162,-39.474995,0.0,-43.32623,51.33078,0.0
33.982025,-44.388123,0.0,-95.222115,-57.329723,0.0,-31.155872,-45.00001,0.0,44.648014,-88.04671,0.0
59.853935,-53.684784,0.0,-98.756,62.302353,0.0,18.80703,75.971855,0.0,89.12269,-89.422134,0.0
40.754128,94.02783,0.0,-85.00032,27.934193,0.0,-32.014908,-22.42595,0.0,78.41507,23.825895,0.0
92.25191,16.561508,0.0,-92.1987,96.37932,0.0,-43.531155,-84.78584,0.0,-82.12648,-98.90138,0.0
-91.71471,-35.884644,0.0,89.53134,35.91404,0.0,-68.952675,21.715689,0.0,-62.469433,-66.86632,0.0
98.406944,97.932175,0.0,80.38127,24.622524,0.0,93.13049,14.648318,0.0,36.272957,-65.34032,0.0
11.100769,60.3786,0.0,-59.619846,-77.01544,0.0,-85.02931,-52.310177,0.0,-66.2419,-98.414085,0.0
59.676025,-29.928791,0.0,-38.363586,7.1009636,0.0,23.244535,63.21263,0.0,-13.034243,61.008,0.0
53.773987,47.483707,0.0,49.976494,-77.71393,0.0,28.307343,-93.06461,0.0,74.03667,59.719585,0.0
-39.906345,12.326455,0.0,-2.3127317,87.7007,0.0,-44.190765,87.38923,0.0,60.524525,-33.330452,0.0
58.692192,-73.394104,0.0,-78.08506,62.822258,0.0,-52.828125,-14.01428,0.0,-59.823353,42.19619,0.0
-48.638023,-80.92754,0.0,-98.1697,-44.106323,0.0,66.457214,-38.80707,0.0,-80.72696,50.313854,0.0
64.57784,17.218435,0.0,-24.015831,11.587894,0.0,69.93671,-56.243755,0.0,-75.502975,16.40644,0.0
-65.18554,26.152933,0.0,-52.58397,55.996704,0.0,77.63646,-23.245514,0.0,67.60683,58.456264,0.0
-42.835014,-0.56981444,0.0,-48.54713,-95.40218,0.0,84.41323,5.488944,0.0,62.573277,58.783413,0.0
-92.69169,-82.39575,0.0,83.102356,-93.73418,0.0,5.5368423,71.64862,0.0,-64.8204,42.68533,0.0
65.3945,36.52015,0.0,-63.724598,31.200016,0.0,-91.17899,48.088146,0.0,-50.301136,-15.426993,0.0
-5.0196705,84.147575,0.0,-0.99123716,75.88957,0.0,-32.518314,-80.47054,0.0,-71.58779,7.703662,0.0
49.29776,-40.92348,0.0,91.9516,80.11813,0.0,-95.17962,11.465597,0.0,-91.77079,-42.340233,0.0
-59.71781,-80.798386,0.0,-38.44848,-33.086456,0.0,-22.425175,67.567314,0.0,10.769081,19.903028,0.0
-88.95631,61.535072,0.0,-75.41505,87.89015,0.0,86.45215,58.104633,0.0,-49.529118,-22.568863,0.0
-27.054905,-78.239456,0.0,-8.090096,-17.978954,0.0,-19.695318,-13.254654,0.0,43.84291,88.702736,0.0
-7.6246796,63.132633,0.0,7.665944,22.982227,0.0,-48.389603,81.19693,0.0,-10.458862,-80.663635,0.0
97.012695,57.212925,0.0,-1.7558932,80.15253,0.0,36.611984,54.86696,0.0,73.53757,78.19152,0.0
35.456764,37.5638,0.0,96.70776,-74.78103,0.0,-28.483957,93.869576,0.0,-84.75352,-52.185886,0.0
-20.89013,-27.157043,0.0,-74.670395,-21.17191,0.0,-88.236336,75.660385,0.0,-40.978683,51.27822,0.0
7.5635076,-82.679695,0.0,89.741585,-10.572683,0.0,-60.656776,20.608402,0.0,80.53923,-81.495,0.0
-61.59832,-50.117023,0.0,26.004087,-31.009775,0.0,40.515423,-22.86164,0.0,37.381027,6.3639164,0.0
72.3459,63.822292,0.0,-75.63033,44.430958,0.0,68.26083,-62.8588,0.0,-57.24049,57.1954,0.0
23.57235,-30.422379,0.0,-84.29209,-56.654415,0.0,45.219658,-3.8082838,0.0,-60.625675,85.35084,0.0
57.160114,13.270569,0.0,-88.77689,-24.246078,0.0,-56.17323,-65.97668,0.0,-89.82926,-58.241882,0.0
-92.656906,-34.629612,0.0,-82.666824,97.45291,0.0,-54.19256,-14.2029705,0.0,-65.86297,-49.49066,0.0
-21.246195,-78.30408,0.0,23.184608,45.657337,0.0,69.04998,-60.4834,0.0,-41.410698,-92.44028,0.0
-91.26148,-64.85248,0.0,-89.010826,90.169655,0.0,21.14439,23.394608,0.0,86.17734,12.416029,0.0
-39.95193,-97.64149,0.0,-14.973026,63.159225,0.0,55.13166,-43.974728,0.0,77.299675,39.211273,0.0
-55.780014,-53.35504,0.0,1.0585785,61.688293,0.0,31.982327,48.108364,0.0,74.19255,-35.991234,0.0
14.230347,70.0907,0.0,64.208626,-50.552456,0.0,2.7632594,78.200874,0.0,-12.371767,-92.211655,0.0
82.802795,3.1636953,0.0,71.66343,-92.86767,0.0,79.628525,-14.925903,0.0,-71.90801,74.03399,0.0
-70.68773,85.014496,0.0,-44.653027,-88.50844,0.0,26.462437,-70.175674,0.0,-84.11321,52.74675,0.0
79.46733,-40.918808,0.0,-98.01488,-41.21333,0.0,-20.244068,98.37289,0.0,-54.72032,-68.21451,0.0
93.51978,-84.08191,0.0,20.994032,-72.67362,0.0,71.06684,8.779383,0.0,-58.015965,16.771173,0.0
49.43068,70.14985,0.0,-50.715363,-86.917114,0.0,-76.42827,7.554543,0.0,78.80686,-98.85012,0.0
64.87906,35.94154,0.0,-47.93097,8.977592,0.0,-59.22606,-13.011575,0.0,-79.34283,43.227913,0.0
92.97562,-96.14885,0.0,67.52152,69.719925,0.0,-52.36253,22.400784,0.0,49.409138,50.78578,0.0
21.97361,-85.51473,0.0,89.80935,96.89717,0.0,-88.11651,-66.2652,0.0,-8.907056,73.01697,0.0
48.369553,-90.306435,0.0,41.819073,-40.3037,0.0,22.969223,-17.980337,0.0,35.388206,-43.836792,0.0
-23.750437,23.669231,0.0,-24.43949,98.91881,0.0,49.40715,92.78838,0.0,9.19199,93.84805,0.0
82.593796,-14.152598,0.0,-36.028854,76.16522,0.0,23.168098,-15.718424,0.0,-63.33192,18.499565,0.0
41.64487,24.44688,0.0,-71.24548,66.834625,0.0,-8.130062,10.7555275,0.0,-10.038673,-85.06847,0.0
-33.776207,27.956354,0.0,-38.68783,-82.32057,0.0,-57.926407,93.04335,0.0,-66.310005,-98.862335,0.0
-45.548542,-49.370064,0.0,-88.64442,-21.81673,0.0,32.108368,29.69675,0.0,87.09072,-29.092276,0.0
-12.007737,-67.2567,0.0,-59.40659,-61.818275,0.0,52.15343,85.33168,0.0,3.4558654,10.242498,0.0
0.6392002,-34.070717,0.0,-4.905635,91.88639,0.0,-51.189316,-4.5872393,0.0,-35.453094,61.16352,0.0
50.33456,-33.03882,0.0,60.80079,-76.67966,0.0,-0.42352676,92.737816,0.0,-89.629295,-78.53646,0.0
84.98321,-49.48757,0.0,-51.791878,-39.253895,0.0,95.22108,52.722202,0.0,24.916733,-88.53238,0.0
93.570946,-47.97518,0.0,-45.95812,14.528263,0.0,90.21623,8.614588,0.0,87.22447,-55.376724,0.0
-23.6893,-69.19858,0.0,-84.10965,-73.03206,0.0,72.71291,-33.309853,0.0,-53.933067,-20.283699,0.0
82.63116,9.820711,0.0,-55.66883,88.40445,0.0,-80.32255,-84.924034,0.0,39.221046,34.73978,0.0
38.74426,45.10511,0.0,-97.39811,-41.412193,0.0,74.96118,21.446716,0.0,26.887178,11.973869,0.0
93.98045,3.8936257,0.0,-24.881481,-95.19425,0.0,15.113187,56.558918,0.0,-0.8591294,75.21454,0.0
30.44374,50.50585,0.0,94.46295,-42.328064,0.0,-16.65402,10.4752655,0.0,31.445004,-77.02816,0.0
-87.87776,28.448391,0.0,42.85321,-89.66467,0.0,39.392998,-37.139957,0.0,-83.496056,-39.359932,0.0
-18.11794,-20.343918,0.0,-4.370928,51.59447,0.0,-4.0118275,-10.980993,0.0,78.99234,-49.92611,0.0
20.728493,-85.60188,0.0,-17.28794,88.05269,0.0,-11.621362,-83.40787,0.0,73.72414,72.67654,0.0
80.22508,-13.172364,0.0,82.07857,-47.66721,0.0,-12.829137,74.91209,0.0,97.03619,3.4294486,0.0
12.922406,-30.845505,0.0,-38.64854,0.097727776,0.0,-10.62839,86.93879,0.0,93.41074,47.60575,0.0
12.297297,15.82321,0.0,-80.01359,65.27028,0.0,11.80805,-99.79124,0.0,89.58605,-11.442351,0.0
97.347244,-43.292953,0.0,-61.52086,-96.41342,0.0,-57.27794,-20.28711,0.0,-30.05067,66.80694,0.0
97.230865,39.596523,0.0,91.60487,-10.311842,0.0,-30.774391,87.866684,0.0,-24.58663,-26.878786,0.0
-78.59573,-9.806526,0.0,-66.96596,-92.00937,0.0,93.02845,54.099155,0.0,-46.98919,12.168419,0.0
-83.96752,-84.53986,0.0,70.43497,-35.287846,0.0,-18.208683,69.21897,0.0,81.66549,78.90035,0.0
4.0311217,58.629642,0.0,31.405663,65.65528,0.0,-33.24924,50.30401,0.0,-18.704473,11.969339,0.0
-1.1445642,9.457636,0.0,-18.955124,-65.90496,0.0,-99.28775,45.441757,0.0,-40.495537,-56.804256,0.0
-59.178993,88.79956,0.0,-5.7845297,-83.929504,0.0,88.65583,54.693604,0.0,32.9877,70.85448,0.0
81.03841,65.35182,0.0,-94.357376,-5.643815,0.0,89.15816,1.3224602,0.0,-38.87384,-18.166573,0.0
32.903816,-9.005606,0.0,13.295746,93.155334,0.0,-50.163795,23.120617,0.0,4.6479106,-71.70777,0.0
48.223923,-16.191847,0.0,87.36756,5.561936,0.0,29.700434,-12.763572,0.0,-95.23174,-23.262602,0.0
