gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-83.616104,-23.7137,0.0,-23.829695,-82.14608,0.0,21.679901,0.18496236,0.0,-75.962265,15.640594,0.0,-81.753395,83.29898,0.0,-100.0,-82.8,70.0,-48.696312,-1.3470482,70.0,-57.899998,-2.0,70.0,-85.67122,16.688515,70.0
23.60312,-47.324844,0.0,17.253637,-15.838296,0.0,-23.313017,3.6243029,0.0,-93.83488,56.293983,0.0,-41.913597,38.048145,0.0,-64.1,19.6,70.0,-23.640945,6.960658,70.0,-18.5,4.5999985,70.0,-45.594643,18.914482,70.0
11.262257,29.64662,0.0,-53.31859,-80.6571,0.0,-16.40814,-28.049622,0.0,8.6641035,-82.03006,0.0,-36.71524,-23.327486,0.0,-42.6,-77.2,70.0,-17.303122,-36.88353,70.0,-20.0,-38.3,70.0,-39.85123,-81.88961,70.0
22.278482,-82.05492,0.0,75.54291,-91.41109,0.0,-51.540443,-75.71434,0.0,21.024168,-40.182446,0.0,28.839027,-34.29007,0.0,-3.6,-87.0,70.0,19.228828,-64.730576,70.0,22.700005,-61.2,70.0,54.373413,-89.98146,70.0
-80.93312,5.873514,0.0,-42.968105,43.034203,0.0,-90.52591,93.941925,0.0,-70.39973,93.478325,0.0,-13.027072,-36.89146,0.0,-86.6,64.9,70.0,-59.57079,39.887302,70.0,-63.5,48.5,70.0,-68.25547,100.0,70.0
-22.916956,23.097736,0.0,-36.347454,82.54991,0.0,92.86987,49.842007,0.0,-81.946815,26.832504,0.0,-13.909314,-92.70382,0.0,-38.9,25.8,70.0,-12.450132,17.92367,70.0,-32.1,32.5,70.0,-67.313354,22.17691,70.0
-64.45914,-92.04918,0.0,56.016956,79.944,0.0,-53.04888,83.779625,0.0,-40.63813,84.40552,0.0,90.195305,-83.007324,0.0,-31.8,-81.5,70.0,-2.3867774,14.614528,70.0,-26.900002,73.100006,70.0,-23.83477,100.0,70.0
20.139145,-20.567295,0.0,65.54572,-66.27269,0.0,-92.77172,26.059343,0.0,53.056698,37.265167,0.0,40.898937,33.36327,0.0,22.8,18.2,70.0,17.373755,1.9695587,70.0,33.800003,5.4000015,70.0,57.382965,27.387093,70.0
73.22921,76.48432,0.0,98.327736,-73.45911,0.0,8.146837,-34.38399,0.0,-24.379753,-92.705536,0.0,-84.67411,-22.261986,0.0,96.6,-69.2,70.0,14.129984,-29.265259,70.0,-0.099998474,-46.399998,70.0,-79.449425,-82.20856,70.0
59.90998,-45.42262,0.0,89.17866,-94.24535,0.0,41.824585,23.337433,0.0,98.74169,-7.4703937,0.0,5.9422207,24.538967,0.0,69.8,30.5,70.0,59.119427,-19.852392,70.0,60.100006,-16.199997,70.0,59.44928,26.298584,70.0
1.13916,11.727686,0.0,28.738266,16.960001,0.0,-83.241425,49.255764,0.0,-5.0273757,-94.25617,0.0,-83.92575,-54.919304,0.0,-79.2,-80.9,70.0,-28.463425,-14.246405,70.0,-17.699997,-5.7999954,70.0,-80.68362,-79.106636,70.0
79.00021,4.716475,0.0,73.924706,2.1602318,0.0,2.6783803,91.23905,0.0,-44.14447,-56.796886,0.0,34.032516,-42.711926,0.0,39.0,74.0,70.0,29.09827,-0.27861023,70.0,48.40001,-6.0999985,70.0,57.8407,27.327812,70.0
12.466115,-83.85238,0.0,-90.95559,-87.18768,0.0,-99.213264,-73.644646,0.0,-86.00737,-74.72269,0.0,-82.43001,96.54145,0.0,-89.1,-83.8,70.0,-69.22802,-44.57319,70.0,-81.5,-74.6,70.0,-85.54658,-88.47974,70.0
-21.845278,75.78817,0.0,-81.52,-11.298057,0.0,-38.86889,7.4054146,0.0,-4.1353397,-89.84181,0.0,-31.268675,-91.28293,0.0,-15.8,-74.2,70.0,-35.527637,-21.845844,70.0,-41.6,-22.799995,70.0,-43.832363,-82.08691,70.0
-87.80511,-76.0565,0.0,-15.786738,20.380093,0.0,54.78749,5.209749,0.0,57.462887,-65.692764,0.0,-28.273867,19.530499,0.0,65.4,32.2,70.0,-3.9230666,-19.325785,70.0,-0.9000015,-1.7999954,70.0,-67.71884,20.120796,70.0
-97.54586,73.362564,0.0,33.138477,-42.473244,0.0,51.250305,20.71712,0.0,-96.56171,49.930016,0.0,-93.99965,85.55067,0.0,-89.7,43.4,70.0,-40.743687,37.417427,70.0,-84.9,63.300003,70.0,-83.14075,29.194717,70.0
-0.69023526,16.33374,0.0,71.158615,-96.011665,0.0,-17.132637,76.60678,0.0,-10.477255,12.026129,0.0,51.961205,10.491905,0.0,52.4,36.1,70.0,18.963938,3.8893783,70.0,9.200005,17.400002,70.0,-20.055809,27.562561,70.0
-18.03217,88.089554,0.0,-99.12808,-18.881453,0.0,-24.86915,12.877085,0.0,-86.086464,-42.440437,0.0,-77.03638,-29.426754,0.0,-79.3,39.6,70.0,-61.030445,2.043599,70.0,-71.8,-15.099998,70.0,-78.57526,-13.954399,70.0
57.89264,-93.700714,0.0,-2.0364923,-89.51875,0.0,65.56359,99.33352,0.0,-91.09417,33.861633,0.0,24.93156,1.0639137,0.0,24.5,-76.6,70.0,11.051425,-9.792081,70.0,18.099998,-36.1,70.0,56.774277,-84.025894,70.0
-30.812666,-78.66369,0.0,-77.31397,-0.86616623,0.0,-20.530834,81.71599,0.0,64.080444,-82.61297,0.0,93.38832,15.272842,0.0,53.0,7.6,70.0,5.762258,-13.030798,70.0,-4.9000015,-28.099998,70.0,-73.66852,-85.45734,70.0
-22.4527,-39.937206,0.0,25.438606,89.21139,0.0,-95.37601,32.85553,0.0,-10.909935,75.72135,0.0,59.358635,-7.0019608,0.0,-66.0,84.1,70.0,-8.78828,30.16982,70.0,-3.7999954,42.800003,70.0,-72.68459,100.0,70.0
-66.55338,75.55544,0.0,1.3372296,77.53131,0.0,20.859594,6.6573796,0.0,-65.06903,-93.249275,0.0,69.0722,0.51686573,0.0,12.3,12.2,70.0,-8.070679,13.402346,70.0,8.800003,27.400002,70.0,-24.735977,29.280228,70.0
-48.092415,58.99946,0.0,-0.5978385,-86.75568,0.0,-50.934208,-94.18934,0.0,-42.278164,-39.05251,0.0,68.63444,40.748127,0.0,-35.6,-84.0,70.0,-14.653638,-24.049986,70.0,-27.299995,-52.0,70.0,-31.461197,-82.516624,70.0
93.35594,-43.84199,0.0,6.3537726,93.239746,0.0,-36.946598,-0.6162342,0.0,-29.430746,80.47959,0.0,-0.86115897,76.37026,0.0,-37.5,98.8,70.0,6.494242,41.126274,70.0,-8.299995,66.5,70.0,-39.83824,100.0,70.0
-24.97076,26.687193,0.0,-23.153254,-80.192894,0.0,68.699,68.8249,0.0,-26.416647,12.316909,0.0,-54.548122,-85.30377,0.0,-43.1,-79.9,70.0,-12.077957,-11.533533,70.0,-22.299995,-8.799995,70.0,-51.78775,-83.33862,70.0
-3.5274107,-43.09591,0.0,63.34083,-65.11514,0.0,-85.456,2.4653823,0.0,-87.081795,30.937271,0.0,-48.34636,-49.165897,0.0,-88.8,-6.5,70.0,-32.21415,-24.794859,70.0,-43.399998,-24.599998,70.0,-85.17122,-36.879097,70.0
-95.88771,-3.5376427,0.0,82.29279,6.8430867,0.0,-33.349762,-92.03763,0.0,67.49377,-76.29351,0.0,22.497456,8.239895,0.0,17.2,-90.0,70.0,8.609308,-31.357159,70.0,29.0,-26.299995,70.0,55.792557,-83.838,70.0
26.458723,92.07633,0.0,-86.675385,-62.14621,0.0,37.97839,87.57903,0.0,-28.210014,-20.773758,0.0,74.133,26.121496,0.0,-70.2,93.0,70.0,4.7369432,24.571377,70.0,31.40001,56.800003,70.0,-72.83501,100.0,70.0
29.696846,-90.5108,0.0,-18.061285,20.095715,0.0,-45.06608,-50.431747,0.0,54.158764,38.782784,0.0,-87.24849,-53.57764,0.0,-46.4,-71.7,70.0,-13.304049,-27.128338,70.0,-26.199997,-32.0,70.0,-44.053417,-84.512505,70.0
7.6125646,9.719777,0.0,51.914124,-7.022183,0.0,77.84593,6.397118,0.0,-14.971518,8.0962925,0.0,-96.91586,-7.40216,0.0,10.8,22.7,70.0,5.0970473,1.957769,70.0,16.800003,3.7000046,70.0,-25.099274,29.701935,70.0
-36.822178,-16.458632,0.0,25.283634,-7.6584816,0.0,-83.34981,59.359974,0.0,-95.1364,72.583084,0.0,43.385136,78.03145,0.0,-68.4,98.0,70.0,-29.327923,37.17148,70.0,-38.899998,33.40001,70.0,-74.04407,98.85649,70.0
-5.6110106,14.834147,0.0,65.92034,20.125452,0.0,10.296361,84.44441,0.0,69.41946,-36.486713,0.0,-33.329838,15.1424055,0.0,31.1,35.9,70.0,21.339062,19.611942,70.0,16.099998,20.800003,70.0,55.47026,30.381363,70.0
82.02581,12.973576,0.0,58.920746,50.13514,0.0,-6.6907477,-52.530083,0.0,-33.048702,80.63045,0.0,99.15275,75.004425,0.0,70.7,29.3,70.0,40.071968,33.2427,70.0,59.699997,40.40001,70.0,56.489258,30.356873,70.0
75.55197,-89.793396,0.0,29.747349,-19.434887,0.0,-87.88381,36.825783,0.0,67.95359,19.97197,0.0,77.42395,-89.43075,0.0,52.5,-62.1,70.0,32.558613,-28.37226,70.0,55.40001,-43.3,70.0,57.584503,-82.65152,70.0
-92.137596,-7.291107,0.0,13.865325,-84.65021,0.0,98.407166,59.973766,0.0,-92.35595,-6.884673,0.0,68.82958,-21.164217,0.0,-69.6,-86.0,70.0,-0.67829436,-12.003288,70.0,-52.399998,-17.799995,70.0,-80.93716,-81.65765,70.0
-83.979805,-14.751783,0.0,92.190796,33.740047,0.0,94.65394,95.168304,0.0,65.4772,88.955,0.0,-80.91264,-35.7869,0.0,-80.9,100.0,70.0,17.485897,33.464935,70.0,74.8,69.3,70.0,56.34999,100.0,70.0
94.736465,-23.174469,0.0,-17.102692,19.737455,0.0,43.39796,-44.36055,0.0,37.991432,30.809341,0.0,7.8135557,86.354546,0.0,35.9,32.6,70.0,33.367348,13.873265,70.0,30.90001,14.700005,70.0,56.34131,30.753387,70.0
17.838625,-17.513462,0.0,-83.491325,27.975584,0.0,14.000966,-20.16767,0.0,-79.30311,81.90356,0.0,65.484085,35.40823,0.0,-88.3,1.1,70.0,-13.0941515,21.521248,70.0,5.0999985,4.5,70.0,-86.12817,27.30069,70.0
-99.19943,-97.76704,0.0,-37.017952,73.71883,0.0,67.3457,66.4689,0.0,-32.680027,27.891262,0.0,-79.26384,-44.42182,0.0,-59.4,-61.1,70.0,-36.16311,5.178027,70.0,-35.699997,24.599998,70.0,-66.46366,11.747894,70.0
48.262894,-93.82208,0.0,-47.44512,-78.59955,0.0,-93.061905,-85.32954,0.0,-97.01709,40.464363,0.0,37.660088,23.034678,0.0,-72.0,-95.6,70.0,-30.320227,-38.850426,70.0,-43.6,-60.899998,70.0,-76.69423,-88.45587,70.0
-82.00477,-69.33102,0.0,67.34943,26.831709,0.0,35.21583,20.279156,0.0,41.023956,-76.758316,0.0,-85.26422,44.578564,0.0,-82.0,28.8,70.0,-4.735953,-10.87998,70.0,25.800003,0.40000153,70.0,-88.88223,22.33683,70.0
60.51301,93.42562,0.0,69.73409,20.395563,0.0,72.56374,-95.29943,0.0,-81.04479,54.323345,0.0,-93.33662,-56.74898,0.0,-95.5,81.4,70.0,5.6858873,3.2192237,70.0,43.90001,27.900002,70.0,-89.91493,-33.30739,70.0
21.167656,-3.7158496,0.0,99.5539,-3.8803196,0.0,24.810911,-46.973038,0.0,-41.60907,99.05035,0.0,8.401364,31.072996,0.0,23.1,-0.5,70.0,22.464952,15.110827,70.0,25.400002,3.7000046,70.0,56.049957,31.27803,70.0
-84.21662,-91.62046,0.0,28.139778,-80.948135,0.0,66.12302,-2.9061437,0.0,-52.42273,81.28767,0.0,99.36365,98.81942,0.0,-18.0,-84.3,70.0,11.397418,0.9264693,70.0,36.800003,-11.900002,70.0,-27.835175,99.99628,70.0
12.702433,-34.54938,0.0,39.647987,76.50391,0.0,84.65374,29.552744,0.0,15.281943,-39.4236,0.0,-43.688324,-20.346546,0.0,29.7,-53.7,70.0,21.719555,2.3474247,70.0,15.200005,-13.099998,70.0,56.131607,-48.097588,70.0
-81.30859,-41.09011,0.0,63.64631,12.413486,0.0,21.475273,-35.28915,0.0,-22.436954,-31.572746,0.0,-21.118595,-91.404106,0.0,-41.4,-65.4,70.0,-7.9485116,-37.388527,70.0,-10.799995,-41.2,70.0,-74.25391,-54.715595,70.0
-60.764183,-89.86749,0.0,-43.352924,-56.511253,0.0,-90.181335,3.94033,0.0,53.76366,0.20338212,0.0,74.604385,32.395397,0.0,-37.7,-83.1,70.0,-13.186079,-21.967928,70.0,-38.0,-40.5,70.0,-36.766754,-80.65479,70.0
-40.98255,70.57822,0.0,-80.898315,88.40312,0.0,72.98154,-95.667755,0.0,50.263,25.67508,0.0,-75.91155,32.674763,0.0,-32.3,26.5,70.0,-14.909576,24.332684,70.0,-50.3,56.800003,70.0,-83.222115,100.0,70.0
90.56723,19.170048,0.0,33.04228,86.999794,0.0,65.13279,-70.880264,0.0,55.46049,-10.055615,0.0,-57.16297,-94.59931,0.0,55.0,12.5,70.0,37.407967,-13.87307,70.0,58.90001,-7.199997,70.0,58.776154,-83.16708,70.0
-32.83269,54.828392,0.0,50.15811,-25.7377,0.0,62.901295,-25.828362,0.0,-47.884106,-36.115204,0.0,15.854381,-90.54297,0.0,-51.4,-70.2,70.0,9.639399,-24.679169,70.0,22.900002,-32.699997,70.0,-30.73809,-49.937767,70.0
-85.98312,41.74939,0.0,51.900467,-53.90654,0.0,61.439186,-8.609405,0.0,-36.912613,-17.880812,0.0,-93.153465,47.978447,0.0,-70.2,-17.9,70.0,-20.541912,1.8662155,70.0,-39.8,6.7000046,70.0,-76.4362,23.203064,70.0
5.790939,34.23628,0.0,-95.78504,-78.35243,0.0,-42.95831,45.0688,0.0,56.683205,66.27752,0.0,-98.261314,-67.11826,0.0,-78.8,-29.2,70.0,-34.906105,0.022380829,70.0,-18.0,27.200005,70.0,-72.35928,-9.56926,70.0
-41.374474,-14.393712,0.0,68.21142,-88.69751,0.0,-99.9504,-15.98998,0.0,58.436275,-76.594864,0.0,-69.724464,97.81086,0.0,-53.0,-83.8,70.0,-16.880331,-19.573042,70.0,-41.3,-15.5,70.0,-65.542404,-83.37475,70.0
7.473128,-80.18896,0.0,62.337627,-70.064735,0.0,-96.10337,75.524956,0.0,94.91207,-7.4875755,0.0,60.343403,92.76911,0.0,58.4,-98.3,70.0,25.792572,2.1105607,70.0,53.90001,-38.1,70.0,59.095078,100.0,70.0
14.262515,-37.415287,0.0,-24.897284,97.36236,0.0,92.29369,-93.840225,0.0,-51.013927,-58.655605,0.0,-75.80413,-30.427624,0.0,-28.5,-63.0,70.0,-9.031826,-24.595276,70.0,-28.099998,-37.899998,70.0,-41.366024,-81.295715,70.0
79.76894,77.63548,0.0,-36.176594,-86.91506,0.0,65.205086,-77.00251,0.0,-74.37989,98.9039,0.0,47.539543,29.505142,0.0,-31.5,100.0,70.0,16.391418,8.42539,70.0,43.100006,23.200005,70.0,57.031906,-86.910225,70.0
49.37756,98.837975,0.0,-35.934704,-23.303038,0.0,9.566439,99.30921,0.0,38.529438,-84.802536,0.0,65.517685,84.38518,0.0,0.7,74.7,70.0,25.411283,34.885353,70.0,37.100006,81.0,70.0,59.998474,100.0,70.0
9.348271,9.826494,0.0,-75.298134,46.10744,0.0,36.260494,76.554474,0.0,-64.81729,-86.8258,0.0,28.28461,77.04707,0.0,25.4,14.5,70.0,-13.24441,24.541937,70.0,6.5,47.0,70.0,-64.9681,24.88018,70.0
51.563038,-14.683347,0.0,-55.547543,-80.54188,0.0,-99.01554,-52.702755,0.0,-44.623978,27.669483,0.0,-30.598532,-52.185028,0.0,-58.1,-82.1,70.0,-35.644512,-34.488705,70.0,-44.7,-43.5,70.0,-39.361908,-73.933525,70.0
-90.56429,-98.370995,0.0,-48.044113,-40.884758,0.0,38.773167,-92.50063,0.0,-40.766975,86.575264,0.0,62.6452,-17.483831,0.0,-27.8,-84.5,70.0,-15.591403,-32.532993,70.0,-15.699997,-48.5,70.0,-34.793404,-83.57223,70.0
-42.758797,-22.319988,0.0,9.284828,-87.47579,0.0,2.0110266,-45.435528,0.0,-51.7916,49.0014,0.0,98.221214,86.474724,0.0,-23.9,-52.3,70.0,2.993335,-3.951036,70.0,-14.0,-29.400002,70.0,-35.662888,-35.930664,70.0
67.39798,-11.518631,0.0,91.96268,65.15236,0.0,-47.478813,-31.106646,0.0,76.15452,34.12148,0.0,12.754444,-50.57665,0.0,53.8,-50.2,70.0,40.15816,1.2143815,70.0,54.699997,5.0999985,70.0,57.231125,30.226746,70.0
-78.04207,37.087578,0.0,82.13728,90.413216,0.0,-41.278027,65.58874,0.0,87.74059,85.8347,0.0,-28.341274,-10.870285,0.0,-54.7,84.6,70.0,4.4432983,53.61079,70.0,-27.099998,43.600006,70.0,-51.677505,100.0,70.0
18.06635,-78.54994,0.0,-75.79623,91.35909,0.0,-99.79047,-61.346935,0.0,69.35914,-31.02121,0.0,-39.910656,-81.307556,0.0,-93.5,-95.2,70.0,-25.614374,-32.17331,70.0,-18.699997,-64.0,70.0,-80.092606,-88.099434,70.0
62.947197,3.327378,0.0,-45.66203,46.576763,0.0,71.40848,-87.65651,0.0,79.51538,-84.50298,0.0,-75.84666,24.051128,0.0,59.9,-99.6,70.0,18.472473,-19.640844,70.0,56.90001,-48.0,70.0,56.65793,-85.48822,70.0
-81.70963,-78.87162,0.0,-46.798454,58.20215,0.0,-36.54579,-12.169178,0.0,-99.128235,-45.887512,0.0,-61.336056,-79.27269,0.0,-55.5,-90.7,70.0,-65.10364,-31.599771,70.0,-69.6,-47.3,70.0,-47.042645,-86.774345,70.0
65.84054,13.756198,0.0,-52.43964,-33.759663,0.0,15.388515,-90.677925,0.0,56.747677,91.427536,0.0,54.363113,-40.30724,0.0,57.8,-70.2,70.0,27.980042,-11.912218,70.0,35.800003,-23.900002,70.0,56.900406,-69.346214,70.0
-54.847977,-20.522537,0.0,-7.584879,15.407454,0.0,-20.022491,31.574213,0.0,-69.68382,-99.550804,0.0,82.282234,81.150246,0.0,-23.7,11.0,70.0,-13.971387,1.6117141,70.0,-22.0,6.9000015,70.0,-30.30938,20.821037,70.0
68.912766,-57.753014,0.0,91.80442,-65.64958,0.0,-89.8538,-43.24493,0.0,11.871496,6.3719144,0.0,47.235806,94.963295,0.0,92.9,-41.0,70.0,25.99414,-13.062464,70.0,46.100006,-27.799995,70.0,57.629105,-51.152435,70.0
-11.332765,27.94312,0.0,-27.793104,-79.354904,0.0,-57.075516,-91.57499,0.0,-4.029361,-34.171116,0.0,91.84255,-75.77338,0.0,-82.8,-82.4,70.0,-1.6776383,-50.58625,70.0,-13.900002,-53.399998,70.0,-49.48864,-86.15376,70.0
97.93206,-5.298944,0.0,-47.11056,55.047478,0.0,26.871567,-10.375366,0.0,67.22177,-93.86715,0.0,-43.710808,55.74106,0.0,-28.2,-82.8,70.0,20.240805,0.24941559,70.0,22.200005,1.4000015,70.0,45.65822,29.177567,70.0
10.451378,85.67646,0.0,65.50052,31.608316,0.0,-7.6526117,-95.90687,0.0,-92.855225,-74.238754,0.0,-88.81424,-86.30796,0.0,-74.6,-87.8,70.0,-22.674036,-27.833761,70.0,-62.1,-74.7,70.0,-75.17111,-84.54477,70.0
-74.28814,-80.856834,0.0,-79.01264,-8.568064,0.0,-43.387306,-90.93183,0.0,-89.76538,85.72869,0.0,-42.335175,-17.785698,0.0,-86.3,-75.9,70.0,-65.75773,-22.482748,70.0,-61.899998,-36.8,70.0,-85.78146,-83.575775,70.0
-25.654564,-15.946744,0.0,-6.310434,-33.18666,0.0,6.5955625,-39.675995,0.0,38.51832,-44.122402,0.0,-24.36899,-96.16535,0.0,-47.5,-54.0,70.0,-2.244021,-45.81943,70.0,-1.199997,-42.399998,70.0,-27.921906,-46.982628,70.0
-37.569,-93.49594,0.0,-81.237434,39.61755,0.0,-92.32217,62.929913,0.0,38.246693,20.38706,0.0,-42.900463,-67.20453,0.0,-85.2,-64.3,70.0,-43.15647,-7.5531893,70.0,-47.6,-9.799995,70.0,-82.531975,-83.08307,70.0
-11.720209,30.5805,0.0,-84.32572,-97.2329,0.0,-50.313557,65.53167,0.0,93.487495,47.325207,0.0,79.89599,76.92489,0.0,-33.4,-9.8,70.0,5.4047995,24.62587,70.0,17.200005,46.699997,70.0,-41.09518,100.0,70.0
32.00468,29.708708,0.0,0.5983562,80.20572,0.0,19.255405,95.899994,0.0,97.5074,-61.55288,0.0,-49.4952,-62.83497,0.0,-5.4,89.9,70.0,19.974129,16.285315,70.0,17.900002,51.300003,70.0,57.36026,100.0,70.0
-40.545242,-72.10771,0.0,-90.904236,-33.140236,0.0,11.748326,-40.483513,0.0,-48.33869,28.164385,0.0,-81.869736,53.992035,0.0,-43.0,-28.4,70.0,-49.981915,-12.715009,70.0,-52.6,-12.900002,70.0,-59.290924,-32.403854,70.0
55.200817,-14.662483,0.0,18.75648,21.145893,0.0,-12.705143,-92.02618,0.0,-3.2170644,-85.4899,0.0,-32.36445,-3.9720507,0.0,-39.8,-77.4,70.0,5.134128,-35.000942,70.0,4.5,-34.299995,70.0,-36.167465,-81.900635,70.0
67.21829,-11.949074,0.0,93.2124,-36.213318,0.0,-41.246727,76.9221,0.0,-28.961546,-38.7972,0.0,98.073204,5.756422,0.0,95.5,-57.1,70.0,37.659126,-0.8562134,70.0,67.8,-12.099998,70.0,58.449585,28.289764,70.0
-94.159966,74.26434,0.0,-52.08593,4.5804076,0.0,16.509434,-81.19803,0.0,-3.369809,-95.27429,0.0,-25.759504,-80.5949,0.0,-11.5,-89.2,70.0,-31.773153,-35.644493,70.0,-13.699997,-69.6,70.0,-25.420128,-88.57608,70.0
-54.008198,55.940586,0.0,-8.062044,22.91051,0.0,67.3761,13.317489,0.0,22.608946,-54.592426,0.0,27.765503,-76.769264,0.0,22.5,10.6,70.0,11.136061,-7.8386216,70.0,17.599998,-14.799995,70.0,-28.429329,26.213562,70.0
79.20167,80.64661,0.0,-45.55347,67.712845,0.0,-96.747826,37.02654,0.0,-38.564568,-55.32312,0.0,-19.112822,95.91337,0.0,-56.8,82.8,70.0,-24.155405,45.195244,70.0,-38.2,60.100006,70.0,-41.119705,100.0,70.0
48.317387,94.40846,0.0,81.40958,15.142956,0.0,-37.05008,6.6230097,0.0,-54.64652,18.843773,0.0,20.104584,-34.19278,0.0,27.8,33.4,70.0,11.626989,20.165085,70.0,-0.9000015,10.599998,70.0,-29.288101,29.474564,70.0
53.59209,95.815384,0.0,75.93977,94.33995,0.0,-79.05894,-5.3305087,0.0,-98.80773,67.5266,0.0,-40.543327,-69.36336,0.0,-34.7,97.2,70.0,-17.775627,36.597614,70.0,-58.7,13.800003,70.0,-70.03393,100.0,70.0
-9.541799,-85.38998,0.0,-32.915764,-11.552799,0.0,63.1288,-15.83304,0.0,49.99149,93.29666,0.0,-61.15283,-95.05449,0.0,-37.6,-92.4,70.0,1.9019798,-22.906727,70.0,-12.099998,-45.7,70.0,-38.776184,-80.37096,70.0
-51.84019,-90.51688,0.0,-82.17061,-65.61055,0.0,-25.513088,89.70327,0.0,-50.979626,63.728592,0.0,83.17622,18.229736,0.0,-20.6,72.1,70.0,-25.465458,3.1068344,70.0,-32.5,43.5,70.0,-36.263676,-78.80355,70.0
99.44837,15.674679,0.0,99.34172,98.40911,0.0,96.427666,-62.86916,0.0,-57.799263,-76.86404,0.0,48.292294,-86.17662,0.0,99.4,-86.0,70.0,57.14216,-22.365204,70.0,73.0,-43.3,70.0,59.852036,-89.12912,70.0
-99.80309,3.2088792,0.0,-9.267623,77.435356,0.0,-5.147469,-92.90163,0.0,96.93162,80.962135,0.0,22.450178,-90.812,0.0,14.7,-95.1,70.0,1.0327225,-4.4214506,70.0,-0.40000153,-64.899994,70.0,-73.12163,-84.504944,70.0
96.64838,33.449265,0.0,62.07544,81.89857,0.0,-88.236595,11.278176,0.0,-53.52601,32.96704,0.0,32.614456,31.339064,0.0,56.1,28.4,70.0,9.915133,38.186424,70.0,31.40001,42.800003,70.0,54.79338,30.889618,70.0
-62.866825,-78.3282,0.0,-27.870777,-85.166725,0.0,-86.48578,-43.67587,0.0,51.9716,68.913956,0.0,94.36754,-17.032682,0.0,-30.7,-90.5,70.0,-6.1768484,-31.057903,70.0,-46.8,-63.5,70.0,-78.4512,-88.7858,70.0
-99.6322,44.12261,0.0,51.926876,12.207025,0.0,-80.30358,-36.73192,0.0,-28.45669,-19.726141,0.0,63.20741,-79.349594,0.0,-78.0,-21.9,70.0,-18.651638,-15.895605,70.0,-30.599998,-16.400002,70.0,-76.710655,-65.489815,70.0
54.815823,95.16538,0.0,69.32498,11.026186,0.0,25.690195,-15.042704,0.0,-31.703142,-34.855103,0.0,-88.37397,-45.231327,0.0,-5.7,-47.3,70.0,5.950778,2.2124867,70.0,13.700005,-6.5999985,70.0,-67.84839,-44.30789,70.0
36.391655,20.745043,0.0,-91.5726,-31.380104,0.0,59.064407,-53.333225,0.0,-24.132263,-80.02623,0.0,63.543667,7.0420227,0.0,58.2,-79.5,70.0,8.658972,-27.3905,70.0,32.0,-20.0,70.0,-29.017517,-77.93294,70.0
11.40807,31.697166,0.0,-11.6169195,-94.88238,0.0,-16.413244,-52.959846,0.0,-43.321487,-77.66166,0.0,20.7648,28.143261,0.0,-46.2,8.8,70.0,-7.8357573,-33.13269,70.0,-13.400002,-46.899998,70.0,-39.43522,-82.47823,70.0
61.812675,-14.811814,0.0,-63.75213,88.26372,0.0,72.4288,14.647508,0.0,-83.19354,-57.003105,0.0,-32.83411,-94.349915,0.0,57.4,-11.7,70.0,-9.107663,-12.650722,70.0,28.800003,-13.299995,70.0,-82.854866,-79.2361,70.0
-40.735474,46.070866,0.0,-7.2393856,-41.73662,0.0,66.350365,-78.56737,0.0,56.31973,1.7953274,0.0,-31.386518,12.532349,0.0,-47.4,-23.4,70.0,8.661743,-11.98109,70.0,2.0,-8.599998,70.0,-40.710968,22.73687,70.0
71.72009,5.0837746,0.0,-98.02373,74.930786,0.0,93.88435,18.376986,0.0,-36.49365,-72.05895,0.0,-94.985,78.34765,0.0,-66.7,35.2,70.0,-12.779587,20.936049,70.0,54.100006,8.599998,70.0,-74.72233,30.151688,70.0
-41.944542,-45.617317,0.0,67.60792,51.813374,0.0,86.9551,97.63395,0.0,-82.17315,-19.648937,0.0,-78.69017,-95.271904,0.0,-87.3,-34.1,70.0,-9.648969,-2.218167,70.0,-56.0,-41.6,70.0,-85.805565,-75.24516,70.0
20.974031,-77.24813,0.0,59.353596,-60.02955,0.0,56.524834,82.79032,0.0,-86.13006,-28.633816,0.0,27.671396,-13.4290905,0.0,55.6,-34.2,70.0,15.67876,-19.310053,70.0,27.0,-37.399998,70.0,57.990616,-51.976845,70.0
-35.02965,49.734585,0.0,-47.067112,23.216257,0.0,-87.087006,40.51242,0.0,-77.825714,-37.017754,0.0,-36.315907,-88.537964,0.0,-43.6,-4.3,70.0,-56.665077,-2.418491,70.0,-58.5,11.800003,70.0,-44.20777,3.4042206,70.0
60.155647,50.92967,0.0,60.654503,44.264866,0.0,77.03725,-78.14139,0.0,-98.90541,62.004063,0.0,16.027538,98.49371,0.0,54.0,77.2,70.0,22.993904,35.510185,70.0,43.600006,52.5,70.0,57.601242,100.0,70.0
-30.158455,16.74659,0.0,-37.463272,56.067604,0.0,55.858803,-70.44283,0.0,65.95233,-16.848066,0.0,55.180054,60.032272,0.0,64.5,16.0,70.0,21.873892,9.111113,70.0,20.099998,14.900002,70.0,56.391434,30.689957,70.0
