gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
18.544094,82.56779,0.0,86.68786,-88.26613,0.0,37.030376,-48.712524,0.0,-16.188828,21.867992,0.0,40.2,28.2,50.0,31.518375,-8.135717,50.0,37.100006,-37.5,50.0,18.639687,-44.14332,50.0
-51.201912,-79.413445,0.0,95.51566,-11.72125,0.0,25.363182,5.0459747,0.0,-94.50386,-26.595274,0.0,-75.5,-85.0,50.0,-6.206732,-28.170998,50.0,-52.3,-48.2,50.0,-31.287247,-48.812477,50.0
-30.495365,-32.843105,0.0,-35.246937,-64.371346,0.0,73.34411,27.80358,0.0,9.481597,-88.81097,0.0,-52.0,-86.8,50.0,4.270851,-39.555458,50.0,-18.599998,-56.2,50.0,-41.84944,-76.19888,50.0
-89.35028,-3.325304,0.0,-51.36404,57.344498,0.0,-12.365998,-39.529385,0.0,16.626265,-36.116604,0.0,-24.4,-32.7,50.0,-34.113514,-5.406699,50.0,-17.900002,-23.5,50.0,-33.686447,-41.263546,50.0
-50.517143,68.91366,0.0,48.239685,28.677708,0.0,94.68757,83.95051,0.0,-37.975376,50.575455,0.0,-41.7,28.7,50.0,13.608684,58.02933,50.0,-26.400002,56.199997,50.0,-42.99111,100.0,50.0
-33.71199,-59.432205,0.0,-81.33712,-52.09127,0.0,-83.99731,-72.4476,0.0,-52.63097,-38.513805,0.0,-83.6,-45.1,50.0,-62.91935,-55.62122,50.0,-63.7,-55.0,50.0,-91.31862,-80.9489,50.0
31.436293,-87.01571,0.0,94.81842,61.60659,0.0,-51.883503,-75.38438,0.0,-34.22883,-71.22262,0.0,-23.9,-95.2,50.0,10.035595,-43.00403,50.0,-27.699997,-73.9,50.0,-32.19159,-87.76746,50.0
-51.49096,-31.731228,0.0,18.201944,-83.15872,0.0,53.536755,16.835209,0.0,-41.195618,49.064224,0.0,-32.0,-80.6,50.0,-5.2369695,-12.247629,50.0,-19.5,-14.299995,50.0,-37.320797,17.8656,50.0
31.380198,27.846394,0.0,-15.584301,-98.34408,0.0,-96.56237,-59.60886,0.0,-23.335743,18.101896,0.0,-59.7,-92.5,50.0,-26.025555,-28.001162,50.0,-12.599998,4.300003,50.0,-53.145893,-83.199936,50.0
-87.0037,28.201754,0.0,84.91149,26.923754,0.0,-77.801575,3.088998,0.0,-17.911726,10.639582,0.0,-90.3,26.9,50.0,-24.451376,17.213522,50.0,-62.3,14.0,50.0,-90.47071,25.281647,50.0
37.563755,98.57859,0.0,-77.74324,61.528576,0.0,38.480442,-92.18306,0.0,53.809643,-41.70397,0.0,70.9,-93.0,50.0,13.02765,6.5550337,50.0,44.600006,-55.399998,50.0,59.498352,100.0,50.0
-47.351784,-29.214758,0.0,6.2133837,-43.999943,0.0,95.270996,78.193146,0.0,-39.610157,58.371693,0.0,-32.1,-44.9,50.0,3.6306095,15.837534,50.0,-22.5,-18.400002,50.0,-38.84362,-32.601303,50.0
59.38555,-93.44142,0.0,1.3354543,9.925805,0.0,16.962729,-26.110277,0.0,29.432386,84.552216,0.0,13.3,-39.9,50.0,26.77903,-6.2684193,50.0,15.099998,-6.9000015,50.0,18.923378,-47.556293,50.0
38.16184,-54.993847,0.0,92.97507,84.54118,0.0,37.332047,-49.948483,0.0,24.186954,23.251747,0.0,33.8,32.1,50.0,48.163975,0.7126503,50.0,37.199997,-34.199997,50.0,57.759857,-47.803123,50.0
-45.44108,-49.9193,0.0,-81.10524,-96.86994,0.0,-13.394962,15.412965,0.0,89.09982,75.41349,0.0,-49.1,-75.2,50.0,-12.710364,-13.990697,50.0,-45.0,-45.899998,50.0,-47.347916,-79.64292,50.0
-25.191605,0.83513623,0.0,99.74976,80.15704,0.0,-9.580222,-95.42795,0.0,57.788788,-14.686061,0.0,62.4,91.9,50.0,30.691679,-7.2804565,50.0,24.099998,-15.199997,50.0,4.0346375,30.470184,50.0
-32.26598,-29.441525,0.0,28.547806,-45.4154,0.0,-56.25608,-78.04925,0.0,-17.193289,29.945745,0.0,-38.5,-27.2,50.0,-19.291887,-30.740107,50.0,-21.199997,-31.699997,50.0,-36.257668,-40.602962,50.0
29.825264,-14.509789,0.0,-48.915024,-43.070004,0.0,-58.07813,90.53261,0.0,-7.8418293,-79.64372,0.0,-0.9,-35.8,50.0,-21.25243,-11.672728,50.0,-16.0,-45.1,50.0,-32.50296,-41.66187,50.0
74.974,23.787592,0.0,-37.399208,14.842486,0.0,-80.99786,9.658466,0.0,-53.28854,-82.41638,0.0,-47.6,31.4,50.0,-24.177902,-8.53196,50.0,-50.899998,1.800003,50.0,-32.83126,20.369484,50.0
-37.217278,-44.842705,0.0,-52.366344,-56.190914,0.0,98.74522,79.60326,0.0,24.705847,-93.560936,0.0,-34.8,-93.6,50.0,8.46686,-28.747824,50.0,-32.699997,-55.2,50.0,-38.09829,-85.175,50.0
21.19343,-36.74354,0.0,-87.1408,34.23713,0.0,18.369774,17.418188,0.0,-95.68844,21.083334,0.0,-77.4,5.7,50.0,-35.81651,8.998777,50.0,-75.7,23.400002,50.0,-82.138535,24.657837,50.0
-46.3833,68.30345,0.0,34.50525,84.19898,0.0,-96.098114,-22.015083,0.0,-62.781292,84.29467,0.0,-50.6,90.0,50.0,-42.689365,53.695503,50.0,-47.5,70.40001,50.0,-86.211624,100.0,50.0
96.66031,-54.151848,0.0,23.971462,24.100351,0.0,-81.79182,-6.605688,0.0,-82.00558,-27.581753,0.0,-81.8,-8.1,50.0,-10.791406,-16.059734,50.0,-71.5,-14.5,50.0,-85.199066,8.610405,50.0
57.975277,-8.651757,0.0,-92.490685,-17.249733,0.0,61.980648,2.0209851,0.0,53.13459,52.011986,0.0,61.6,-3.0,50.0,20.149958,7.0328703,50.0,55.40001,9.300003,50.0,59.14308,27.036163,50.0
-41.098743,-11.285741,0.0,39.80954,-91.87413,0.0,-81.58604,-71.74612,0.0,-79.54307,-80.5287,0.0,-78.6,-87.7,50.0,-40.604576,-63.858673,50.0,-67.6,-66.1,50.0,-84.33135,-90.0999,50.0
19.20605,22.93987,0.0,82.10257,79.09557,0.0,-92.612144,-42.419353,0.0,68.430786,-34.685703,0.0,2.2,25.8,50.0,19.281815,6.232597,50.0,38.0,14.900002,50.0,56.76529,30.281525,50.0
16.390013,89.85716,0.0,20.501682,93.771706,0.0,53.433,-40.887356,0.0,16.220726,12.518314,0.0,59.5,78.8,50.0,26.636356,38.814957,50.0,19.700005,70.90001,50.0,55.634125,100.0,50.0
-66.07328,-75.618614,0.0,53.31563,-84.28702,0.0,-22.755566,1.5930897,0.0,-77.433235,97.17311,0.0,-91.9,-95.6,50.0,-28.23661,-15.284859,50.0,-28.699997,-19.599998,50.0,-31.754173,-86.92979,50.0
52.760666,32.65326,0.0,-45.041576,3.2990744,0.0,-90.07328,47.515327,0.0,83.18303,79.31941,0.0,-20.4,23.0,50.0,0.20720959,40.69677,50.0,46.5,44.100006,50.0,-32.10846,24.05671,50.0
-63.182983,76.76046,0.0,55.943974,-85.32298,0.0,50.98337,-35.456398,0.0,1.8788464,-91.404884,0.0,55.1,-82.0,50.0,11.405802,-33.855953,50.0,37.600006,-69.0,50.0,56.421036,-87.080246,50.0
-79.93847,-96.00611,0.0,-97.83321,65.402565,0.0,52.402493,-19.014233,0.0,-98.34995,-7.7529874,0.0,-86.5,-73.2,50.0,-55.929787,-14.34269,50.0,-90.3,-3.7999954,50.0,-91.6394,-42.669712,50.0
-17.467188,-93.81258,0.0,-78.8663,99.89722,0.0,-35.391132,53.291653,0.0,-34.07557,36.31102,0.0,-57.4,74.0,50.0,-41.45005,23.92183,50.0,-41.5,50.800003,50.0,-51.092228,100.0,50.0
-32.37652,-79.04136,0.0,52.506126,97.596405,0.0,38.151947,82.90786,0.0,17.637371,31.265371,0.0,41.1,82.9,50.0,18.97973,33.182068,50.0,37.0,73.2,50.0,47.122696,100.0,50.0
-95.660866,-97.26362,0.0,-51.33109,-16.545715,0.0,-74.778595,-76.66598,0.0,-93.33065,-77.49365,0.0,-88.7,-81.5,50.0,-78.7753,-66.99224,50.0,-83.6,-75.9,50.0,-89.60958,-86.50053,50.0
45.301006,-53.093555,0.0,89.41992,30.921368,0.0,33.99631,-44.623634,0.0,-40.249504,52.034824,0.0,9.3,-37.3,50.0,32.116936,-3.6902504,50.0,41.300003,-35.4,50.0,57.73253,-47.152306,50.0
22.665342,99.34008,0.0,-15.343548,90.82809,0.0,92.23405,17.824982,0.0,-16.10232,-85.24404,0.0,100.0,77.1,50.0,20.86338,30.687277,50.0,11.0,86.7,50.0,17.698875,100.0,50.0
-96.41448,-61.062084,0.0,53.044262,-35.37096,0.0,39.770893,88.78913,0.0,64.13579,33.84665,0.0,55.6,94.2,50.0,15.134116,6.550684,50.0,53.600006,31.600006,50.0,59.937866,26.936508,50.0
96.911644,5.512798,0.0,4.8752623,28.728664,0.0,60.194435,79.08956,0.0,-75.342636,-87.82025,0.0,62.6,24.2,50.0,21.659676,6.377692,50.0,46.600006,39.600006,50.0,57.24504,29.527328,50.0
95.29979,34.113106,0.0,-98.8128,-5.6915026,0.0,-6.69698,11.672772,0.0,-4.382799,-54.067448,0.0,-71.3,2.8,50.0,-3.6481972,-3.493268,50.0,-10.199997,-10.299995,50.0,2.1742249,27.295174,50.0
97.245056,-61.037895,0.0,-95.63869,-83.49275,0.0,76.43388,27.950085,0.0,52.618137,49.445084,0.0,100.0,3.3,50.0,32.664597,-16.78387,50.0,67.100006,27.0,50.0,57.44113,20.790115,50.0
4.7795973,-92.509384,0.0,61.47302,-85.834625,0.0,-20.903872,97.93937,0.0,-5.1736565,-50.363316,0.0,25.0,-78.8,50.0,10.043772,-32.691986,50.0,14.5,-73.7,50.0,10.443161,-87.30464,50.0
19.27862,-87.9659,0.0,-36.14291,8.481434,0.0,-99.262955,22.704203,0.0,-77.67312,97.9911,0.0,-85.6,20.8,50.0,-48.45009,10.30271,50.0,-67.6,26.700005,50.0,-82.97049,28.11737,50.0
12.401889,-31.665363,0.0,-29.729683,11.825716,0.0,-18.207077,-37.802998,0.0,62.241108,-3.921289,0.0,-28.7,-51.3,50.0,6.6765594,-15.390984,50.0,1.300003,-20.599998,50.0,-30.593811,-43.652363,50.0
18.565083,-2.712976,0.0,-54.65065,-8.60681,0.0,-7.2977233,20.176836,0.0,54.891285,2.9567838,0.0,23.8,0.3,50.0,2.8769984,2.9534583,50.0,7.4000015,4.9000015,50.0,8.149948,26.016365,50.0
-41.810543,4.715919,0.0,21.883167,7.2244782,0.0,-86.98913,-31.452438,0.0,23.795506,-23.395115,0.0,9.2,28.2,50.0,-20.780249,-10.726789,50.0,-6.699997,-6.5,50.0,-33.567497,22.965874,50.0
0.5350263,25.341642,0.0,90.20684,68.17709,0.0,-88.037506,-48.959286,0.0,-32.84858,-8.185931,0.0,-28.6,13.8,50.0,-7.5360546,9.09338,50.0,-22.400002,2.2000046,50.0,-36.28711,14.504684,50.0
-25.024073,-46.85678,0.0,-15.409193,86.877396,0.0,-83.44014,-57.184772,0.0,62.776115,-47.975822,0.0,-53.1,-42.9,50.0,-15.2743225,-16.284994,50.0,-30.299995,-43.6,50.0,-38.997234,-39.984806,50.0
8.644889,27.237457,0.0,-78.24239,-78.8074,0.0,-91.2067,34.10077,0.0,-39.600677,-3.2759461,0.0,-79.0,10.4,50.0,-50.10122,-5.186281,50.0,-44.899998,3.2000046,50.0,-87.15193,13.519325,50.0
14.821331,-41.0488,0.0,-46.71127,93.90497,0.0,-41.585182,65.93766,0.0,67.03375,-51.49822,0.0,-31.9,-36.6,50.0,-1.610342,16.823902,50.0,-38.8,70.0,50.0,-38.520058,49.201538,50.0
-71.35533,-90.36474,0.0,-77.466415,-49.564068,0.0,-12.256887,-78.27807,0.0,-21.099575,23.690268,0.0,-57.9,-81.8,50.0,-45.544556,-48.62915,50.0,-55.0,-63.8,50.0,-48.814903,-85.81477,50.0
-92.90378,-49.488552,0.0,95.59816,-62.011116,0.0,99.46829,26.287476,0.0,-54.275738,-27.66433,0.0,98.6,-40.0,50.0,11.971734,-28.219131,50.0,-64.2,-36.6,50.0,-90.359215,-44.30206,50.0
31.428574,22.173925,0.0,51.807964,66.51608,0.0,61.33244,69.610405,0.0,-64.927216,-98.71843,0.0,58.1,29.4,50.0,19.910442,14.895496,50.0,48.800003,54.600006,50.0,56.309982,99.913345,50.0
21.302465,-6.5098414,0.0,55.857517,-72.01567,0.0,-11.197403,78.089745,0.0,64.778435,4.547295,0.0,59.2,0.6,50.0,32.685253,1.0278816,50.0,39.800003,-6.199997,50.0,58.88588,29.895782,50.0
64.83248,-88.75875,0.0,15.209709,9.739806,0.0,-72.26531,87.53448,0.0,-1.8154535,-30.6943,0.0,33.2,-74.2,50.0,1.4903562,-5.544692,50.0,8.700005,-14.900002,50.0,18.802391,-46.66393,50.0
-39.865288,68.39153,0.0,50.71904,-78.95778,0.0,91.882904,-20.416634,0.0,94.33351,23.698378,0.0,93.4,30.1,50.0,49.26754,-1.821125,50.0,82.90001,-11.799995,50.0,100.0,19.802177,50.0
-68.647255,82.926735,0.0,-43.146133,-79.27342,0.0,77.99587,12.078803,0.0,97.295685,23.658648,0.0,80.3,30.8,50.0,15.874542,9.847691,50.0,81.3,16.700005,50.0,99.93375,28.877655,50.0
42.236282,-81.00118,0.0,47.314777,-94.42796,0.0,-93.02079,-72.49305,0.0,98.82248,98.08709,0.0,-6.6,-100.0,50.0,23.838186,-37.45878,50.0,40.5,-85.0,50.0,50.0625,-92.54367,50.0
11.074853,84.441185,0.0,68.15546,25.970657,0.0,-45.564167,-89.62888,0.0,-38.62585,-19.816961,0.0,-31.6,21.6,50.0,-1.2399273,0.24149942,50.0,-26.799995,-22.199997,50.0,-34.54883,19.665611,50.0
14.58043,-38.10461,0.0,54.38255,90.09762,0.0,-36.897896,-22.347103,0.0,87.29234,20.677185,0.0,65.6,14.7,50.0,29.839357,12.580772,50.0,11.099998,-17.5,50.0,57.372314,31.335693,50.0
-23.814669,-31.18439,0.0,73.321106,2.1832757,0.0,-42.976337,2.3188276,0.0,-78.185875,-47.730022,0.0,-31.2,-30.5,50.0,-17.913944,-18.603077,50.0,-37.5,-21.5,50.0,-35.308212,-39.68257,50.0
-10.504476,-33.811077,0.0,64.57646,-45.575108,0.0,6.043445,-92.04381,0.0,-14.820472,16.386183,0.0,32.4,-53.4,50.0,11.32374,-38.760952,50.0,6.300003,-39.2,50.0,-0.73612976,-45.141323,50.0
91.57899,-81.04775,0.0,-25.6588,21.792048,0.0,11.220044,-75.857124,0.0,12.284232,-24.303768,0.0,-42.2,-88.8,50.0,22.356117,-39.85415,50.0,14.800003,-40.2,50.0,13.026337,-66.95571,50.0
-86.532135,-38.479412,0.0,-24.267477,-52.544495,0.0,-35.070656,-82.92041,0.0,-43.42743,70.39727,0.0,-47.1,-51.1,50.0,-47.324425,-25.886763,50.0,-43.5,-54.399998,50.0,-45.41249,-63.44432,50.0
-77.25205,74.311325,0.0,54.59116,14.592877,0.0,92.49843,85.402214,0.0,-30.858723,-19.374836,0.0,-54.2,89.2,50.0,9.744703,38.732895,50.0,39.90001,24.700005,50.0,-49.2814,100.0,50.0
-51.664722,51.274338,0.0,58.86439,-7.8678994,0.0,59.319508,-20.113012,0.0,-99.04795,-60.522835,0.0,58.3,-13.7,50.0,-8.132194,-9.307352,50.0,50.5,-11.799995,50.0,-30.20427,-46.898956,50.0
67.60196,69.70426,0.0,3.3422287,-95.489044,0.0,-45.032898,93.00898,0.0,-37.290302,9.326667,0.0,-42.1,-85.2,50.0,-2.8447533,19.137716,50.0,-25.199997,31.5,50.0,-46.01019,100.0,50.0
-97.30316,75.51701,0.0,-95.32804,7.1162686,0.0,-43.833496,29.74623,0.0,-76.84479,84.81544,0.0,-84.2,76.2,50.0,-78.32737,49.298737,50.0,-79.3,55.300003,50.0,-91.09609,96.53105,50.0
-33.29815,-48.34666,0.0,8.528717,31.936312,0.0,-22.374172,-90.182,0.0,52.628437,45.139576,0.0,-50.1,-75.4,50.0,1.3712082,-15.363192,50.0,-19.199997,-44.1,50.0,-45.242764,5.523384,50.0
-67.576836,78.21034,0.0,82.84921,2.092338,0.0,0.6184906,85.09804,0.0,52.37612,-10.756614,0.0,6.7,82.9,50.0,17.06675,38.661026,50.0,56.800003,5.5,50.0,55.32466,100.0,50.0
-51.58846,-38.611977,0.0,-11.941585,96.256195,0.0,51.195366,83.588905,0.0,28.470709,-15.30357,0.0,13.1,83.2,50.0,4.034008,31.482388,50.0,18.5,66.3,50.0,-30.089638,100.0,50.0
-87.05245,88.456085,0.0,40.846287,91.3564,0.0,-94.5928,79.54947,0.0,68.003586,-1.6298323,0.0,50.4,94.6,50.0,-18.198845,64.43303,50.0,-82.5,83.100006,50.0,-85.23911,100.0,50.0
-92.85236,16.42067,0.0,30.93255,-46.574364,0.0,-77.56587,54.692368,0.0,-41.37284,-56.686283,0.0,-79.8,-47.1,50.0,-45.214634,-8.036903,50.0,-74.7,16.5,50.0,-82.72197,-27.989662,50.0
91.39756,94.972855,0.0,-31.243977,21.260382,0.0,-84.98055,80.17182,0.0,15.319102,-33.503204,0.0,-53.4,95.6,50.0,-2.3769667,40.725464,50.0,-23.799995,21.099998,50.0,-49.330395,100.0,50.0
65.85584,84.57574,0.0,19.54715,-99.04559,0.0,50.038754,35.50178,0.0,-80.83839,-96.985176,0.0,56.5,-81.3,50.0,13.650839,-18.988312,50.0,53.699997,48.90001,50.0,55.62802,-84.900406,50.0
-67.139984,-89.80964,0.0,-88.288216,24.393223,0.0,-81.34566,60.210594,0.0,-0.2439651,12.845055,0.0,-81.4,32.1,50.0,-59.254456,1.9098082,50.0,-72.2,29.90001,50.0,-87.95675,22.12011,50.0
-42.77745,-7.1589665,0.0,17.644484,-44.731102,0.0,-94.25466,84.02227,0.0,-96.451164,-74.88838,0.0,-75.7,-55.8,50.0,-53.959694,-10.689045,50.0,-41.6,-20.099998,50.0,-82.658676,-39.178078,50.0
-16.356401,-78.38696,0.0,98.34016,-24.17019,0.0,-34.361927,8.074821,0.0,29.072014,-22.629137,0.0,-21.8,-59.3,50.0,19.17346,-29.277866,50.0,15.800003,-28.299995,50.0,-35.489136,-45.136093,50.0
11.01173,-83.94996,0.0,-86.693756,81.38084,0.0,-27.22142,86.87812,0.0,8.159323,92.90714,0.0,-59.9,84.4,50.0,-23.686031,44.304035,50.0,-26.5,85.2,50.0,-50.418915,100.0,50.0
-45.475857,-42.278664,0.0,-48.387962,-61.68884,0.0,-99.44811,83.843254,0.0,-3.2406728,77.204185,0.0,-38.3,83.9,50.0,-49.13815,14.269984,50.0,-46.8,-41.1,50.0,-46.325916,100.0,50.0
-30.22361,67.40042,0.0,-82.016945,26.94525,0.0,-53.26816,-2.1299694,0.0,-75.33437,-40.89041,0.0,-82.8,-17.6,50.0,-60.210773,12.831324,50.0,-63.399998,8.800003,50.0,-43.485153,7.8280487,50.0
-44.616623,-46.430294,0.0,-83.923416,76.55863,0.0,97.79096,-59.83595,0.0,-17.605705,-89.657005,0.0,-46.7,-73.5,50.0,-12.088696,-29.841154,50.0,-26.199997,-62.8,50.0,-31.941376,-87.970116,50.0
45.04227,87.4529,0.0,-7.665852,-90.85495,0.0,75.69066,-97.54776,0.0,55.45851,-78.5675,0.0,67.6,-88.5,50.0,42.131397,-44.879326,50.0,50.699997,-85.1,50.0,55.357773,-89.87729,50.0
98.89691,17.11313,0.0,-13.633523,28.40662,0.0,-9.16671,76.84106,0.0,15.184476,-8.666028,0.0,5.9,30.8,50.0,22.82029,28.423695,50.0,5.0999985,27.0,50.0,16.990067,29.489761,50.0
94.91098,39.01446,0.0,-29.48149,-27.278082,0.0,91.18484,27.465937,0.0,-46.366566,-38.069706,0.0,-14.0,-51.5,50.0,27.561943,0.28315353,50.0,84.2,28.699997,50.0,98.256775,28.847916,50.0
-25.605165,-36.416313,0.0,2.8685882,89.51568,0.0,-46.79029,-82.01243,0.0,7.1021194,-51.8394,0.0,-37.6,-34.3,50.0,-15.606187,-20.188116,50.0,-19.099998,-49.3,50.0,-40.29914,-41.471207,50.0
98.86661,37.603844,0.0,30.578306,30.668482,0.0,-4.821062,-90.56742,0.0,23.426346,-50.671894,0.0,14.1,-28.6,50.0,37.01255,-18.241747,50.0,24.0,-38.7,50.0,59.468353,24.717728,50.0
80.7291,2.1794431,0.0,-37.09701,16.663042,0.0,64.56541,33.61527,0.0,31.770433,83.102684,0.0,36.3,29.0,50.0,34.99198,33.89011,50.0,53.300003,34.100006,50.0,56.225784,29.730698,50.0
-79.92168,-85.70698,0.0,-38.33946,44.887745,0.0,63.97402,-90.44004,0.0,-85.670586,-22.773079,0.0,-38.8,-83.8,50.0,-34.989426,-38.508087,50.0,-73.0,-34.0,50.0,-87.62601,-87.501656,50.0
-25.495537,-90.59759,0.0,57.059444,99.36552,0.0,-1.0600064,14.254363,0.0,69.25087,-91.71178,0.0,57.7,-95.2,50.0,24.938694,-17.17237,50.0,9.5,-60.6,50.0,54.985123,-83.60343,50.0
-84.51232,-5.7871165,0.0,79.1291,85.05409,0.0,47.690598,-89.99863,0.0,99.84466,77.92642,0.0,89.3,81.2,50.0,35.53801,16.798693,50.0,86.600006,77.7,50.0,99.7525,100.0,50.0
66.231026,16.130178,0.0,45.1548,-42.60994,0.0,66.28113,-89.881424,0.0,68.67,87.24149,0.0,54.0,-54.2,50.0,61.584236,-7.2799225,50.0,56.699997,-26.5,50.0,58.796814,-6.5691376,50.0
-78.53739,58.37897,0.0,79.35853,6.4852443,0.0,72.725716,91.24262,0.0,-46.339046,38.911743,0.0,50.0,63.7,50.0,6.8019514,48.754646,50.0,-48.8,47.5,50.0,-41.770214,100.0,50.0
-88.7839,38.721157,0.0,60.695084,-53.351856,0.0,26.617441,-90.30158,0.0,-18.87195,-46.288494,0.0,24.9,-45.2,50.0,-5.0858307,-37.805195,50.0,20.800003,-63.3,50.0,14.709389,-43.153275,50.0
-34.825195,-96.47149,0.0,0.54793036,18.285328,0.0,-89.12417,46.991615,0.0,-6.661734,-94.18949,0.0,-77.2,-100.0,50.0,-32.515793,-31.346008,50.0,-21.0,-83.1,50.0,-36.92734,-81.89524,50.0
91.92543,-66.59096,0.0,47.417393,91.147835,0.0,-49.361557,-18.21194,0.0,-31.767702,-5.3393507,0.0,-49.4,-16.6,50.0,14.5533905,0.25139618,50.0,-32.0,-9.0,50.0,-38.84253,-24.49472,50.0
-31.18113,53.687138,0.0,23.244036,-88.37413,0.0,97.34442,21.716953,0.0,95.25154,17.389162,0.0,94.4,28.2,50.0,46.16472,1.1047802,50.0,87.8,16.300003,50.0,100.0,23.649094,50.0
-20.343513,-45.3707,0.0,2.1905336,91.19188,0.0,-19.65627,-83.2941,0.0,-42.675343,-9.419623,0.0,-39.0,-42.1,50.0,-20.121147,-11.723135,50.0,-26.099998,-39.6,50.0,-43.36142,-31.561554,50.0
8.456253,5.4997478,0.0,41.01411,31.430443,0.0,64.570465,-71.98079,0.0,-6.3841524,28.9718,0.0,58.5,25.6,50.0,26.91417,-1.5196991,50.0,16.700005,15.099998,50.0,28.295593,28.204193,50.0
-22.445782,-46.763958,0.0,57.37121,-49.519382,0.0,51.5219,32.990967,0.0,51.181103,-82.60527,0.0,62.2,-47.8,50.0,34.407104,-36.47441,50.0,41.90001,-51.3,50.0,57.706253,-46.960598,50.0
69.09855,-96.235344,0.0,61.0886,-68.57821,0.0,-81.87486,58.17297,0.0,-86.18559,39.080887,0.0,59.4,-69.4,50.0,-9.468327,-16.889923,50.0,-80.7,45.600006,50.0,-88.65327,-88.36216,50.0
53.02314,-70.942055,0.0,39.47239,-79.76437,0.0,-96.21813,-71.18605,0.0,-34.00555,-71.02341,0.0,-27.6,-100.0,50.0,-9.432038,-73.22897,50.0,24.200005,-74.7,50.0,-39.882668,-96.088974,50.0
-85.206276,81.04341,0.0,-83.17741,38.38591,0.0,53.61673,-5.871021,0.0,59.639187,-27.585745,0.0,-83.2,67.2,50.0,-13.781941,21.49314,50.0,49.5,-12.699997,50.0,-84.82436,32.85228,50.0
-78.1541,-94.44433,0.0,-87.29263,-16.253296,0.0,-76.0023,16.053265,0.0,-88.9484,88.53058,0.0,-100.0,-2.2,50.0,-82.59936,-1.5284462,50.0,-82.0,0.9000015,50.0,-98.594536,-1.9071198,50.0
79.924484,10.845759,0.0,28.521091,-0.9070016,0.0,16.927902,-79.07938,0.0,-86.75682,-20.61231,0.0,8.4,-33.7,50.0,9.654164,-22.438232,50.0,33.40001,-12.799995,50.0,56.532852,-27.589867,50.0
20.271545,-22.449827,0.0,-50.30454,73.653534,0.0,65.32735,17.200262,0.0,-43.641293,-48.580143,0.0,-35.5,21.2,50.0,-2.0867348,4.9559565,50.0,13.400002,-11.099998,50.0,-37.44151,27.332268,50.0
-58.846123,-88.312096,0.0,-47.801018,-84.26532,0.0,-42.577145,-53.08104,0.0,-93.91598,50.078613,0.0,-45.1,-78.7,50.0,-60.785065,-43.89496,50.0,-51.1,-72.1,50.0,-86.475494,-87.60575,50.0
99.957886,-98.40859,0.0,-99.37454,55.418045,0.0,7.182648,-47.695736,0.0,-49.371895,86.40886,0.0,-28.5,-28.3,50.0,-10.401474,-1.069355,50.0,-68.7,64.7,50.0,-33.88935,-86.911064,50.0
-51.4948,-94.730515,0.0,-79.386185,-87.63155,0.0,-93.193214,55.41709,0.0,9.27285,-50.77349,0.0,-78.8,-83.4,50.0,-53.70034,-44.42962,50.0,-54.3,-81.3,50.0,-85.25167,-87.899895,50.0
-31.78717,-57.777225,0.0,-84.6492,93.14433,0.0,-41.54333,-23.791868,0.0,-46.638126,-68.8013,0.0,-44.4,-12.2,50.0,-51.154457,-14.306515,50.0,-40.6,-47.8,50.0,-37.593002,-36.06797,50.0
81.63974,84.64649,0.0,66.933975,30.745718,0.0,86.50258,27.36015,0.0,-30.931368,-96.124084,0.0,76.6,17.9,50.0,51.036232,11.657068,50.0,76.3,39.90001,50.0,57.4765,30.535263,50.0
16.10681,0.3508248,0.0,-33.02863,28.07732,0.0,8.738101,16.860266,0.0,-30.489134,-20.320427,0.0,0.4,20.3,50.0,-9.668213,6.241996,50.0,-7.2999954,6.9000015,50.0,-32.258896,22.909653,50.0
-21.165606,33.961727,0.0,-36.61474,-44.429485,0.0,64.97928,27.100023,0.0,91.63525,41.545685,0.0,12.0,24.8,50.0,24.708546,14.544488,50.0,57.600006,29.100006,50.0,-0.25751495,25.857224,50.0
-47.46741,-64.929344,0.0,4.1975923,78.21327,0.0,-70.78354,-87.52752,0.0,8.805792,-45.92722,0.0,-31.2,-99.1,50.0,-26.31189,-30.042702,50.0,-41.1,-64.1,50.0,-41.29446,-77.357834,50.0
-87.707405,-99.75473,0.0,-78.35089,-43.521366,0.0,57.712612,47.40449,0.0,-88.53475,-92.4574,0.0,-91.5,-49.7,50.0,-49.22011,-47.08225,50.0,-84.4,-81.5,50.0,-87.496574,-84.91262,50.0
36.079113,-90.41204,0.0,68.78521,-19.231049,0.0,94.06393,91.70921,0.0,11.582242,-97.07616,0.0,28.0,-86.2,50.0,52.627625,-28.752508,50.0,32.5,-80.0,50.0,50.733047,-88.378,50.0
-44.92336,0.16595106,0.0,-77.53718,42.869488,0.0,-68.5549,75.24934,0.0,-30.035555,55.330414,0.0,-51.4,44.0,50.0,-55.26275,43.4038,50.0,-56.7,46.800003,50.0,-43.706577,31.772827,50.0
56.495697,-35.66574,0.0,-42.227406,81.73131,0.0,-82.97034,15.869612,0.0,-25.619549,-54.21618,0.0,-43.4,16.9,50.0,-23.580399,1.92975,50.0,-51.7,10.5,50.0,-38.76896,-38.836258,50.0
