gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
91.91049,-33.44429,0.0,0.5672839,-54.894245,0.0,100.0,1.6,70.0,46.238888,-44.169266,70.0,46.199997,-44.2,70.0,100.0,-42.641228,70.0
25.939161,32.591686,0.0,23.670422,34.18759,0.0,23.7,-6.5,70.0,24.80479,33.38964,70.0,24.800003,33.40001,70.0,15.43679,18.08609,70.0
55.971096,51.62778,0.0,-93.96487,65.171616,0.0,-76.9,44.4,70.0,-18.996885,58.399696,70.0,-65.7,62.600006,70.0,-85.16675,73.21776,70.0
21.950253,17.192818,0.0,-18.932846,-99.80823,0.0,23.1,-74.2,70.0,1.5087032,-41.307705,70.0,1.4000015,-41.5,70.0,22.078957,-79.12961,70.0
2.1658695,34.447945,0.0,65.07438,-79.38134,0.0,46.8,-87.4,70.0,33.620125,-22.466698,70.0,27.300003,-11.099998,70.0,38.830215,-99.682526,70.0
-50.379784,-77.98183,0.0,-51.986927,27.32752,0.0,-24.0,-27.5,70.0,-51.183357,-25.327152,70.0,-51.2,-25.299995,70.0,-34.965683,-64.796715,70.0
66.91425,-47.935287,0.0,-29.12928,34.094666,0.0,28.5,-41.6,70.0,18.892487,-6.920311,70.0,18.700005,-6.7999954,70.0,55.45276,25.042358,70.0
-45.79577,65.96,0.0,-52.688316,23.573448,0.0,-41.5,41.1,70.0,-49.242043,44.766724,70.0,-49.3,44.800003,70.0,-37.190266,43.693176,70.0
-76.68925,26.91304,0.0,69.15063,27.585321,0.0,-37.0,25.4,70.0,-3.76931,27.24918,70.0,-45.1,27.0,70.0,-91.09675,25.40387,70.0
-87.62838,-14.065295,0.0,-8.98231,34.764908,0.0,-83.0,-29.5,70.0,-48.305344,10.349806,70.0,-48.3,10.300003,70.0,-81.60336,-11.642632,70.0
-44.823406,42.058887,0.0,93.27652,-27.96948,0.0,-35.6,39.9,70.0,24.226557,7.0447035,70.0,70.100006,-16.199997,70.0,100.0,18.894104,70.0
17.74925,-82.61211,0.0,-75.641075,51.100735,0.0,-1.1,-84.6,70.0,-28.945911,-15.755686,70.0,-63.0,33.0,70.0,-95.94809,-85.386505,70.0
-42.97522,-0.05221173,0.0,29.4361,-10.171273,0.0,-35.1,1.1,70.0,-6.76956,-5.1117425,70.0,-6.7999954,-5.0999985,70.0,2.6782532,42.5701,70.0
-51.135883,51.487106,0.0,-4.3101954,99.68834,0.0,-25.2,81.4,70.0,-27.72304,75.58772,70.0,-27.699997,75.600006,70.0,-31.29177,100.0,70.0
6.307501,-47.641914,0.0,35.179394,22.565783,0.0,32.1,-41.1,70.0,20.743446,-12.538066,70.0,20.700005,-12.599998,70.0,12.743332,-36.22727,70.0
95.21456,-30.6928,0.0,-32.46991,37.79174,0.0,-34.4,45.6,70.0,31.372326,3.54947,70.0,-4.0999985,22.599998,70.0,100.0,17.402992,70.0
61.72025,54.970325,0.0,-86.51934,-42.90961,0.0,-91.0,19.9,70.0,-12.399546,6.0303574,70.0,-72.4,-33.6,70.0,-86.17727,-21.832191,70.0
-44.411827,-36.379642,0.0,-42.99903,94.36464,0.0,-42.1,32.5,70.0,-43.70543,28.992498,70.0,-43.899998,13.800003,70.0,-41.572636,56.717224,70.0
70.78445,-88.85508,0.0,59.699253,15.142986,0.0,59.8,-81.1,70.0,65.24185,-36.85605,70.0,65.2,-36.899998,70.0,59.093918,-82.46205,70.0
89.16013,-96.65164,0.0,-48.080666,86.88212,0.0,-24.2,-78.1,70.0,20.539734,-4.884762,70.0,-43.5,80.8,70.0,-30.942383,-81.65987,70.0
-34.284943,74.80378,0.0,24.8557,0.27822027,0.0,-34.4,50.0,70.0,-4.7146215,37.541,70.0,-4.699997,37.5,70.0,-43.649208,51.9664,70.0
42.533665,-76.30863,0.0,23.603937,12.233442,0.0,23.6,-82.5,70.0,33.0688,-32.037594,70.0,33.100006,-32.1,70.0,18.987915,-92.35573,70.0
-3.2989514,-38.310898,0.0,-84.10588,-94.49364,0.0,-84.6,-64.1,70.0,-43.702415,-66.40227,70.0,-43.7,-66.399994,70.0,-84.572205,-55.2646,70.0
-43.885967,91.30475,0.0,-7.347689,95.33526,0.0,-25.8,94.3,70.0,-25.616829,93.32001,70.0,-25.599998,93.3,70.0,-20.508423,100.0,70.0
86.48092,18.981516,0.0,-97.42418,-87.60926,0.0,-70.2,-73.4,70.0,-5.47163,-34.313873,70.0,78.100006,14.099998,70.0,-83.73351,-99.00283,70.0
21.639952,-25.405712,0.0,-15.781934,-86.842255,0.0,-11.9,-74.1,70.0,2.929009,-56.123985,70.0,2.9000015,-56.1,70.0,3.4541473,-76.2386,70.0
61.744186,39.33764,0.0,87.03998,21.31464,0.0,62.4,23.4,70.0,74.39208,30.32614,70.0,74.40001,30.300003,70.0,63.906036,15.931747,70.0
68.661995,-1.9137557,0.0,-85.09908,-12.531105,0.0,-91.7,-15.6,70.0,-8.218544,-7.22243,70.0,-58.899998,-10.699997,70.0,-86.24973,39.322357,70.0
-90.37934,-97.612915,0.0,50.12702,-21.574348,0.0,-82.0,-69.2,70.0,-20.12616,-59.59363,70.0,-69.7,-86.4,70.0,61.34297,-81.246864,70.0
17.727573,34.333717,0.0,-99.72928,79.6608,0.0,-63.8,95.5,70.0,-41.000854,56.997257,70.0,-41.3,57.100006,70.0,-79.83602,18.995834,70.0
39.951244,-93.47543,0.0,52.067726,-14.849119,0.0,72.1,-69.1,70.0,46.009483,-54.162277,70.0,46.0,-54.2,70.0,62.979126,-78.966965,70.0
29.826206,17.245504,0.0,-13.097725,76.518135,0.0,6.2,38.3,70.0,8.364241,46.88182,70.0,8.300003,46.90001,70.0,9.801521,28.842026,70.0
49.36507,87.98651,0.0,-79.875916,57.06945,0.0,-80.4,85.7,70.0,-15.255423,72.527985,70.0,-35.5,67.7,70.0,-93.64735,100.0,70.0
-22.881132,9.336394,0.0,-50.30052,46.133316,0.0,-35.7,27.5,70.0,-36.590828,27.734856,70.0,-36.6,27.700005,70.0,-37.294315,25.614754,70.0
1.9748136,-97.58925,0.0,90.87491,-43.34771,0.0,3.8,-77.5,70.0,46.424862,-70.468475,70.0,46.40001,-70.5,70.0,100.0,-81.95364,70.0
68.433266,71.58774,0.0,45.01126,87.92743,0.0,32.0,86.2,70.0,56.722263,79.75758,70.0,56.699997,79.7,70.0,51.414017,100.0,70.0
-68.338646,-90.07307,0.0,-36.799515,66.48075,0.0,-59.6,-82.8,70.0,-52.56908,-11.796158,70.0,-63.7,-67.0,70.0,-55.03147,-96.77218,70.0
26.663221,88.42403,0.0,-54.755035,-21.217627,0.0,19.5,80.4,70.0,-14.045907,33.6032,70.0,-30.799995,11.0,70.0,-25.583305,100.0,70.0
50.259384,-74.81019,0.0,-44.582733,-29.451975,0.0,57.0,-59.2,70.0,2.8383255,-52.13108,70.0,2.800003,-52.1,70.0,-36.26387,-94.590485,70.0
53.537777,-21.235933,0.0,10.908419,-89.36134,0.0,53.8,-81.4,70.0,32.2231,-55.298637,70.0,32.199997,-55.3,70.0,60.56398,-80.313866,70.0
12.533368,-81.4397,0.0,-14.490106,95.73063,0.0,-77.5,48.2,70.0,-0.97836876,7.145466,70.0,-12.0,79.40001,70.0,25.548256,16.426895,70.0
-94.346146,-32.350475,0.0,22.931768,-4.0764103,0.0,-89.6,-11.5,70.0,-35.707188,-18.213444,70.0,-35.699997,-18.199997,70.0,-81.07867,10.163483,70.0
19.860075,10.52643,0.0,-90.27755,74.57368,0.0,-80.7,46.1,70.0,-35.208736,42.550053,70.0,-35.799995,42.90001,70.0,-83.30083,44.865875,70.0
50.73311,-92.06973,0.0,10.678354,-92.84643,0.0,30.7,-92.8,70.0,30.70573,-92.458084,70.0,30.699997,-92.5,70.0,27.817032,-100.0,70.0
-47.159702,23.984344,0.0,-47.48045,-20.810589,0.0,-42.5,1.2,70.0,-47.320076,1.5868778,70.0,-47.3,1.5999985,70.0,-39.416115,0.86854553,70.0
-93.9313,28.813301,0.0,90.43547,81.756546,0.0,-80.3,81.8,70.0,-1.7479134,55.284924,70.0,-81.1,32.5,70.0,-80.37343,100.0,70.0
-12.115969,86.52097,0.0,73.022675,25.785627,0.0,39.4,78.7,70.0,30.453354,56.1533,70.0,30.40001,56.199997,70.0,41.997986,100.0,70.0
-34.91465,-70.90893,0.0,89.835655,6.6156077,0.0,-56.6,-27.3,70.0,27.460503,-32.14666,70.0,-8.799995,-54.7,70.0,100.0,-95.87444,70.0
62.349144,91.70949,0.0,36.843876,28.088045,0.0,56.8,28.0,70.0,49.59651,59.898766,70.0,49.600006,59.90001,70.0,65.18944,99.99695,70.0
14.270595,91.43287,0.0,93.62681,-29.185833,0.0,94.6,77.9,70.0,53.9487,31.123518,70.0,32.199997,64.100006,70.0,100.0,100.0,70.0
24.138752,-50.07866,0.0,-13.240294,30.5565,0.0,19.6,1.1,70.0,5.449229,-9.76108,70.0,5.4000015,-9.699997,70.0,23.639038,-0.85297394,70.0
35.67101,94.33116,0.0,18.428131,-8.156668,0.0,32.9,82.0,70.0,27.04957,43.087246,70.0,27.0,43.0,70.0,21.395996,99.999756,70.0
-5.8052616,75.57597,0.0,-4.4719496,-89.239716,0.0,-5.5,-85.5,70.0,-5.1386056,-6.831871,70.0,-5.699997,54.199997,70.0,32.416992,-99.07347,70.0
29.200964,77.46851,0.0,30.863491,-51.541542,0.0,16.3,-19.1,70.0,30.032227,12.963486,70.0,29.90001,21.200005,70.0,17.652336,-38.14857,70.0
-77.50462,-51.452858,0.0,26.059212,-13.757379,0.0,19.8,-36.0,70.0,-25.722706,-32.605118,70.0,-25.699997,-32.6,70.0,-87.9193,-77.20329,70.0
-78.74573,-86.32165,0.0,-95.57323,35.684803,0.0,-96.8,-57.7,70.0,-87.15948,-25.318422,70.0,-87.2,-25.5,70.0,-100.0,-63.91048,70.0
94.16682,25.84342,0.0,57.332977,-61.0415,0.0,65.5,1.6,70.0,75.74989,-17.599041,70.0,75.7,-17.599998,70.0,65.045135,2.7103577,70.0
92.901054,56.51448,0.0,2.1941247,-47.232117,0.0,93.3,-48.2,70.0,47.54759,4.641182,70.0,67.40001,27.300003,70.0,100.0,-47.783096,70.0
14.533829,86.92027,0.0,12.976383,-29.141562,0.0,41.4,80.8,70.0,13.755106,28.889355,70.0,13.700005,28.800003,70.0,23.45916,-32.692497,70.0
62.362324,8.39378,0.0,78.6003,82.55197,0.0,57.3,83.1,70.0,70.481316,45.472878,70.0,70.5,45.5,70.0,55.868744,99.953,70.0
-46.408443,-48.828587,0.0,-29.074295,5.1115837,0.0,-41.9,-17.6,70.0,-37.74137,-21.858501,70.0,-37.8,-21.900002,70.0,-42.64752,-15.529602,70.0
-33.095924,-0.12236721,0.0,9.32553,21.899345,0.0,-19.9,22.8,70.0,-11.885197,10.888489,70.0,-11.900002,10.900002,70.0,-25.19339,21.492218,70.0
43.31594,-91.3937,0.0,-76.77656,-2.9067616,0.0,-87.2,-77.5,70.0,-16.730309,-47.15023,70.0,-53.2,-20.299995,70.0,-93.428276,-80.22314,70.0
-88.82936,72.65632,0.0,29.697203,25.162432,0.0,-82.5,34.5,70.0,-29.566078,48.909374,70.0,-30.299995,49.199997,70.0,-83.14018,24.774185,70.0
-37.679977,-75.831406,0.0,-94.98472,-63.495636,0.0,-77.4,-92.7,70.0,-66.33235,-69.66352,70.0,-66.3,-69.7,70.0,-76.861786,-95.61188,70.0
81.26632,12.82927,0.0,58.38973,29.456526,0.0,69.8,21.2,70.0,69.828026,21.142899,70.0,69.8,21.099998,70.0,70.73241,19.941177,70.0
91.02268,-63.41255,0.0,-42.240833,-44.235516,0.0,-39.0,-73.9,70.0,24.390924,-53.824036,70.0,0.099998474,-50.3,70.0,100.0,-50.40555,70.0
65.01557,1.3736074,0.0,60.56137,73.93668,0.0,58.7,39.9,70.0,62.78847,37.655144,70.0,62.800003,37.600006,70.0,58.227676,38.125275,70.0
-37.658867,-57.459362,0.0,5.66233,83.990845,0.0,-20.9,82.3,70.0,-15.998268,13.265741,70.0,-28.900002,-28.699997,70.0,-41.006996,100.0,70.0
-95.84004,-46.00384,0.0,55.757988,-82.276535,0.0,-78.8,-84.3,70.0,-20.041027,-64.14019,70.0,-71.2,-51.899998,70.0,-81.22867,-88.64866,70.0
59.25497,94.70558,0.0,50.07263,5.724413,0.0,61.5,10.5,70.0,54.663803,50.214996,70.0,54.699997,50.199997,70.0,69.17322,100.0,70.0
16.387995,-16.7897,0.0,-85.776276,-47.486164,0.0,-99.7,-39.0,70.0,-34.69414,-32.13793,70.0,-34.699997,-32.1,70.0,-83.90015,-78.82706,70.0
24.313494,-83.12367,0.0,4.348205,-29.911444,0.0,42.5,-88.3,70.0,14.33085,-56.51756,70.0,14.300003,-56.5,70.0,20.247078,-73.73726,70.0
-20.196976,94.88995,0.0,74.127625,26.467691,0.0,36.8,76.0,70.0,26.965324,60.67882,70.0,26.900002,60.699997,70.0,40.842804,100.0,70.0
-38.207047,93.28737,0.0,-77.20181,92.59324,0.0,-57.6,93.4,70.0,-57.70443,92.94031,70.0,-57.7,92.90001,70.0,-60.921574,100.0,70.0
-85.2522,63.334213,0.0,53.90156,38.190456,0.0,77.0,67.5,70.0,-15.675318,50.762337,70.0,-50.7,57.100006,70.0,-90.897606,27.499702,70.0
43.846222,88.87797,0.0,-77.78018,94.71736,0.0,-16.6,92.6,70.0,-16.96698,91.79767,70.0,-17.099998,91.8,70.0,-11.974518,100.0,70.0
67.87835,-44.17561,0.0,-53.361816,-78.9341,0.0,-16.8,-60.9,70.0,7.2582664,-61.554855,70.0,7.0999985,-61.6,70.0,50.924545,-99.9913,70.0
-91.333664,-6.537368,0.0,93.0286,-51.703808,0.0,-83.1,-3.4,70.0,0.84746933,-29.120588,70.0,-77.9,-9.799995,70.0,-84.08329,-34.303474,70.0
1.9919521,24.215979,0.0,38.340115,-81.052345,0.0,14.3,13.4,70.0,20.166033,-28.418182,70.0,20.099998,-28.299995,70.0,35.744812,-94.5877,70.0
-50.03268,-52.13798,0.0,-45.06906,11.540445,0.0,-43.7,-19.4,70.0,-47.550873,-20.298767,70.0,-47.6,-20.299995,70.0,-37.979656,-19.108337,70.0
5.877153,-42.607067,0.0,-4.6305046,-76.32886,0.0,27.3,-49.6,70.0,0.62332416,-59.467964,70.0,0.5999985,-59.5,70.0,4.2427673,-38.04051,70.0
-16.733978,-76.51774,0.0,-19.754665,22.290375,0.0,-67.7,-79.5,70.0,-18.244322,-27.113682,70.0,-18.299995,-27.099998,70.0,-67.282974,-92.486336,70.0
-24.118032,0.61843187,0.0,-38.609898,24.827147,0.0,-32.2,14.4,70.0,-31.363964,12.722789,70.0,-31.400002,12.700005,70.0,-38.149082,13.338089,70.0
81.77082,18.366388,0.0,-2.3665993,11.786465,0.0,49.0,30.8,70.0,39.70211,15.0764265,70.0,39.699997,15.099998,70.0,36.687943,33.729294,70.0
-51.93599,-63.504463,0.0,62.187336,-94.541985,0.0,-8.8,-92.3,70.0,5.1256733,-79.023224,70.0,5.0999985,-79.0,70.0,-25.62458,-90.25102,70.0
86.235085,26.835932,0.0,-33.33438,18.531181,0.0,27.0,28.3,70.0,26.450352,22.683556,70.0,26.400002,22.700005,70.0,10.89624,28.66742,70.0
27.42645,-46.706253,0.0,93.33152,87.60173,0.0,7.3,85.3,70.0,60.378986,20.447739,70.0,40.199997,-20.699997,70.0,99.99986,100.0,70.0
-90.79923,-0.5389929,0.0,-98.20508,27.165236,0.0,-94.7,13.3,70.0,-94.50215,13.313122,70.0,-94.5,13.300003,70.0,-100.0,16.648277,70.0
-54.128254,26.450117,0.0,21.869495,-8.774717,0.0,19.3,9.8,70.0,-16.12938,8.8377,70.0,-16.099998,8.800003,70.0,4.4329987,29.296448,70.0
-75.22412,-1.2293503,0.0,98.6033,76.73143,0.0,98.9,66.3,70.0,11.68959,37.75104,70.0,-62.8,4.4000015,70.0,-88.095276,100.0,70.0
-25.572502,-78.74264,0.0,-47.531612,89.38008,0.0,-25.7,-79.0,70.0,-36.552055,5.318722,70.0,-45.0,69.90001,70.0,-34.80407,-96.50692,70.0
12.121051,17.5868,0.0,-46.372494,63.439175,0.0,-32.5,29.2,70.0,-17.125721,40.512985,70.0,-17.099998,40.5,70.0,-34.263054,30.146942,70.0
55.318035,-77.631256,0.0,97.17844,-42.22742,0.0,97.3,-90.2,70.0,76.24824,-59.929337,70.0,76.2,-59.899998,70.0,100.0,-93.828476,70.0
-31.161373,-94.34606,0.0,-13.304107,87.326035,0.0,-66.7,79.4,70.0,-22.23274,-3.5100136,70.0,-14.799995,71.8,70.0,-55.26049,100.0,70.0
53.503384,43.971207,0.0,-82.7372,19.824903,0.0,-82.8,91.2,70.0,-14.616907,31.898056,70.0,-45.1,26.5,70.0,-86.38623,-1.637291,70.0
86.21156,9.220147,0.0,-72.55594,-83.581055,0.0,1.5,-74.5,70.0,6.827812,-37.180454,70.0,-59.399998,-75.9,70.0,17.553291,-98.22491,70.0
97.24495,44.77584,0.0,68.25151,1.3124803,0.0,97.3,41.1,70.0,82.74823,23.04416,70.0,82.7,23.0,70.0,100.0,19.716957,70.0
-99.18008,-56.735687,0.0,-65.55946,-89.30704,0.0,-82.7,-84.1,70.0,-82.36977,-73.02136,70.0,-82.4,-73.0,70.0,-86.26162,-84.46991,70.0
-53.18483,-45.89648,0.0,-5.1470304,-95.54775,0.0,-18.2,-81.9,70.0,-29.16593,-70.722115,70.0,-29.199997,-70.7,70.0,-28.729095,-81.808426,70.0
-75.60981,13.084722,0.0,7.9969997,13.802708,0.0,8.4,13.6,70.0,-33.806404,13.443714,70.0,-33.9,13.400002,70.0,-87.02583,36.47133,70.0
74.352905,4.216054,0.0,-98.650475,93.75501,0.0,39.0,80.0,70.0,-12.148785,48.985535,70.0,-87.3,87.90001,70.0,43.056778,100.0,70.0
-46.905495,-49.133163,0.0,-84.35338,16.562962,0.0,-87.4,-44.6,70.0,-65.62944,-16.2851,70.0,-65.6,-16.299995,70.0,-63.97673,-16.637566,70.0
-47.771507,16.22199,0.0,87.308975,95.48311,0.0,-29.0,77.6,70.0,19.768734,55.85255,70.0,65.7,82.8,70.0,-34.528694,100.0,70.0
52.31326,25.23691,0.0,90.8592,-84.49189,0.0,74.9,-84.5,70.0,71.58623,-29.627491,70.0,71.600006,-29.699997,70.0,65.073135,-99.650444,70.0
-54.78566,-44.042778,0.0,-46.561478,33.714485,0.0,-46.5,-23.4,70.0,-50.67357,-5.1641464,70.0,-50.7,-5.199997,70.0,-37.33554,-4.3122253,70.0
-39.97679,62.45347,0.0,4.099088,-54.90002,0.0,-38.5,24.8,70.0,-17.938852,3.7767239,70.0,-17.900002,3.7000046,70.0,-39.77236,-21.795433,70.0
65.573074,76.942116,0.0,23.451614,11.03199,0.0,23.1,33.4,70.0,44.512344,43.987053,70.0,44.5,44.0,70.0,49.152634,44.72583,70.0
-86.46554,48.809914,0.0,54.98752,-20.196552,0.0,-91.2,18.5,70.0,-15.73901,14.306681,70.0,-64.3,38.0,70.0,-88.80026,63.89612,70.0
71.32997,15.38421,0.0,58.871334,72.164444,0.0,63.6,31.7,70.0,65.100655,43.774326,70.0,65.100006,43.800003,70.0,57.065536,34.744003,70.0
54.51741,32.57659,0.0,-47.886356,81.2981,0.0,57.8,85.1,70.0,3.315527,56.937347,70.0,3.2000046,57.0,70.0,66.44356,100.0,70.0
-47.60595,-51.321255,0.0,91.259636,-92.931854,0.0,-27.0,-80.6,70.0,21.826843,-72.12656,70.0,60.40001,-83.7,70.0,-34.31095,-84.031685,70.0
-35.949337,50.993164,0.0,-36.762756,-50.371685,0.0,-43.0,-5.1,70.0,-36.35605,0.31073952,70.0,-36.399998,0.20000458,70.0,-45.471867,0.16757202,70.0
87.97812,86.627495,0.0,2.4178574,97.491745,0.0,45.0,92.7,70.0,45.197987,92.059616,70.0,45.100006,92.100006,70.0,53.41037,100.0,70.0
-76.29261,-79.22654,0.0,61.794132,37.373592,0.0,56.3,-79.6,70.0,-7.249239,-20.926474,70.0,49.5,27.0,70.0,57.112366,-100.0,70.0
-96.53725,25.652739,0.0,-61.63659,93.17404,0.0,-82.2,79.8,70.0,-79.086914,59.41339,70.0,-79.1,59.40001,70.0,-83.07964,89.34422,70.0
17.994623,-14.535638,0.0,77.35755,-95.43455,0.0,37.7,-72.8,70.0,47.676086,-54.985092,70.0,47.699997,-55.0,70.0,25.352669,-75.65056,70.0
-20.576641,99.97999,0.0,94.932434,-44.009136,0.0,95.2,75.7,70.0,37.177895,27.985426,70.0,-11.099998,88.2,70.0,100.0,100.0,70.0
66.52981,66.156395,0.0,-97.01327,65.48895,0.0,-76.0,52.7,70.0,-15.24173,65.82268,70.0,-75.2,65.600006,70.0,-69.74901,100.0,70.0
-29.09703,-26.224653,0.0,-36.510345,-64.449936,0.0,-42.8,-45.4,70.0,-32.803688,-45.337296,70.0,-32.799995,-45.399998,70.0,-45.642513,-47.109848,70.0
-30.354715,38.132492,0.0,-44.570007,-46.516056,0.0,-44.5,40.2,70.0,-37.46236,-4.191782,70.0,-37.5,-4.199997,70.0,-43.609966,-6.169899,70.0
63.214375,46.25393,0.0,-76.936195,36.10681,0.0,52.0,71.8,70.0,-6.8609104,41.18037,70.0,-41.1,38.699997,70.0,-94.90203,25.872925,70.0
-3.2629,-38.83246,0.0,0.6700009,91.55134,0.0,23.7,-32.4,70.0,-1.2964497,26.35944,70.0,-1.699997,12.200005,70.0,27.590393,99.99092,70.0
9.850379,82.483955,0.0,97.79352,47.616848,0.0,97.8,82.5,70.0,53.82195,65.0504,70.0,53.699997,65.100006,70.0,100.0,100.0,70.0
-97.77594,63.495773,0.0,-80.377235,2.1321616,0.0,-94.8,31.9,70.0,-89.076584,32.81397,70.0,-89.1,32.800003,70.0,-100.0,37.62097,70.0
72.302986,9.313703,0.0,-47.512077,68.12272,0.0,49.8,62.4,70.0,12.395454,38.718212,70.0,-7.5999985,48.5,70.0,46.605026,38.421356,70.0
-21.76568,-89.116234,0.0,75.42974,79.551926,0.0,-14.7,-91.3,70.0,26.832031,-4.782154,70.0,-15.400002,-78.1,70.0,46.029312,-98.488,70.0
-81.388245,-68.44792,0.0,40.066498,-42.372517,0.0,-82.0,-63.0,70.0,-20.660873,-55.410217,70.0,-20.599998,-55.399998,70.0,-98.3945,-49.517345,70.0
90.67771,65.43659,0.0,-37.479877,40.283543,0.0,-37.6,66.2,70.0,26.598917,52.86007,70.0,11.900002,50.0,70.0,100.0,44.14763,70.0
72.25571,-88.93582,0.0,58.599796,86.44954,0.0,62.4,-84.4,70.0,65.42775,-1.2431412,70.0,70.90001,-71.5,70.0,57.74681,-99.92892,70.0
-78.92184,31.307213,0.0,26.681606,10.058013,0.0,-78.9,24.8,70.0,-26.120115,20.682613,70.0,-26.099998,20.700005,70.0,-86.968735,44.791397,70.0
58.61487,4.011583,0.0,-44.66711,71.43412,0.0,84.4,18.5,70.0,6.973879,37.72285,70.0,6.800003,37.800003,70.0,56.041,40.08795,70.0
-90.52363,94.215385,0.0,-31.188663,-62.210636,0.0,-94.5,59.0,70.0,-60.856148,16.002375,70.0,-83.3,75.100006,70.0,-53.252403,100.0,70.0
-83.35649,20.73996,0.0,90.64676,-0.67944205,0.0,-79.6,-20.6,70.0,3.645134,10.030259,70.0,-65.8,18.599998,70.0,-86.77774,36.73195,70.0
49.588463,-97.72121,0.0,-90.41924,16.272243,0.0,-81.1,-74.2,70.0,-20.41539,-40.72448,70.0,-77.9,6.0999985,70.0,-83.56711,-78.32873,70.0
-11.603892,-47.095753,0.0,-39.64218,31.801619,0.0,-35.3,-16.9,70.0,-25.623037,-7.647067,70.0,-25.599998,-7.699997,70.0,-37.167465,-26.741745,70.0
52.6937,53.52738,0.0,-79.6293,-55.70418,0.0,-79.8,-52.7,70.0,-13.467802,-1.0883999,70.0,-65.1,-43.7,70.0,-90.34135,-26.587402,70.0
-44.20909,-84.97641,0.0,20.873127,-19.433138,0.0,-28.1,-77.0,70.0,-11.667982,-52.204773,70.0,-11.699997,-52.2,70.0,-21.069351,-77.56276,70.0
47.405045,-93.98975,0.0,-92.83266,41.104866,0.0,-79.2,-77.5,70.0,-22.713806,-26.442444,70.0,-83.7,32.300003,70.0,-82.21638,-80.17777,70.0
31.065306,-46.547577,0.0,-80.06844,-1.2192515,0.0,-80.2,-19.5,70.0,-24.501568,-23.883413,70.0,-24.599998,-23.900002,70.0,-86.7879,-27.62613,70.0
-35.966274,-20.911467,0.0,-33.070225,79.0181,0.0,-48.9,57.0,70.0,-34.51825,29.053314,70.0,-34.5,29.0,70.0,-48.53093,62.824005,70.0
-45.922005,29.844921,0.0,-98.594315,-61.985813,0.0,-54.2,-35.7,70.0,-72.25816,-16.070446,70.0,-72.3,-16.099998,70.0,-54.86551,-21.00251,70.0
95.03546,57.461178,0.0,-80.014275,71.570335,0.0,-80.1,16.2,70.0,7.5105934,64.515755,70.0,-62.5,70.2,70.0,100.0,100.0,70.0
-78.911934,36.995052,0.0,36.06734,-77.02656,0.0,-79.0,-100.0,70.0,-21.422297,-20.015753,70.0,-62.899998,21.099998,70.0,-87.370674,-95.55402,70.0
64.149605,-90.4043,0.0,54.701336,-87.58255,0.0,59.6,-89.8,70.0,59.42547,-88.99342,70.0,59.40001,-89.0,70.0,59.77887,-100.0,70.0
-90.86256,-42.242226,0.0,-85.0634,87.213615,0.0,-92.3,36.7,70.0,-87.96298,22.485695,70.0,-88.5,11.0,70.0,-100.0,47.82521,70.0
29.080433,-16.58538,0.0,-80.0782,-85.625656,0.0,-63.3,-85.0,70.0,-25.498884,-51.10552,70.0,-33.6,-56.2,70.0,-98.58007,-81.991104,70.0
-33.720547,-74.82026,0.0,41.440792,-99.12723,0.0,-36.0,-85.5,70.0,3.8601227,-86.97374,70.0,3.800003,-87.0,70.0,-27.148232,-100.0,70.0
56.461784,-6.409009,0.0,32.560753,81.500755,0.0,56.5,81.7,70.0,44.51127,37.54587,70.0,44.5,37.5,70.0,60.6631,100.0,70.0
99.85156,-37.715927,0.0,-83.752106,-96.74644,0.0,99.9,-75.1,70.0,8.049728,-67.231186,70.0,-71.2,-92.7,70.0,100.0,-82.28046,70.0
59.311214,61.156654,0.0,-72.332924,98.53693,0.0,59.3,79.9,70.0,-6.5108547,79.84679,70.0,-34.1,87.7,70.0,58.211426,100.0,70.0
82.58141,-96.85424,0.0,1.2042844,9.299373,0.0,17.5,-83.2,70.0,41.89285,-43.777435,70.0,28.0,-25.699997,70.0,34.373886,-81.92389,70.0
0.8791521,-97.60209,0.0,49.330196,29.67061,0.0,33.5,24.2,70.0,25.104673,-33.96574,70.0,15.400002,-59.6,70.0,66.37758,-80.13193,70.0
-48.56142,-56.997536,0.0,-45.47224,85.438675,0.0,-38.3,38.6,70.0,-47.01683,14.22057,70.0,-47.8,-22.900002,70.0,-38.358772,87.71132,70.0
-11.835441,84.04996,0.0,-61.858482,-97.24822,0.0,-45.6,-94.4,70.0,-36.846962,-6.5991325,70.0,-58.1,-83.6,70.0,5.976631,100.0,70.0
-17.936016,28.984434,0.0,-34.113735,-63.544098,0.0,-42.8,-28.4,70.0,-26.024876,-17.27983,70.0,-26.0,-17.299995,70.0,-43.09937,-6.653816,70.0
64.735985,-37.448723,0.0,-91.3446,-0.7387717,0.0,-79.0,-9.1,70.0,-13.304306,-19.093748,70.0,-68.7,-6.0999985,70.0,-84.23751,-49.95181,70.0
-91.40679,51.36439,0.0,-36.865074,-97.70224,0.0,-79.7,-77.1,70.0,-64.13593,-23.168924,70.0,-83.2,28.800003,70.0,-82.478264,-80.437355,70.0
