gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-56.33495,-92.64976,0.0,-51.526154,-17.35026,0.0,-90.665215,-71.44121,0.0,-51.5,-100.0,70.0,-66.17544,-60.48041,70.0,-67.899994,-63.899998,70.0,-43.2217,-88.08078,70.0
6.517135,83.259636,0.0,51.67576,-6.055164,0.0,61.223957,-20.821306,0.0,56.9,83.2,70.0,39.805614,18.79439,70.0,48.600006,1.7000046,70.0,63.293106,82.56236,70.0
53.191067,17.100876,0.0,74.6003,22.837038,0.0,-45.445457,-43.32235,0.0,68.7,15.2,70.0,27.448639,-1.1281452,70.0,50.800003,12.599998,70.0,58.945663,25.881104,70.0
-91.73548,-97.43467,0.0,16.83293,25.194416,0.0,-42.224762,52.35766,0.0,-65.4,3.8,70.0,-39.042435,-6.6275315,70.0,-19.199997,28.699997,70.0,-40.093006,23.499298,70.0
31.576807,-49.106785,0.0,64.26035,44.901363,0.0,-89.29974,-7.3453217,0.0,-79.6,-14.7,70.0,2.1791382,-3.8502476,70.0,22.800003,-12.099998,70.0,-86.83092,-19.151451,70.0
55.058475,84.22124,0.0,62.316555,-51.08881,0.0,-92.65733,0.29759026,0.0,61.5,45.5,70.0,8.239232,11.14334,70.0,34.40001,6.4000015,70.0,61.81494,100.0,70.0
59.68223,-70.90359,0.0,-8.941314,-81.64624,0.0,89.562675,81.51155,0.0,66.1,-89.2,70.0,46.767864,-23.679426,70.0,32.600006,-66.0,70.0,51.680237,-94.12017,70.0
-32.998985,-29.01926,0.0,6.65937,-33.8647,0.0,40.498695,-85.73336,0.0,3.6,-69.1,70.0,4.7196937,-49.53911,70.0,2.5999985,-45.8,70.0,-33.684647,-65.78836,70.0
-40.814163,-69.31205,0.0,-80.305145,-97.141014,0.0,-39.449295,10.463483,0.0,-47.2,-75.8,70.0,-53.52287,-51.996525,70.0,-53.7,-61.3,70.0,-48.406773,-91.93229,70.0
16.121328,19.050406,0.0,-95.71689,90.79589,0.0,20.568314,-12.618465,0.0,6.4,34.6,70.0,-19.675749,32.409275,70.0,8.599998,11.400002,70.0,-80.401024,35.381348,70.0
-96.55704,62.39624,0.0,99.43373,-41.679943,0.0,-45.61422,-38.12371,0.0,-45.5,-27.7,70.0,-14.245845,-5.802471,70.0,-44.399998,-13.599998,70.0,-56.301445,-46.590782,70.0
-86.64458,67.75629,0.0,59.406693,91.70343,0.0,-9.599758,-99.430595,0.0,-67.9,99.8,70.0,-12.279216,20.009706,70.0,-47.899998,57.90001,70.0,-83.06804,100.0,70.0
-30.819511,75.39335,0.0,92.02695,-94.89265,0.0,-29.190908,-18.575245,0.0,-46.8,-73.9,70.0,10.672175,-12.691514,70.0,-19.799995,5.5999985,70.0,-52.44098,-79.28562,70.0
13.476918,-99.76541,0.0,-47.928833,-3.8626635,0.0,-78.18038,83.27865,0.0,7.2,-82.9,70.0,-37.544098,-6.783142,70.0,-47.399998,5.0,70.0,-17.118492,-75.46822,70.0
-63.39522,-84.35188,0.0,-7.165794,-79.53215,0.0,61.599174,-42.907814,0.0,54.9,-84.4,70.0,-2.9872806,-68.93061,70.0,-9.5,-73.2,70.0,13.566948,-98.17496,70.0
18.235518,-48.168377,0.0,-90.838455,93.24326,0.0,74.79935,-78.24747,0.0,-79.4,-39.8,70.0,0.732137,-11.0575285,70.0,39.800003,-57.2,70.0,-84.43871,-26.6819,70.0
-84.01344,-0.8570779,0.0,16.31238,-50.95696,0.0,57.081944,43.01305,0.0,-81.1,-20.0,70.0,-3.5397065,-2.9336624,70.0,5.2000046,-13.0,70.0,-87.28314,-22.630188,70.0
74.84974,32.41726,0.0,51.673817,73.64473,0.0,-95.73603,-51.09487,0.0,79.2,67.5,70.0,10.262508,18.322372,70.0,57.600006,49.199997,70.0,57.43698,24.359764,70.0
-39.423534,-79.55685,0.0,-53.676926,-32.107388,0.0,-32.32022,40.869617,0.0,-41.8,-10.2,70.0,-41.806896,-23.598206,70.0,-44.6,-31.299995,70.0,-41.792034,-58.688564,70.0
96.89667,-68.80319,0.0,91.82801,-80.155525,0.0,62.185078,-19.005327,0.0,100.0,-92.8,70.0,83.63659,-55.988018,70.0,85.8,-59.6,70.0,99.99826,-91.12265,70.0
-56.891407,-83.69118,0.0,-46.59615,-60.52442,0.0,40.560013,-78.71608,0.0,-32.0,-87.2,70.0,-20.975847,-74.310555,70.0,-33.199997,-73.1,70.0,-34.316376,-98.93168,70.0
1.6446702,-75.43704,0.0,46.557083,-81.367325,0.0,76.42896,-94.22831,0.0,50.7,-92.3,70.0,41.54357,-83.67756,70.0,43.0,-83.7,70.0,36.023148,-98.45281,70.0
-46.85647,62.32827,0.0,-63.115406,89.900856,0.0,28.346973,-42.632156,0.0,-36.6,66.4,70.0,-27.2083,36.532322,70.0,-47.399998,65.2,70.0,-41.331177,100.0,70.0
60.363117,74.533585,0.0,-71.0904,-87.636696,0.0,-36.805862,-39.927116,0.0,-41.0,-91.4,70.0,-15.844382,-17.676743,70.0,-46.1,-53.899998,70.0,-49.665337,-80.15233,70.0
-45.111755,-67.116295,0.0,33.17517,79.70872,0.0,93.11055,-57.991146,0.0,-10.3,90.0,70.0,27.05799,-15.132907,70.0,40.600006,-32.1,70.0,99.99974,-61.23661,70.0
-72.11058,88.33878,0.0,-42.27683,33.180943,0.0,59.327778,88.09333,0.0,-42.3,85.9,70.0,-18.35321,69.87102,70.0,-38.1,63.40001,70.0,-43.099487,100.0,70.0
-2.159296,22.227695,0.0,-90.777,35.724327,0.0,-32.026737,21.17513,0.0,-67.8,27.6,70.0,-41.654346,26.375717,70.0,-37.1,25.200005,70.0,-69.95034,21.613266,70.0
-34.76269,8.686526,0.0,29.239532,-27.725203,0.0,36.665844,98.49701,0.0,2.9,30.5,70.0,10.380895,26.486109,70.0,2.800003,11.200005,70.0,-40.36643,23.331642,70.0
94.76035,-49.110157,0.0,52.427525,20.937172,0.0,-15.6432495,10.213959,0.0,95.0,39.3,70.0,43.84821,-5.986342,70.0,42.40001,1.0999985,70.0,60.99286,33.26587,70.0
-19.836557,19.013689,0.0,-8.099648,-79.56113,0.0,-43.685303,-31.669273,0.0,-40.3,23.8,70.0,-23.873835,-30.738905,70.0,-26.599998,-30.299995,70.0,-46.13431,-84.49382,70.0
47.163174,-41.10849,0.0,96.52858,-30.51371,0.0,-99.87777,53.420017,0.0,42.3,-2.4,70.0,14.604661,-6.0673943,70.0,64.3,-33.0,70.0,60.775375,-49.15141,70.0
79.44269,16.81894,0.0,41.70867,-54.047012,0.0,-44.502632,16.613695,0.0,39.7,30.7,70.0,25.549576,-6.87146,70.0,37.600006,-13.400002,70.0,61.03061,30.969482,70.0
-35.388386,-42.03049,0.0,22.899933,11.780869,0.0,-65.939735,79.46149,0.0,-60.2,32.5,70.0,-26.14273,16.403955,70.0,-16.599998,5.800003,70.0,-29.369667,39.581024,70.0
-81.88572,-84.634476,0.0,-76.782646,-66.54965,0.0,52.59272,-96.41634,0.0,-85.5,-82.4,70.0,-35.358547,-82.533485,70.0,-66.5,-77.6,70.0,-86.49742,-94.52996,70.0
52.39126,83.10677,0.0,82.67126,6.0822134,0.0,67.78695,0.82324547,0.0,76.9,37.6,70.0,67.616486,30.004076,70.0,70.2,21.099998,70.0,61.394318,25.470818,70.0
-76.497375,-35.327606,0.0,-93.619644,-37.249992,0.0,-3.2279537,11.965895,0.0,-99.0,5.5,70.0,-57.78166,-20.203901,70.0,-69.2,-27.099998,70.0,-85.26055,2.3501053,70.0
92.154686,-85.24523,0.0,16.97833,17.530666,0.0,-99.50733,12.956694,0.0,32.6,-99.3,70.0,3.2085617,-18.252623,70.0,5.0,2.300003,70.0,-79.83958,-88.34187,70.0
97.34314,-3.587533,0.0,-82.55547,63.344048,0.0,-38.028442,1.0448661,0.0,72.8,52.4,70.0,-7.7469254,20.267126,70.0,-42.899998,23.300003,70.0,-41.71428,38.569138,70.0
81.425835,85.66204,0.0,-57.86631,98.0144,0.0,38.486122,21.41639,0.0,21.3,79.5,70.0,20.681883,68.36428,70.0,40.0,58.100006,70.0,18.75106,100.0,70.0
97.13673,85.265465,0.0,-86.934654,50.544575,0.0,-41.362816,-35.324017,0.0,-34.9,87.2,70.0,-10.386914,33.495342,70.0,-53.7,11.800003,70.0,-49.048244,100.0,70.0
-10.748763,25.015812,0.0,-38.177094,31.523397,0.0,80.19374,-83.30168,0.0,-12.7,16.0,70.0,10.422627,-8.920824,70.0,-16.599998,20.400002,70.0,-39.322735,15.637527,70.0
83.0594,-95.83223,0.0,-6.618034,-51.983307,0.0,-28.266018,-96.502594,0.0,37.4,-73.2,70.0,16.05845,-81.43938,70.0,2.0999985,-77.5,70.0,18.512634,-92.591255,70.0
62.746765,-29.60173,0.0,39.748028,93.067245,0.0,63.49908,-37.00791,0.0,53.4,77.5,70.0,55.331295,8.819201,70.0,60.600006,-19.900002,70.0,58.003494,100.0,70.0
0.28707042,13.501387,0.0,12.943462,80.73353,0.0,-75.77903,70.17966,0.0,-29.9,16.0,70.0,-20.849499,54.80486,70.0,-15.400002,54.0,70.0,-85.431816,99.56528,70.0
53.82,-10.30653,0.0,-99.29301,-85.16327,0.0,37.845028,21.100012,0.0,55.6,-84.1,70.0,-2.542661,-24.78993,70.0,38.699997,0.80000305,70.0,-84.158875,27.026703,70.0
-81.58561,-55.67921,0.0,-86.52973,72.01604,0.0,69.091934,-28.636368,0.0,-81.8,-35.5,70.0,-33.0078,-4.0998483,70.0,-62.2,-17.0,70.0,-94.77763,-44.64993,70.0
-75.66954,-5.237979,0.0,-9.47958,22.57719,0.0,-70.09353,93.695145,0.0,-44.3,3.2,70.0,-51.747547,37.011456,70.0,-49.1,31.40001,70.0,-88.17613,27.790619,70.0
-43.4705,65.73079,0.0,-97.51062,63.347725,0.0,5.514331,93.24121,0.0,-57.4,99.5,70.0,-45.155598,74.106575,70.0,-45.3,72.600006,70.0,-55.66486,100.0,70.0
16.850618,-79.3248,0.0,-94.16591,-52.643543,0.0,29.726028,-41.93481,0.0,-79.3,-79.6,70.0,-15.863088,-57.967716,70.0,6.5,-60.1,70.0,-81.17656,-41.05571,70.0
-43.670094,79.69398,0.0,-78.42919,-60.090813,0.0,33.406456,-40.902943,0.0,-45.0,-3.9,70.0,-29.564276,-7.099926,70.0,-26.199997,-25.099998,70.0,-38.177864,-41.897797,70.0
-85.00112,-88.7041,0.0,-61.667774,86.62974,0.0,65.13812,-50.74568,0.0,-77.1,94.5,70.0,-27.176926,-17.606682,70.0,-49.5,-58.399998,70.0,-23.756012,-44.49659,70.0
69.5561,52.299774,0.0,-51.80428,51.317085,0.0,29.269342,-15.196054,0.0,-18.7,48.4,70.0,15.67372,29.473602,70.0,25.5,23.300003,70.0,-28.390114,32.339233,70.0
-52.81928,-29.959518,0.0,-98.54047,92.69749,0.0,-10.054742,99.461845,0.0,-35.5,83.1,70.0,-53.80483,54.066605,70.0,-55.2,74.5,70.0,-41.840763,100.0,70.0
-92.862656,-87.221954,0.0,11.640192,-39.60651,0.0,-79.407715,67.945435,0.0,-81.2,-49.2,70.0,-53.543392,-19.627676,70.0,-41.5,-37.0,70.0,-91.886925,-43.330513,70.0
-47.056965,8.256385,0.0,99.72315,-26.408344,0.0,21.655807,-32.136124,0.0,15.9,24.3,70.0,24.773996,-16.762693,70.0,24.400002,-21.400002,70.0,-12.25808,-56.981625,70.0
51.872845,-88.141525,0.0,90.644394,-22.532562,0.0,-46.57878,26.422434,0.0,-19.8,-74.7,70.0,31.979486,-28.083885,70.0,58.800003,-45.7,70.0,98.28262,-81.10468,70.0
-43.196766,69.769844,0.0,-32.499294,20.757488,0.0,-30.236788,-90.70495,0.0,-50.6,6.9,70.0,-35.310947,-0.059205372,70.0,-36.2,26.200005,70.0,-45.1288,15.033806,70.0
-90.21272,-48.102657,0.0,-34.056667,-59.65533,0.0,27.795025,1.0564061,0.0,-70.6,2.1,70.0,-32.158123,-35.567196,70.0,-39.8,-43.6,70.0,-68.72472,-42.87013,70.0
-24.42442,-19.038033,0.0,-89.44728,88.624275,0.0,58.705284,-47.432274,0.0,-78.0,-46.5,70.0,-18.388805,7.3846564,70.0,-6.4000015,-16.400002,70.0,-74.95027,-34.28208,70.0
63.19512,-76.18472,0.0,-29.706911,-75.35076,0.0,-52.73095,45.32745,0.0,7.7,-100.0,70.0,-6.414246,-35.40268,70.0,-4.0999985,-57.6,70.0,-29.193512,-97.29704,70.0
-98.166794,-21.738222,0.0,-13.90751,-29.416359,0.0,-75.491455,-32.715374,0.0,-92.7,-53.6,70.0,-62.521923,-27.956652,70.0,-67.5,-28.099998,70.0,-82.7789,-34.941505,70.0
-38.12705,23.365278,0.0,29.861904,30.535282,0.0,62.29202,-13.287816,0.0,56.1,29.8,70.0,18.008959,13.537581,70.0,22.300003,15.300003,70.0,22.40422,26.848267,70.0
-91.185616,-24.917694,0.0,-78.54836,-52.81424,0.0,1.4419248,19.219772,0.0,-89.1,-4.6,70.0,-56.09735,-19.504053,70.0,-70.2,-28.699997,70.0,-86.03635,-0.98822784,70.0
-37.865257,82.26698,0.0,-50.712067,57.700184,0.0,68.72737,-19.70021,0.0,-43.7,35.4,70.0,-6.616651,40.088985,70.0,-35.199997,62.600006,70.0,-41.36489,100.0,70.0
-68.14299,-98.31258,0.0,57.61214,-37.051678,0.0,-88.04634,-26.989843,0.0,-74.8,-68.9,70.0,-32.859066,-54.11803,70.0,-61.7,-60.5,70.0,-91.765465,-60.82807,70.0
25.862595,33.155598,0.0,95.89467,57.460125,0.0,-40.6501,35.51505,0.0,4.6,12.2,70.0,27.03572,42.04359,70.0,24.400002,39.40001,70.0,-33.969963,22.582817,70.0
-45.529213,49.088898,0.0,-27.346672,-37.38573,0.0,-46.923923,92.41571,0.0,-44.4,45.6,70.0,-39.93327,34.706295,70.0,-42.899998,49.0,70.0,-46.88422,15.729401,70.0
26.673578,-41.726913,0.0,-57.719006,87.160866,0.0,90.48904,48.806934,0.0,3.3,72.1,70.0,19.814535,31.41363,70.0,41.300003,16.300003,70.0,-22.333473,71.0862,70.0
67.07658,-78.92618,0.0,-45.193645,25.286226,0.0,22.465717,-94.10179,0.0,-10.5,-88.6,70.0,14.782884,-49.24725,70.0,35.699997,-76.8,70.0,-20.121834,-91.714745,70.0
97.755005,-14.523537,0.0,81.80319,4.426169,0.0,-59.92232,-84.636314,0.0,91.7,-84.1,70.0,39.878628,-31.577894,70.0,82.3,-8.900002,70.0,100.0,-87.89268,70.0
90.56564,-63.658245,0.0,53.843033,58.81644,0.0,38.196743,-81.796425,0.0,57.9,-92.5,70.0,60.868473,-28.87941,70.0,64.2,-56.8,70.0,62.639374,-91.3379,70.0
34.472023,-95.84471,0.0,-12.629622,-93.884834,0.0,46.451485,-43.61299,0.0,75.6,-77.4,70.0,22.764627,-77.780846,70.0,23.099998,-79.6,70.0,56.205414,-88.96649,70.0
-44.26809,58.434605,0.0,-5.287369,86.74977,0.0,-88.43525,-3.052304,0.0,-29.7,77.9,70.0,-45.996902,47.37736,70.0,-41.399998,54.199997,70.0,-66.47626,100.0,70.0
-30.876627,-28.707748,0.0,-62.621235,92.2461,0.0,-83.97198,-15.733492,0.0,-73.5,80.0,70.0,-59.156612,15.934955,70.0,-59.7,-3.2999954,70.0,-71.15515,-0.8125229,70.0
-39.315147,66.98301,0.0,-31.8532,14.334056,0.0,-39.546566,91.26716,0.0,-46.3,50.9,70.0,-36.904972,57.528076,70.0,-37.399998,60.699997,70.0,-49.34297,65.27678,70.0
-52.23142,-64.20504,0.0,2.1616802,87.5748,0.0,43.62414,-47.37023,0.0,-38.5,-41.7,70.0,-2.1485322,-8.000157,70.0,1.9000015,-35.799995,70.0,-28.98748,-41.4354,70.0
-70.00925,95.513435,0.0,-50.158638,-47.118515,0.0,-40.630814,-81.478035,0.0,-45.9,72.6,70.0,-53.599567,-11.027705,70.0,-47.2,-53.399998,70.0,-38.39779,-79.68652,70.0
-51.461292,-82.666214,0.0,58.315918,64.69136,0.0,2.9116547,19.9172,0.0,-20.5,28.4,70.0,3.2554271,0.64744824,70.0,15.200005,23.400002,70.0,-27.881989,19.55957,70.0
-36.755367,-3.528245,0.0,-98.86078,47.15019,0.0,41.157597,98.85354,0.0,-60.6,71.5,70.0,-31.486183,47.491825,70.0,-49.8,30.300003,70.0,-65.03485,100.0,70.0
49.012287,22.591122,0.0,83.433395,27.496414,0.0,-35.86762,54.880146,0.0,-36.0,28.0,70.0,32.192688,34.989227,70.0,47.0,29.90001,70.0,60.439667,23.845032,70.0
-97.39901,-77.94695,0.0,-96.04059,27.710848,0.0,-43.76968,-18.167326,0.0,-90.9,-26.3,70.0,-79.069756,-22.801146,70.0,-74.8,-19.900002,70.0,-85.29234,-22.650139,70.0
-40.84411,84.718605,0.0,-72.856285,-92.47419,0.0,-99.0072,11.910076,0.0,-60.7,-77.8,70.0,-70.902534,1.3848292,70.0,-80.3,12.200005,70.0,-84.73345,-77.275665,70.0
-63.00103,-98.300446,0.0,-31.040682,-46.175606,0.0,-97.35592,47.933113,0.0,-64.6,-71.9,70.0,-63.79921,-32.18098,70.0,-51.7,-53.3,70.0,-68.75522,-72.63502,70.0
-17.37122,29.823227,0.0,-53.108795,97.67071,0.0,55.892555,-20.386944,0.0,-31.9,20.8,70.0,-4.8624864,35.70233,70.0,-12.199997,37.40001,70.0,-28.212029,28.056442,70.0
96.98501,-2.2507508,0.0,63.86619,93.832726,0.0,44.00546,-52.038837,0.0,49.7,48.1,70.0,68.28555,13.181046,70.0,74.2,-1.199997,70.0,100.0,100.0,70.0
50.342167,14.220989,0.0,53.187767,-83.80962,0.0,-61.53609,79.931984,0.0,76.5,79.9,70.0,13.997948,3.4477818,70.0,38.40001,-5.5999985,70.0,64.036316,29.392899,70.0
-7.9292417,32.520226,0.0,-40.83311,-28.93291,0.0,-94.69033,-46.262943,0.0,-65.0,-32.2,70.0,-47.817562,-14.225209,70.0,-48.7,-19.0,70.0,-61.922718,-7.936371,70.0
20.772795,81.11886,0.0,-94.71484,-48.069904,0.0,-81.499954,-50.602886,0.0,-90.7,-63.0,70.0,-51.814,-5.8513107,70.0,-82.9,-43.2,70.0,-88.29069,-28.936096,70.0
53.375362,-88.96387,0.0,-96.52368,19.144983,0.0,-91.524765,44.702854,0.0,-82.9,-77.7,70.0,-44.891026,-8.37201,70.0,-89.2,27.700005,70.0,-88.81456,-82.556076,70.0
60.12215,-67.41674,0.0,-72.65485,-76.494644,0.0,-92.785736,20.482048,0.0,-81.8,-93.7,70.0,-35.106144,-41.143112,70.0,-61.6,-44.5,70.0,-90.177055,-88.3101,70.0
-5.108757,-83.36204,0.0,3.0137427,-29.305094,0.0,-27.568907,-14.989189,0.0,-12.9,-80.1,70.0,-9.887975,-42.552105,70.0,-9.5,-40.0,70.0,-38.89491,-75.09231,70.0
-3.6187072,76.50081,0.0,54.90248,23.959814,0.0,62.00152,1.0696341,0.0,59.9,76.5,70.0,37.761765,33.84342,70.0,45.100006,26.700005,70.0,62.901154,26.661514,70.0
-20.687155,80.60054,0.0,89.21774,-96.40264,0.0,-84.06022,-90.49887,0.0,51.9,-81.2,70.0,-5.176544,-35.43366,70.0,-57.8,-74.9,70.0,-65.4317,-90.85268,70.0
51.311977,39.68021,0.0,-55.998226,78.75752,0.0,-4.539653,-32.23691,0.0,-55.5,86.4,70.0,-3.075301,28.733606,70.0,6.0,22.800003,70.0,-25.468102,23.457504,70.0
22.05961,18.932278,0.0,86.845566,-85.47794,0.0,-95.674164,35.723984,0.0,23.0,-75.2,70.0,4.410337,-10.273894,70.0,11.700005,5.9000015,70.0,-79.35831,26.423027,70.0
83.50185,23.59584,0.0,-14.615054,-96.590096,0.0,96.32202,-82.95977,0.0,71.7,-91.2,70.0,55.069607,-51.984676,70.0,67.5,-58.899998,70.0,100.0,-88.08894,70.0
9.257276,-77.19943,0.0,-77.72905,-45.077988,0.0,-25.048672,81.244156,0.0,-83.2,22.6,70.0,-31.173483,-13.677754,70.0,-38.6,-40.5,70.0,-78.89868,-86.17045,70.0
9.167857,-35.904022,0.0,-64.995674,-84.94856,0.0,67.95361,-16.780863,0.0,-6.5,-60.4,70.0,4.041931,-45.87782,70.0,13.599998,-38.899998,70.0,-14.2395935,-59.37743,70.0
-40.60155,-3.1904676,0.0,-38.07245,89.16819,0.0,-69.67439,-90.327675,0.0,-46.5,-76.7,70.0,-49.449463,-1.4499842,70.0,-46.0,-2.5,70.0,-45.547188,-79.35303,70.0
25.765272,-37.976597,0.0,28.90561,-90.33019,0.0,59.035618,36.279243,0.0,53.2,-73.1,70.0,37.902164,-30.675848,70.0,33.40001,-39.7,70.0,63.033844,-72.192535,70.0
-51.394047,39.07117,0.0,-27.071018,-52.564682,0.0,-37.579624,-39.25361,0.0,-37.9,-26.3,70.0,-38.681564,-17.582373,70.0,-36.6,-27.599998,70.0,-38.36578,-22.601662,70.0
-44.063305,-79.47708,0.0,-77.32504,-6.9532266,0.0,18.286629,-80.68201,0.0,-77.4,-92.2,70.0,-34.367237,-55.704105,70.0,-32.699997,-62.899998,70.0,-85.228195,-94.64885,70.0
-82.24447,84.1572,0.0,98.70473,-58.39404,0.0,-39.470074,-27.821556,0.0,-49.0,78.5,70.0,-7.669937,-0.6861305,70.0,-33.6,-8.299995,70.0,-41.105473,-34.49527,70.0
-77.256905,-19.075344,0.0,-98.081566,-97.85256,0.0,-89.92248,-6.1025233,0.0,-98.6,-39.7,70.0,-88.42032,-41.010143,70.0,-86.5,-31.0,70.0,-99.545296,-31.795036,70.0
-20.6301,-76.42528,0.0,52.452244,-38.31902,0.0,11.174792,-84.93328,0.0,52.3,-86.1,70.0,14.332313,-66.55919,70.0,11.300003,-69.7,70.0,44.007736,-95.55717,70.0
11.617412,-93.08695,0.0,-49.576057,6.768141,0.0,83.80559,76.52454,0.0,16.4,-80.3,70.0,15.282313,-3.264756,70.0,-14.099998,-15.299995,70.0,-13.609673,-79.615326,70.0
-96.90356,10.119177,0.0,18.421286,1.057124,0.0,-97.278625,-0.020134114,0.0,-88.4,6.6,70.0,-58.58697,3.7187223,70.0,-81.7,4.5,70.0,-84.6726,34.444656,70.0
77.44457,-94.23778,0.0,-38.400978,10.02074,0.0,-53.626324,22.053547,0.0,-20.7,-74.5,70.0,-4.86091,-20.721165,70.0,-39.3,10.0,70.0,-24.771729,-80.27952,70.0
-10.964507,-37.375828,0.0,27.09057,27.980206,0.0,66.026306,-71.406364,0.0,25.2,-47.1,70.0,27.384123,-26.933996,70.0,22.300003,-26.199997,70.0,24.024284,-47.79914,70.0
-80.53401,47.0083,0.0,-78.785255,-53.248055,0.0,40.56222,-75.724976,0.0,-80.8,7.2,70.0,-39.585682,-27.321577,70.0,-60.0,-28.799995,70.0,-92.155716,-93.60536,70.0
32.101948,31.134644,0.0,25.744629,80.7577,0.0,19.928587,3.229489,0.0,18.5,25.0,70.0,25.925055,38.373943,70.0,26.400002,36.0,70.0,15.309288,25.021278,70.0
-26.769258,79.712494,0.0,53.825428,44.380436,0.0,52.775093,-45.93275,0.0,68.8,79.7,70.0,26.61042,26.053392,70.0,33.600006,31.800003,70.0,62.973114,99.99524,70.0
-31.480051,-0.3379436,0.0,67.12995,-92.06091,0.0,54.645042,-25.851513,0.0,56.3,-73.4,70.0,30.098314,-39.41679,70.0,40.800003,-41.1,70.0,57.97061,-76.98213,70.0
-93.65437,42.903164,0.0,26.24461,-15.405024,0.0,-32.47995,4.2703733,0.0,-64.3,27.3,70.0,-33.29657,10.589505,70.0,-30.5,7.800003,70.0,-67.17984,32.177414,70.0
59.22968,18.288158,0.0,63.11623,84.53155,0.0,57.869476,31.300003,0.0,59.9,39.1,70.0,60.071793,44.70657,70.0,59.800003,41.5,70.0,61.072784,27.16166,70.0
-50.199802,16.641563,0.0,11.281221,99.95881,0.0,-17.89477,94.079704,0.0,-23.5,85.9,70.0,-18.937784,70.22669,70.0,-13.699997,80.5,70.0,-37.186367,100.0,70.0
31.404793,87.45448,0.0,-99.030136,-63.502193,0.0,9.254652,-27.430988,0.0,-67.1,88.5,70.0,-19.456896,-1.1595663,70.0,-7.5,-14.199997,70.0,-78.245056,-56.78574,70.0
-97.04389,49.578823,0.0,6.593308,79.21635,0.0,77.84222,29.586828,0.0,-65.6,91.5,70.0,-4.2027893,52.793995,70.0,9.5,61.100006,70.0,-76.827576,100.0,70.0
-75.668755,-22.97435,0.0,33.33457,-43.07293,0.0,62.88931,28.113111,0.0,56.7,-62.2,70.0,6.851709,-12.644722,70.0,25.200005,-15.699997,70.0,-91.18046,-40.79395,70.0
-41.15207,67.57925,0.0,-17.348639,81.613144,0.0,-98.16037,-82.895676,0.0,-66.3,99.2,70.0,-52.220356,22.098906,70.0,-33.0,66.8,70.0,-66.631256,100.0,70.0
-37.375168,44.85649,0.0,5.1195774,81.41238,0.0,-77.13645,-24.283106,0.0,-83.5,92.9,70.0,-36.464016,33.995255,70.0,-32.6,41.800003,70.0,-55.234333,99.99997,70.0
47.07218,-51.27083,0.0,30.90387,90.57398,0.0,-8.933172,88.664185,0.0,38.6,94.0,70.0,23.014292,42.65578,70.0,14.400002,77.90001,70.0,58.711487,100.0,70.0
-82.81033,-90.736565,0.0,-81.06329,-77.32262,0.0,-44.913036,-99.10833,0.0,-78.1,-93.8,70.0,-69.59556,-89.05584,70.0,-70.5,-88.7,70.0,-80.06875,-95.068306,70.0
-70.667694,78.30293,0.0,65.92621,-4.9146557,0.0,29.487234,-6.389575,0.0,19.8,82.5,70.0,8.248584,22.332901,70.0,36.5,1.4000015,70.0,40.54445,38.695206,70.0
81.34546,96.36891,0.0,-90.825935,43.49068,0.0,63.713707,-88.305786,0.0,52.8,82.6,70.0,18.077745,17.184603,70.0,61.800003,73.7,70.0,60.84317,100.0,70.0
-96.87563,53.61142,0.0,-45.351627,75.94592,0.0,68.15264,5.4494715,0.0,-66.8,96.2,70.0,-24.691538,45.00227,70.0,-56.7,60.90001,70.0,-73.984566,38.759018,70.0
-21.586214,-24.360998,0.0,-48.8217,-71.53346,0.0,89.14125,33.637585,0.0,-27.1,-54.1,70.0,6.244446,-20.75229,70.0,-22.099998,-37.399998,70.0,-34.489815,-57.604958,70.0
94.74601,-42.897427,0.0,31.973394,76.323135,0.0,59.012474,-17.08039,0.0,57.5,20.5,70.0,61.910625,5.448439,70.0,67.7,-11.900002,70.0,63.4525,99.99661,70.0
-6.772197,20.940214,0.0,-3.7293525,97.4651,0.0,28.291538,-88.127914,0.0,-18.0,19.4,70.0,5.929996,10.092468,70.0,-1.7999954,31.90001,70.0,21.376976,24.438965,70.0
19.097113,-16.755606,0.0,53.283867,82.69248,0.0,-90.16173,51.745186,0.0,-82.0,82.7,70.0,-5.9269156,39.227352,70.0,9.400002,30.90001,70.0,-84.426636,99.99997,70.0
-38.928722,20.568785,0.0,-13.622,76.60693,0.0,-27.19497,-23.559269,0.0,-41.6,14.7,70.0,-26.581896,24.538816,70.0,-28.699997,21.5,70.0,-44.79034,14.859024,70.0
55.292553,64.19355,0.0,-83.448906,-29.573236,0.0,3.3303947,-34.863148,0.0,-79.4,-68.9,70.0,-8.275319,-0.080944695,70.0,-13.900002,-17.5,70.0,-82.85192,-35.00975,70.0
57.79722,84.73162,0.0,86.30679,94.52207,0.0,-88.23921,-33.79505,0.0,50.2,80.1,70.0,18.6216,48.486217,70.0,67.3,86.2,70.0,52.955414,100.0,70.0
37.430164,-41.209976,0.0,2.9245942,28.23324,0.0,29.650547,-42.223976,0.0,-7.8,-58.8,70.0,23.3351,-18.400238,70.0,26.300003,-25.199997,70.0,22.15638,-45.82019,70.0
