gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-27.668509,-76.002304,0.0,-11.922023,28.08406,0.0,70.47152,9.180209,0.0,-54.762505,7.802864,0.0,51.5,25.9,90.0,-5.970379,-7.7337933,90.0,-12.199997,-2.699997,90.0,-38.61192,29.646606,90.0
18.544094,82.56779,0.0,86.68786,-88.26613,0.0,37.030376,-48.712524,0.0,-16.188828,21.867992,0.0,-59.8,-21.5,90.0,31.518375,-8.135717,90.0,26.0,-9.400002,90.0,53.610535,-51.223976,90.0
-51.201912,-79.413445,0.0,95.51566,-11.72125,0.0,25.363182,5.0459747,0.0,-94.50386,-26.595274,0.0,-51.2,44.5,90.0,-6.206732,-28.170998,90.0,-12.699997,-29.0,90.0,-60.492176,-86.80125,90.0
-30.495365,-32.843105,0.0,-35.246937,-64.371346,0.0,73.34411,27.80358,0.0,9.481597,-88.81097,0.0,-35.3,-76.4,90.0,4.270851,-39.555458,90.0,-8.699997,-50.5,90.0,-45.50283,-78.83403,90.0
-89.35028,-3.325304,0.0,-51.36404,57.344498,0.0,-12.365998,-39.529385,0.0,16.626265,-36.116604,0.0,-46.0,-46.0,90.0,-34.113514,-5.406699,90.0,-32.199997,-9.299995,90.0,-47.395313,-42.702667,90.0
-50.517143,68.91366,0.0,48.239685,28.677708,0.0,94.68757,83.95051,0.0,-37.975376,50.575455,0.0,-33.0,83.1,90.0,13.608684,58.02933,90.0,4.5,54.800003,90.0,-35.627975,100.0,90.0
-33.71199,-59.432205,0.0,-81.33712,-52.09127,0.0,-83.99731,-72.4476,0.0,-52.63097,-38.513805,0.0,-80.0,-56.9,90.0,-62.91935,-55.62122,90.0,-63.2,-55.399998,90.0,-73.87497,-79.30139,90.0
31.436293,-87.01571,0.0,94.81842,61.60659,0.0,-51.883503,-75.38438,0.0,-34.22883,-71.22262,0.0,-43.6,-91.1,90.0,10.035595,-43.00403,90.0,-13.599998,-69.3,90.0,-31.867752,-91.76827,90.0
-51.49096,-31.731228,0.0,18.201944,-83.15872,0.0,53.536755,16.835209,0.0,-41.195618,49.064224,0.0,-38.4,-80.8,90.0,-5.2369695,-12.247629,90.0,-8.400002,-12.199997,90.0,-29.051659,-84.86889,90.0
31.380198,27.846394,0.0,-15.584301,-98.34408,0.0,-96.56237,-59.60886,0.0,-23.335743,18.101896,0.0,-77.7,-33.9,90.0,-26.025555,-28.001162,90.0,-24.799995,-22.799995,90.0,-74.82672,-74.12114,90.0
-87.0037,28.201754,0.0,84.91149,26.923754,0.0,-77.801575,3.088998,0.0,-17.911726,10.639582,0.0,-84.8,28.6,90.0,-24.451376,17.213522,90.0,-45.7,14.900002,90.0,-83.77129,28.360062,90.0
37.563755,98.57859,0.0,-77.74324,61.528576,0.0,38.480442,-92.18306,0.0,53.809643,-41.70397,0.0,76.8,-67.5,90.0,13.02765,6.5550337,90.0,30.90001,-22.900002,90.0,55.36998,100.0,90.0
-47.351784,-29.214758,0.0,6.2133837,-43.999943,0.0,95.270996,78.193146,0.0,-39.610157,58.371693,0.0,-27.7,-40.2,90.0,3.6306095,15.837534,90.0,-13.5,1.0999985,90.0,-37.917114,99.865204,90.0
59.38555,-93.44142,0.0,1.3354543,9.925805,0.0,16.962729,-26.110277,0.0,29.432386,84.552216,0.0,12.9,-79.1,90.0,26.77903,-6.2684193,90.0,20.599998,-6.2999954,90.0,56.283905,-78.419266,90.0
38.16184,-54.993847,0.0,92.97507,84.54118,0.0,37.332047,-49.948483,0.0,24.186954,23.251747,0.0,75.6,98.8,90.0,48.163975,0.7126503,90.0,40.800003,-13.0,90.0,55.151047,-46.090733,90.0
-45.44108,-49.9193,0.0,-81.10524,-96.86994,0.0,-13.394962,15.412965,0.0,89.09982,75.41349,0.0,-20.0,-69.4,90.0,-12.710364,-13.990697,90.0,-33.199997,-30.299995,90.0,-43.738346,-71.04957,90.0
-25.191605,0.83513623,0.0,99.74976,80.15704,0.0,-9.580222,-95.42795,0.0,57.788788,-14.686061,0.0,75.7,-67.8,90.0,30.691679,-7.2804565,90.0,24.300003,-13.599998,90.0,29.367157,-80.454834,90.0
-32.26598,-29.441525,0.0,28.547806,-45.4154,0.0,-56.25608,-78.04925,0.0,-17.193289,29.945745,0.0,-72.8,-45.8,90.0,-19.291887,-30.740107,90.0,-19.400002,-31.199997,90.0,-41.123623,-35.16755,90.0
29.825264,-14.509789,0.0,-48.915024,-43.070004,0.0,-58.07813,90.53261,0.0,-7.8418293,-79.64372,0.0,-51.5,69.8,90.0,-21.25243,-11.672728,90.0,-15.599998,-31.099998,90.0,-18.217102,-82.02568,90.0
74.974,23.787592,0.0,-37.399208,14.842486,0.0,-80.99786,9.658466,0.0,-53.28854,-82.41638,0.0,-26.7,32.6,90.0,-24.177902,-8.53196,90.0,-40.2,-6.2999954,90.0,-39.583534,27.541283,90.0
-37.217278,-44.842705,0.0,-52.366344,-56.190914,0.0,98.74522,79.60326,0.0,24.705847,-93.560936,0.0,-32.7,-79.7,90.0,8.46686,-28.747824,90.0,-19.0,-54.899998,90.0,-32.83004,-72.17794,90.0
21.19343,-36.74354,0.0,-87.1408,34.23713,0.0,18.369774,17.418188,0.0,-95.68844,21.083334,0.0,-87.6,19.8,90.0,-35.81651,8.998777,90.0,-40.2,11.900002,90.0,-84.63985,24.096992,90.0
-46.3833,68.30345,0.0,34.50525,84.19898,0.0,-96.098114,-22.015083,0.0,-62.781292,84.29467,0.0,-55.9,91.0,90.0,-42.689365,53.695503,90.0,-43.8,63.100006,90.0,-59.444687,100.0,90.0
96.66031,-54.151848,0.0,23.971462,24.100351,0.0,-81.79182,-6.605688,0.0,-82.00558,-27.581753,0.0,-86.9,4.2,90.0,-10.791406,-16.059734,90.0,-38.0,-10.400002,90.0,-92.53172,16.528809,90.0
57.975277,-8.651757,0.0,-92.490685,-17.249733,0.0,61.980648,2.0209851,0.0,53.13459,52.011986,0.0,58.0,46.0,90.0,20.149958,7.0328703,90.0,45.699997,10.900002,90.0,61.844055,25.178162,90.0
-41.098743,-11.285741,0.0,39.80954,-91.87413,0.0,-81.58604,-71.74612,0.0,-79.54307,-80.5287,0.0,-60.6,-100.0,90.0,-40.604576,-63.858673,90.0,-53.0,-62.2,90.0,-54.107185,-92.53685,90.0
19.20605,22.93987,0.0,82.10257,79.09557,0.0,-92.612144,-42.419353,0.0,68.430786,-34.685703,0.0,-68.0,7.3,90.0,19.281815,6.232597,90.0,36.0,11.900002,90.0,57.18019,30.790527,90.0
16.390013,89.85716,0.0,20.501682,93.771706,0.0,53.433,-40.887356,0.0,16.220726,12.518314,0.0,54.7,77.8,90.0,26.636356,38.814957,90.0,23.200005,47.5,90.0,56.444626,100.0,90.0
-66.07328,-75.618614,0.0,53.31563,-84.28702,0.0,-22.755566,1.5930897,0.0,-77.433235,97.17311,0.0,-61.9,71.4,90.0,-28.23661,-15.284859,90.0,-27.900002,-25.299995,90.0,-86.08769,-85.81546,90.0
52.760666,32.65326,0.0,-45.041576,3.2990744,0.0,-90.07328,47.515327,0.0,83.18303,79.31941,0.0,12.8,60.5,90.0,0.20720959,40.69677,90.0,2.5,36.100006,90.0,-49.78,31.421661,90.0
-63.182983,76.76046,0.0,55.943974,-85.32298,0.0,50.98337,-35.456398,0.0,1.8788464,-91.404884,0.0,64.6,-67.0,90.0,11.405802,-33.855953,90.0,31.0,-61.3,90.0,55.498917,-84.15739,90.0
-79.93847,-96.00611,0.0,-97.83321,65.402565,0.0,52.402493,-19.014233,0.0,-98.34995,-7.7529874,0.0,-86.2,-55.5,90.0,-55.929787,-14.34269,90.0,-74.9,-11.799995,90.0,-89.32518,-75.762146,90.0
-17.467188,-93.81258,0.0,-78.8663,99.89722,0.0,-35.391132,53.291653,0.0,-34.07557,36.31102,0.0,-37.6,57.3,90.0,-41.45005,23.92183,90.0,-43.399998,45.90001,90.0,-65.22627,99.99997,90.0
-32.37652,-79.04136,0.0,52.506126,97.596405,0.0,38.151947,82.90786,0.0,17.637371,31.265371,0.0,-47.4,100.0,90.0,18.97973,33.182068,90.0,30.600006,58.90001,90.0,-30.779335,100.0,90.0
-95.660866,-97.26362,0.0,-51.33109,-16.545715,0.0,-74.778595,-76.66598,0.0,-93.33065,-77.49365,0.0,-51.3,-99.1,90.0,-78.7753,-66.99224,90.0,-80.7,-70.7,90.0,-95.428955,-85.93988,90.0
45.301006,-53.093555,0.0,89.41992,30.921368,0.0,33.99631,-44.623634,0.0,-40.249504,52.034824,0.0,-35.2,-46.7,90.0,32.116936,-3.6902504,90.0,39.300003,-16.799995,90.0,56.94571,-48.261196,90.0
22.665342,99.34008,0.0,-15.343548,90.82809,0.0,92.23405,17.824982,0.0,-16.10232,-85.24404,0.0,1.3,73.4,90.0,20.86338,30.687277,90.0,22.099998,62.699997,90.0,35.42784,100.0,90.0
-96.41448,-61.062084,0.0,53.044262,-35.37096,0.0,39.770893,88.78913,0.0,64.13579,33.84665,0.0,63.9,76.9,90.0,15.134116,6.550684,90.0,43.0,21.099998,90.0,57.670563,63.620132,90.0
96.911644,5.512798,0.0,4.8752623,28.728664,0.0,60.194435,79.08956,0.0,-75.342636,-87.82025,0.0,58.4,28.8,90.0,21.659676,6.377692,90.0,41.800003,29.40001,90.0,56.23668,32.009735,90.0
95.29979,34.113106,0.0,-98.8128,-5.6915026,0.0,-6.69698,11.672772,0.0,-4.382799,-54.067448,0.0,-62.8,3.5,90.0,-3.6481972,-3.493268,90.0,-9.099998,-8.599998,90.0,-75.06609,24.113777,90.0
97.245056,-61.037895,0.0,-95.63869,-83.49275,0.0,76.43388,27.950085,0.0,52.618137,49.445084,0.0,96.6,-0.9,90.0,32.664597,-16.78387,90.0,64.3,9.0,90.0,57.97847,-78.40707,90.0
4.7795973,-92.509384,0.0,61.47302,-85.834625,0.0,-20.903872,97.93937,0.0,-5.1736565,-50.363316,0.0,39.6,-64.8,90.0,10.043772,-32.691986,90.0,15.400002,-65.1,90.0,18.631195,-82.58771,90.0
19.27862,-87.9659,0.0,-36.14291,8.481434,0.0,-99.262955,22.704203,0.0,-77.67312,97.9911,0.0,-58.2,60.8,90.0,-48.45009,10.30271,90.0,-60.5,23.200005,90.0,-70.0366,32.54654,90.0
12.401889,-31.665363,0.0,-29.729683,11.825716,0.0,-18.207077,-37.802998,0.0,62.241108,-3.921289,0.0,-41.8,-57.0,90.0,6.6765594,-15.390984,90.0,4.4000015,-17.299995,90.0,-39.24917,-50.25151,90.0
18.565083,-2.712976,0.0,-54.65065,-8.60681,0.0,-7.2977233,20.176836,0.0,54.891285,2.9567838,0.0,3.8,20.2,90.0,2.8769984,2.9534583,90.0,4.5999985,3.800003,90.0,-7.424774,32.757675,90.0
-41.810543,4.715919,0.0,21.883167,7.2244782,0.0,-86.98913,-31.452438,0.0,23.795506,-23.395115,0.0,18.8,28.9,90.0,-20.780249,-10.726789,90.0,-16.400002,-8.699997,90.0,-57.68865,27.244019,90.0
0.5350263,25.341642,0.0,90.20684,68.17709,0.0,-88.037506,-48.959286,0.0,-32.84858,-8.185931,0.0,-75.4,-7.9,90.0,-7.5360546,9.09338,90.0,-17.599998,4.5,90.0,-71.36549,13.71006,90.0
-25.024073,-46.85678,0.0,-15.409193,86.877396,0.0,-83.44014,-57.184772,0.0,62.776115,-47.975822,0.0,-79.4,-48.4,90.0,-15.2743225,-16.284994,90.0,-20.299995,-31.799995,90.0,-77.63595,-23.512901,90.0
8.644889,27.237457,0.0,-78.24239,-78.8074,0.0,-91.2067,34.10077,0.0,-39.600677,-3.2759461,0.0,-91.8,27.3,90.0,-50.10122,-5.186281,90.0,-48.399998,-0.5,90.0,-73.63629,18.609642,90.0
14.821331,-41.0488,0.0,-46.71127,93.90497,0.0,-41.585182,65.93766,0.0,67.03375,-51.49822,0.0,-32.5,-37.1,90.0,-1.610342,16.823902,90.0,-10.0,24.900002,90.0,-37.23141,-37.37002,90.0
-71.35533,-90.36474,0.0,-77.466415,-49.564068,0.0,-12.256887,-78.27807,0.0,-21.099575,23.690268,0.0,-79.4,-79.0,90.0,-45.544556,-48.62915,90.0,-49.0,-55.899998,90.0,-86.27887,-87.323906,90.0
-92.90378,-49.488552,0.0,95.59816,-62.011116,0.0,99.46829,26.287476,0.0,-54.275738,-27.66433,0.0,95.6,-15.2,90.0,11.971734,-28.219131,90.0,-24.799995,-32.6,90.0,-45.782948,-48.722385,90.0
31.428574,22.173925,0.0,51.807964,66.51608,0.0,61.33244,69.610405,0.0,-64.927216,-98.71843,0.0,60.0,23.0,90.0,19.910442,14.895496,90.0,42.800003,45.600006,90.0,58.298294,26.249542,90.0
21.302465,-6.5098414,0.0,55.857517,-72.01567,0.0,-11.197403,78.089745,0.0,64.778435,4.547295,0.0,60.2,0.1,90.0,32.685253,1.0278816,90.0,36.800003,-3.5999985,90.0,58.069153,-81.86497,90.0
64.83248,-88.75875,0.0,15.209709,9.739806,0.0,-72.26531,87.53448,0.0,-1.8154535,-30.6943,0.0,30.0,-25.4,90.0,1.4903562,-5.544692,90.0,8.099998,-13.599998,90.0,-45.158936,-75.829025,90.0
-39.865288,68.39153,0.0,50.71904,-78.95778,0.0,91.882904,-20.416634,0.0,94.33351,23.698378,0.0,84.9,11.8,90.0,49.26754,-1.821125,90.0,70.0,-11.599998,90.0,56.433807,17.196968,90.0
-68.647255,82.926735,0.0,-43.146133,-79.27342,0.0,77.99587,12.078803,0.0,97.295685,23.658648,0.0,71.0,16.6,90.0,15.874542,9.847691,90.0,55.600006,13.099998,90.0,55.684067,27.259064,90.0
42.236282,-81.00118,0.0,47.314777,-94.42796,0.0,-93.02079,-72.49305,0.0,98.82248,98.08709,0.0,-92.3,-84.0,90.0,23.838186,-37.45878,90.0,29.0,-75.9,90.0,53.309555,-88.56613,90.0
11.074853,84.441185,0.0,68.15546,25.970657,0.0,-45.564167,-89.62888,0.0,-38.62585,-19.816961,0.0,-31.1,79.0,90.0,-1.2399273,0.24149942,90.0,-1.699997,3.0999985,90.0,-38.862873,30.432556,90.0
14.58043,-38.10461,0.0,54.38255,90.09762,0.0,-36.897896,-22.347103,0.0,87.29234,20.677185,0.0,67.7,-67.3,90.0,29.839357,12.580772,90.0,30.0,6.2000046,90.0,56.45578,-49.76774,90.0
-23.814669,-31.18439,0.0,73.321106,2.1832757,0.0,-42.976337,2.3188276,0.0,-78.185875,-47.730022,0.0,-37.8,19.0,90.0,-17.913944,-18.603077,90.0,-30.099998,-20.599998,90.0,-51.697044,0.8867111,90.0
-10.504476,-33.811077,0.0,64.57646,-45.575108,0.0,6.043445,-92.04381,0.0,-14.820472,16.386183,0.0,41.0,-70.4,90.0,11.32374,-38.760952,90.0,10.099998,-39.6,90.0,13.789429,-60.35539,90.0
91.57899,-81.04775,0.0,-25.6588,21.792048,0.0,11.220044,-75.857124,0.0,12.284232,-24.303768,0.0,-47.6,-83.4,90.0,22.356117,-39.85415,90.0,18.900002,-40.8,90.0,-16.416878,-85.965096,90.0
-86.532135,-38.479412,0.0,-24.267477,-52.544495,0.0,-35.070656,-82.92041,0.0,-43.42743,70.39727,0.0,-65.0,-43.0,90.0,-47.324425,-25.886763,90.0,-47.399998,-42.0,90.0,-57.605015,-37.577854,90.0
-77.25205,74.311325,0.0,54.59116,14.592877,0.0,92.49843,85.402214,0.0,-30.858723,-19.374836,0.0,-47.9,100.0,90.0,9.744703,38.732895,90.0,15.300003,29.600006,90.0,-72.33947,100.0,90.0
-51.664722,51.274338,0.0,58.86439,-7.8678994,0.0,59.319508,-20.113012,0.0,-99.04795,-60.522835,0.0,60.6,-51.8,90.0,-8.132194,-9.307352,90.0,18.599998,-6.5999985,90.0,-52.56087,21.734512,90.0
67.60196,69.70426,0.0,3.3422287,-95.489044,0.0,-45.032898,93.00898,0.0,-37.290302,9.326667,0.0,-32.4,-62.7,90.0,-2.8447533,19.137716,90.0,-11.400002,31.699997,90.0,-45.220745,100.0,90.0
-97.30316,75.51701,0.0,-95.32804,7.1162686,0.0,-43.833496,29.74623,0.0,-76.84479,84.81544,0.0,-61.2,76.7,90.0,-78.32737,49.298737,90.0,-78.4,50.800003,90.0,-66.32371,71.844345,90.0
-33.29815,-48.34666,0.0,8.528717,31.936312,0.0,-22.374172,-90.182,0.0,52.628437,45.139576,0.0,31.9,-55.1,90.0,1.3712082,-15.363192,90.0,-1.2999954,-14.5,90.0,-56.360703,-69.561646,90.0
-67.576836,78.21034,0.0,82.84921,2.092338,0.0,0.6184906,85.09804,0.0,52.37612,-10.756614,0.0,52.4,81.0,90.0,17.06675,38.661026,90.0,26.700005,33.600006,90.0,55.749695,100.0,90.0
-51.58846,-38.611977,0.0,-11.941585,96.256195,0.0,51.195366,83.588905,0.0,28.470709,-15.30357,0.0,-13.3,83.5,90.0,4.034008,31.482388,90.0,9.700005,36.90001,90.0,-11.963661,100.0,90.0
-87.05245,88.456085,0.0,40.846287,91.3564,0.0,-94.5928,79.54947,0.0,68.003586,-1.6298323,0.0,35.1,99.2,90.0,-18.198845,64.43303,90.0,-45.7,76.40001,90.0,-67.04938,100.0,90.0
-92.85236,16.42067,0.0,30.93255,-46.574364,0.0,-77.56587,54.692368,0.0,-41.37284,-56.686283,0.0,-83.2,-21.7,90.0,-45.214634,-8.036903,90.0,-53.2,-5.699997,90.0,-71.86596,-26.17794,90.0
91.39756,94.972855,0.0,-31.243977,21.260382,0.0,-84.98055,80.17182,0.0,15.319102,-33.503204,0.0,-72.7,67.4,90.0,-2.3769667,40.725464,90.0,-15.0,28.600006,90.0,-71.04741,100.0,90.0
65.85584,84.57574,0.0,19.54715,-99.04559,0.0,50.038754,35.50178,0.0,-80.83839,-96.985176,0.0,56.1,-73.4,90.0,13.650839,-18.988312,90.0,38.600006,16.300003,90.0,56.512054,-81.87529,90.0
-67.139984,-89.80964,0.0,-88.288216,24.393223,0.0,-81.34566,60.210594,0.0,-0.2439651,12.845055,0.0,-78.4,41.0,90.0,-59.254456,1.9098082,90.0,-61.8,15.200005,90.0,-98.05882,18.756996,90.0
-42.77745,-7.1589665,0.0,17.644484,-44.731102,0.0,-94.25466,84.02227,0.0,-96.451164,-74.88838,0.0,-62.4,-31.8,90.0,-53.959694,-10.689045,90.0,-47.8,-19.099998,90.0,-61.662853,-35.108704,90.0
-16.356401,-78.38696,0.0,98.34016,-24.17019,0.0,-34.361927,8.074821,0.0,29.072014,-22.629137,0.0,-47.4,-78.4,90.0,19.17346,-29.277866,90.0,16.0,-29.299995,90.0,-27.530891,-81.55113,90.0
11.01173,-83.94996,0.0,-86.693756,81.38084,0.0,-27.22142,86.87812,0.0,8.159323,92.90714,0.0,-70.4,84.6,90.0,-23.686031,44.304035,90.0,-29.599998,76.600006,90.0,-59.87424,100.0,90.0
-45.475857,-42.278664,0.0,-48.387962,-61.68884,0.0,-99.44811,83.843254,0.0,-3.2406728,77.204185,0.0,-45.5,80.8,90.0,-49.13815,14.269984,90.0,-47.3,-3.0,90.0,-41.485744,100.0,90.0
-30.22361,67.40042,0.0,-82.016945,26.94525,0.0,-53.26816,-2.1299694,0.0,-75.33437,-40.89041,0.0,-99.9,-11.6,90.0,-60.210773,12.831324,90.0,-61.7,11.300003,90.0,-92.77631,6.1733246,90.0
-44.616623,-46.430294,0.0,-83.923416,76.55863,0.0,97.79096,-59.83595,0.0,-17.605705,-89.657005,0.0,-39.5,-63.2,90.0,-12.088696,-29.841154,90.0,-17.900002,-52.1,90.0,-46.33985,-80.42221,90.0
45.04227,87.4529,0.0,-7.665852,-90.85495,0.0,75.69066,-97.54776,0.0,55.45851,-78.5675,0.0,37.7,-87.4,90.0,42.131397,-44.879326,90.0,44.199997,-77.5,90.0,56.439056,-89.11329,90.0
98.89691,17.11313,0.0,-13.633523,28.40662,0.0,-9.16671,76.84106,0.0,15.184476,-8.666028,0.0,23.9,31.2,90.0,22.82029,28.423695,90.0,14.900002,27.5,90.0,19.556381,29.545212,90.0
94.91098,39.01446,0.0,-29.48149,-27.278082,0.0,91.18484,27.465937,0.0,-46.366566,-38.069706,0.0,-38.3,23.8,90.0,27.561943,0.28315353,90.0,29.5,1.2000046,90.0,-37.05671,29.624756,90.0
-25.605165,-36.416313,0.0,2.8685882,89.51568,0.0,-46.79029,-82.01243,0.0,7.1021194,-51.8394,0.0,-31.2,-46.5,90.0,-15.606187,-20.188116,90.0,-18.299995,-41.5,90.0,-44.71243,-33.63054,90.0
98.86661,37.603844,0.0,30.578306,30.668482,0.0,-4.821062,-90.56742,0.0,23.426346,-50.671894,0.0,11.2,-45.5,90.0,37.01255,-18.241747,90.0,34.100006,-18.799995,90.0,53.71965,-49.87845,90.0
80.7291,2.1794431,0.0,-37.09701,16.663042,0.0,64.56541,33.61527,0.0,31.770433,83.102684,0.0,43.3,28.6,90.0,34.99198,33.89011,90.0,42.100006,35.40001,90.0,56.644302,28.483398,90.0
-79.92168,-85.70698,0.0,-38.33946,44.887745,0.0,63.97402,-90.44004,0.0,-85.670586,-22.773079,0.0,-67.3,-94.4,90.0,-34.989426,-38.508087,90.0,-56.8,-33.699997,90.0,-71.55439,-86.3606,90.0
-25.495537,-90.59759,0.0,57.059444,99.36552,0.0,-1.0600064,14.254363,0.0,69.25087,-91.71178,0.0,56.9,-85.5,90.0,24.938694,-17.17237,90.0,16.800003,-30.699997,90.0,53.259842,-83.82135,90.0
-84.51232,-5.7871165,0.0,79.1291,85.05409,0.0,47.690598,-89.99863,0.0,99.84466,77.92642,0.0,28.2,88.6,90.0,35.53801,16.798693,90.0,72.5,58.5,90.0,59.866196,100.0,90.0
66.231026,16.130178,0.0,45.1548,-42.60994,0.0,66.28113,-89.881424,0.0,68.67,87.24149,0.0,51.6,-50.5,90.0,61.584236,-7.2799225,90.0,59.800003,-13.799995,90.0,59.43399,-68.89114,90.0
-78.53739,58.37897,0.0,79.35853,6.4852443,0.0,72.725716,91.24262,0.0,-46.339046,38.911743,0.0,-20.5,63.1,90.0,6.8019514,48.754646,90.0,-5.699997,48.300003,90.0,-29.552513,100.0,90.0
-88.7839,38.721157,0.0,60.695084,-53.351856,0.0,26.617441,-90.30158,0.0,-18.87195,-46.288494,0.0,-69.3,-26.3,90.0,-5.0858307,-37.805195,90.0,10.099998,-53.5,90.0,-79.0817,-48.30834,90.0
-34.825195,-96.47149,0.0,0.54793036,18.285328,0.0,-89.12417,46.991615,0.0,-6.661734,-94.18949,0.0,-66.3,4.6,90.0,-32.515793,-31.346008,90.0,-25.199997,-47.2,90.0,-78.69232,-84.50105,90.0
91.92543,-66.59096,0.0,47.417393,91.147835,0.0,-49.361557,-18.21194,0.0,-31.767702,-5.3393507,0.0,-42.2,70.5,90.0,14.5533905,0.25139618,90.0,-9.299995,-3.2999954,90.0,-39.163208,-35.938004,90.0
-31.18113,53.687138,0.0,23.244036,-88.37413,0.0,97.34442,21.716953,0.0,95.25154,17.389162,0.0,24.6,35.1,90.0,46.16472,1.1047802,90.0,65.8,8.0,90.0,54.46762,23.883728,90.0
-20.343513,-45.3707,0.0,2.1905336,91.19188,0.0,-19.65627,-83.2941,0.0,-42.675343,-9.419623,0.0,-39.9,-25.0,90.0,-20.121147,-11.723135,90.0,-24.799995,-29.099998,90.0,-47.17794,-39.994335,90.0
8.456253,5.4997478,0.0,41.01411,31.430443,0.0,64.570465,-71.98079,0.0,-6.3841524,28.9718,0.0,50.8,25.2,90.0,26.91417,-1.5196991,90.0,21.900002,7.5,90.0,15.571472,29.323288,90.0
-22.445782,-46.763958,0.0,57.37121,-49.519382,0.0,51.5219,32.990967,0.0,51.181103,-82.60527,0.0,65.6,-48.3,90.0,34.407104,-36.47441,90.0,36.199997,-42.3,90.0,55.74742,-49.854767,90.0
69.09855,-96.235344,0.0,61.0886,-68.57821,0.0,-81.87486,58.17297,0.0,-86.18559,39.080887,0.0,-82.0,-65.8,90.0,-9.468327,-16.889923,90.0,-60.7,28.100006,90.0,-88.81377,-85.31084,90.0
53.02314,-70.942055,0.0,39.47239,-79.76437,0.0,-96.21813,-71.18605,0.0,-34.00555,-71.02341,0.0,-72.7,-80.3,90.0,-9.432038,-73.22897,90.0,-0.19999695,-73.5,90.0,-66.03673,-97.94067,90.0
-85.206276,81.04341,0.0,-83.17741,38.38591,0.0,53.61673,-5.871021,0.0,59.639187,-27.585745,0.0,-83.4,45.9,90.0,-13.781941,21.49314,90.0,0.30000305,13.099998,90.0,-89.92018,39.305252,90.0
-78.1541,-94.44433,0.0,-87.29263,-16.253296,0.0,-76.0023,16.053265,0.0,-88.9484,88.53058,0.0,-100.0,11.7,90.0,-82.59936,-1.5284462,90.0,-82.4,0.099998474,90.0,-99.92362,-18.425514,90.0
79.924484,10.845759,0.0,28.521091,-0.9070016,0.0,16.927902,-79.07938,0.0,-86.75682,-20.61231,0.0,-89.9,-80.5,90.0,9.654164,-22.438232,90.0,21.300003,-21.5,90.0,55.580444,-86.68306,90.0
20.271545,-22.449827,0.0,-50.30454,73.653534,0.0,65.32735,17.200262,0.0,-43.641293,-48.580143,0.0,-22.7,-53.7,90.0,-2.0867348,4.9559565,90.0,3.9000015,-2.5999985,90.0,-31.16433,33.885315,90.0
-58.846123,-88.312096,0.0,-47.801018,-84.26532,0.0,-42.577145,-53.08104,0.0,-93.91598,50.078613,0.0,-61.1,-80.9,90.0,-60.785065,-43.89496,90.0,-54.2,-61.899998,90.0,-55.122505,-87.89158,90.0
99.957886,-98.40859,0.0,-99.37454,55.418045,0.0,7.182648,-47.695736,0.0,-49.371895,86.40886,0.0,-49.4,-49.7,90.0,-10.401474,-1.069355,90.0,-49.899998,40.199997,90.0,-54.157253,-44.17251,90.0
-51.4948,-94.730515,0.0,-79.386185,-87.63155,0.0,-93.193214,55.41709,0.0,9.27285,-50.77349,0.0,-92.6,-51.6,90.0,-53.70034,-44.42962,90.0,-49.399998,-65.8,90.0,-83.93364,-75.55059,90.0
-31.78717,-57.777225,0.0,-84.6492,93.14433,0.0,-41.54333,-23.791868,0.0,-46.638126,-68.8013,0.0,-45.2,66.3,90.0,-51.154457,-14.306515,90.0,-43.6,-37.6,90.0,-48.298664,-29.409103,90.0
81.63974,84.64649,0.0,66.933975,30.745718,0.0,86.50258,27.36015,0.0,-30.931368,-96.124084,0.0,65.2,27.5,90.0,51.036232,11.657068,90.0,71.90001,36.800003,90.0,60.371124,24.54982,90.0
16.10681,0.3508248,0.0,-33.02863,28.07732,0.0,8.738101,16.860266,0.0,-30.489134,-20.320427,0.0,11.8,15.6,90.0,-9.668213,6.241996,90.0,-9.0,6.5,90.0,-45.82282,27.197884,90.0
-21.165606,33.961727,0.0,-36.61474,-44.429485,0.0,64.97928,27.100023,0.0,91.63525,41.545685,0.0,50.1,-24.9,90.0,24.708546,14.544488,90.0,31.100006,20.400002,90.0,53.15381,27.026352,90.0
-47.46741,-64.929344,0.0,4.1975923,78.21327,0.0,-70.78354,-87.52752,0.0,8.805792,-45.92722,0.0,-16.2,-55.2,90.0,-26.31189,-30.042702,90.0,-32.199997,-51.8,90.0,-26.398102,-47.54935,90.0
-87.707405,-99.75473,0.0,-78.35089,-43.521366,0.0,57.712612,47.40449,0.0,-88.53475,-92.4574,0.0,-100.0,-61.9,90.0,-49.22011,-47.08225,90.0,-78.4,-73.1,90.0,-93.90398,-78.828026,90.0
36.079113,-90.41204,0.0,68.78521,-19.231049,0.0,94.06393,91.70921,0.0,11.582242,-97.07616,0.0,40.3,-74.2,90.0,52.627625,-28.752508,90.0,43.0,-57.8,90.0,56.80519,-80.39938,90.0
