gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
66.909065,-53.86158,0.0,-39.357597,47.672146,0.0,-15.065063,-51.039345,0.0,-19.679358,85.39415,0.0,49.50649,-42.20626,0.0,-11.389707,17.756092,0.0,-29.5,-41.2,70.0,5.1539726,0.61920166,70.0,1.300003,-1.199997,70.0,-43.93119,-35.987793,70.0
-10.173223,88.41203,0.0,-33.629738,-54.879242,0.0,-88.81489,-80.66809,0.0,74.00112,18.47678,0.0,-41.474564,17.951986,0.0,-52.111446,38.594303,0.0,-45.4,41.6,70.0,-25.36712,4.647962,70.0,-33.4,13.900002,70.0,-38.178833,22.63359,70.0
54.460224,1.9529209,0.0,16.657433,-82.30027,0.0,-15.175588,77.71669,0.0,39.08994,-99.44483,0.0,-53.271523,-24.521109,0.0,56.44509,18.551697,0.0,54.6,-81.1,70.0,16.367596,-18.007484,70.0,25.700005,-19.400002,70.0,55.082825,-83.19015,70.0
36.65432,26.089788,0.0,-85.7902,7.1607256,0.0,-22.331139,-30.71082,0.0,-36.254337,-56.27606,0.0,43.30246,-75.506,0.0,39.940514,33.51219,0.0,-40.9,13.1,70.0,-4.0797296,-15.955029,70.0,-5.4000015,-19.299995,70.0,-46.414955,-29.610764,70.0
-12.826897,30.128382,0.0,-48.155094,-82.90405,0.0,-80.67605,-26.270954,0.0,-86.3095,16.74585,0.0,62.493305,70.27534,0.0,-57.64565,-83.81697,0.0,-79.2,-84.9,70.0,-37.18665,-12.640401,70.0,-57.399998,-27.799995,70.0,-88.04679,-80.40902,70.0
-32.427242,-99.85372,0.0,49.59649,83.11238,0.0,1.1029276,-52.56487,0.0,26.614294,78.95713,0.0,58.79769,-2.2315116,0.0,-83.77959,-25.707718,0.0,60.0,79.3,70.0,3.3174288,-3.0480525,70.0,10.900002,-8.799995,70.0,-71.850075,-67.271324,70.0
43.984093,93.41101,0.0,94.43273,40.133568,0.0,-38.497112,-64.449585,0.0,-90.0469,62.126556,0.0,65.630264,22.597122,0.0,57.95421,34.477413,0.0,86.1,14.8,70.0,22.24288,31.38268,70.0,56.40001,39.600006,70.0,57.060883,31.327972,70.0
-44.983776,-47.68768,0.0,69.5034,-64.44367,0.0,54.737373,-80.727585,0.0,-28.784986,88.959724,0.0,-44.250595,-3.5593839,0.0,85.661674,32.30729,0.0,-20.8,14.7,70.0,15.313847,-12.525216,70.0,15.700005,-29.299995,70.0,-36.587173,-82.63021,70.0
-46.497837,98.72182,0.0,1.2733643,-99.81025,0.0,-92.58314,-61.352463,0.0,47.26598,-46.484783,0.0,-38.03127,-27.540703,0.0,60.670033,11.853867,0.0,-29.4,-54.3,70.0,-11.317143,-20.768751,70.0,-5.199997,-38.2,70.0,-37.17765,-77.86557,70.0
93.46477,5.7269354,0.0,96.226685,-30.28378,0.0,90.057556,57.750126,0.0,-54.239223,-91.09768,0.0,97.98398,89.91027,0.0,-53.830936,23.96593,0.0,97.3,24.2,70.0,44.9438,9.328633,70.0,83.0,25.599998,70.0,59.174057,31.46698,70.0
-52.66247,44.71434,0.0,-83.84722,12.379435,0.0,97.92834,40.352497,0.0,6.121001,-86.9934,0.0,80.48037,95.47776,0.0,52.251564,18.235746,0.0,94.9,36.2,70.0,16.71193,20.694397,70.0,42.199997,31.0,70.0,55.62114,31.402298,70.0
-26.573803,-18.744066,0.0,-21.020458,32.25564,0.0,-47.015415,-99.868164,0.0,68.47689,-16.740875,0.0,-55.829247,-91.89434,0.0,25.370033,-22.873402,0.0,-42.3,-65.2,70.0,-9.431999,-36.310867,70.0,-8.299995,-30.0,70.0,-41.411972,-72.640015,70.0
-19.097708,6.0155063,0.0,76.3912,97.611305,0.0,-50.32655,44.471947,0.0,-46.772785,-58.135696,0.0,67.2636,47.40215,0.0,-29.55644,-81.60214,0.0,-50.1,-0.5,70.0,-0.34978104,9.293845,70.0,-17.799995,0.20000458,70.0,-37.155746,25.48716,70.0
-3.8130348,96.346016,0.0,58.41168,-58.70878,0.0,-37.102486,15.864523,0.0,-24.438831,96.87622,0.0,-53.340466,-14.556964,0.0,-60.74661,75.323845,0.0,-49.0,88.6,70.0,-20.171623,35.19081,70.0,-32.4,53.0,70.0,-43.1073,100.0,70.0
-16.257135,76.44117,0.0,98.62314,-30.456316,0.0,-90.04425,-46.9438,0.0,-46.352936,75.077446,0.0,-29.333584,-98.35652,0.0,-38.71819,-82.51852,0.0,-19.7,-97.7,70.0,-20.34716,-17.792757,70.0,-40.6,-56.3,70.0,-44.257725,-81.38225,70.0
59.226997,73.37241,0.0,19.947863,93.20325,0.0,-51.800907,55.014168,0.0,72.98235,12.070086,0.0,82.08047,33.183258,0.0,-11.048769,-95.67308,0.0,54.1,69.0,70.0,28.564667,28.528349,70.0,48.40001,47.600006,70.0,56.74539,100.0,70.0
56.791817,87.592026,0.0,-42.20004,-3.8464708,0.0,11.006427,99.560356,0.0,29.092457,-35.337696,0.0,77.787575,76.54252,0.0,-53.96617,-94.27235,0.0,-26.6,90.2,70.0,13.085342,21.7064,70.0,34.800003,60.40001,70.0,55.69374,100.0,70.0
40.153362,-50.314274,0.0,49.29274,20.928728,0.0,18.309658,-49.782303,0.0,27.713985,-1.6688429,0.0,-21.145708,17.83018,0.0,-2.545555,77.62396,0.0,13.5,-36.6,70.0,18.629747,2.4362411,70.0,21.300003,-2.0999985,70.0,56.548126,31.182053,70.0
-42.6897,2.86509,0.0,-45.302963,-30.62601,0.0,23.993317,9.58154,0.0,-77.654884,-15.100473,0.0,-54.36759,19.993675,0.0,-82.01317,-30.178902,0.0,-21.6,16.4,70.0,-46.33916,-7.2441807,70.0,-52.2,-8.400002,70.0,-35.620155,19.939972,70.0
-92.320724,-50.18157,0.0,60.908337,-96.93177,0.0,12.0985,31.8128,0.0,-88.58006,29.899902,0.0,-97.65972,19.581657,0.0,-15.112238,-99.203865,0.0,-72.2,-71.6,70.0,-36.777653,-27.503807,70.0,-66.1,-8.599998,70.0,-81.470795,-83.99806,70.0
59.46593,10.230571,0.0,-92.82676,-26.815996,0.0,17.968695,29.805826,0.0,29.643902,-27.596704,0.0,-81.43535,62.854305,0.0,-54.8272,75.74272,0.0,-85.9,-5.3,70.0,-20.33513,20.703455,70.0,-7.7999954,22.0,70.0,-85.910286,29.901932,70.0
25.987621,77.08577,0.0,67.07845,24.649885,0.0,-76.79129,9.780049,0.0,98.72986,60.04239,0.0,23.0752,28.6926,0.0,-76.345215,3.988093,0.0,86.9,21.1,70.0,10.289104,34.0398,70.0,29.5,39.90001,70.0,55.362366,30.77327,70.0
-46.65029,64.2571,0.0,62.36376,28.632347,0.0,13.990838,-81.09996,0.0,59.378937,57.278748,0.0,-11.215564,-54.812984,0.0,93.820946,-54.051144,0.0,50.8,-100.0,70.0,28.61477,-6.632648,70.0,36.90001,-9.099998,70.0,55.91989,-82.90076,70.0
-80.85985,88.42929,0.0,-49.253223,33.253696,0.0,-38.20655,-65.86532,0.0,-88.26025,-35.56331,0.0,-24.09587,94.24756,0.0,21.514023,2.0900095,0.0,-46.7,76.4,70.0,-43.19362,19.431988,70.0,-43.399998,25.200005,70.0,-51.220505,99.99992,70.0
-44.86872,-8.421499,0.0,61.35752,21.61062,0.0,-26.706203,26.569588,0.0,59.50853,-56.793713,0.0,28.103079,-12.858649,0.0,59.40318,68.00764,0.0,56.4,26.8,70.0,22.799562,6.3523307,70.0,24.400002,5.9000015,70.0,55.677628,31.77568,70.0
-42.534218,7.348383,0.0,70.66943,-80.33475,0.0,69.264206,57.889065,0.0,55.031536,17.188066,0.0,59.234596,4.1302967,0.0,14.424334,-85.188614,0.0,58.0,-87.4,70.0,37.68165,-13.161259,70.0,46.100006,-3.0999985,70.0,56.829712,29.649002,70.0
57.93784,85.40925,0.0,-46.891636,12.679181,0.0,-21.31002,-76.71968,0.0,-78.869354,-49.645233,0.0,-17.373198,-49.272583,0.0,-31.047068,2.574748,0.0,-50.0,-24.5,70.0,-22.925573,-12.49572,70.0,-34.5,-25.699997,70.0,-45.220364,-30.875984,70.0
57.62684,-9.107465,0.0,-35.55044,-72.67735,0.0,-8.624432,-85.3311,0.0,43.45157,76.43421,0.0,-53.041996,-90.94409,0.0,-36.00614,56.0479,0.0,-51.3,-91.0,70.0,-5.3574333,-20.92965,70.0,-18.599998,-57.8,70.0,-36.042587,-80.58059,70.0
-11.588854,26.046988,0.0,-93.06818,-87.87943,0.0,-26.848242,-38.721863,0.0,-37.716045,-47.290325,0.0,-28.463598,95.45514,0.0,-35.902542,-48.06042,0.0,-63.8,-10.8,70.0,-38.931244,-16.741652,70.0,-36.7,-34.0,70.0,-48.297142,-33.82702,70.0
66.476906,-44.394608,0.0,-83.67623,79.92298,0.0,-62.63691,-77.71891,0.0,33.877228,81.9204,0.0,-17.74165,95.24688,0.0,61.374023,-26.003553,0.0,55.1,84.0,70.0,-0.38777223,18.162199,70.0,6.7000046,46.800003,70.0,-44.982315,100.0,70.0
-92.28926,85.08915,0.0,-40.50649,33.99139,0.0,14.078521,94.624084,0.0,91.80724,-94.8424,0.0,-2.5034046,78.722664,0.0,63.906174,-8.40453,0.0,-40.4,80.0,70.0,5.748797,31.530062,70.0,-10.599998,61.199997,70.0,-46.576576,100.0,70.0
-82.18956,66.937485,0.0,-93.88491,98.74095,0.0,-58.767197,-82.6764,0.0,54.898277,93.43921,0.0,67.13729,88.39055,0.0,79.88667,3.7906888,0.0,37.5,92.1,70.0,-5.486571,44.770416,70.0,40.40001,70.2,70.0,-84.290504,100.0,70.0
-67.63656,94.809586,0.0,-97.88928,96.8108,0.0,-14.597997,-84.77864,0.0,-85.054245,-2.2387714,0.0,-28.323166,-54.12392,0.0,-32.12919,-54.262817,0.0,-73.0,-62.6,70.0,-54.27174,-0.63062733,70.0,-41.6,-37.5,70.0,-74.39552,-69.39379,70.0
28.777613,-86.95866,0.0,-96.528244,23.278164,0.0,-6.52278,-89.19334,0.0,39.945446,-99.940895,0.0,-10.870206,-39.60257,0.0,-92.93323,-28.466343,0.0,-76.3,-74.3,70.0,-23.021898,-53.480606,70.0,-3.5,-68.7,70.0,-79.25363,-82.097206,70.0
-41.153973,27.419653,0.0,53.193733,-31.22912,0.0,-27.207993,-36.57599,0.0,-16.91115,25.051302,0.0,86.63888,23.40929,0.0,-69.401764,-98.368675,0.0,-57.3,21.9,70.0,-2.473711,-15.0489235,70.0,-8.199997,-7.0999985,70.0,-40.365887,23.1613,70.0
20.74672,11.279153,0.0,85.65129,78.800705,0.0,-48.595165,-18.837503,0.0,-40.078354,-92.64587,0.0,0.5131313,-92.45228,0.0,-54.54918,57.803318,0.0,23.4,-80.5,70.0,-6.0519257,-9.342079,70.0,-18.599998,-20.400002,70.0,-38.266174,-77.664215,70.0
9.429551,24.594378,0.0,1.6263484,-86.020096,0.0,-32.85984,11.032747,0.0,-31.652395,-96.74485,0.0,37.098026,88.75107,0.0,-41.349876,19.979698,0.0,-24.7,-85.9,70.0,-9.6180315,-6.4011765,70.0,-15.699997,5.4000015,70.0,-43.61676,-62.69904,70.0
78.726944,10.74232,0.0,21.28973,-7.865595,0.0,-75.21644,29.912514,0.0,62.88966,-37.74601,0.0,2.3104427,-96.85047,0.0,-36.498554,-38.661835,0.0,11.4,-59.6,70.0,8.916964,-23.411514,70.0,17.599998,-26.0,70.0,-29.317932,-46.48323,70.0
81.149605,8.777366,0.0,16.150858,95.679436,0.0,94.452065,-80.10691,0.0,-50.407745,36.210346,0.0,-85.37542,42.177917,0.0,26.375101,-41.53824,0.0,94.6,42.8,70.0,13.724078,10.199986,70.0,12.200005,13.0,70.0,-31.539139,27.115738,70.0
33.63298,94.03641,0.0,91.20363,94.61436,0.0,17.859404,-43.73062,0.0,91.17391,4.733207,0.0,-27.411581,23.175665,0.0,-29.685204,-9.247829,0.0,23.8,74.7,70.0,29.462189,27.263533,70.0,16.700005,17.5,70.0,-36.763012,28.6624,70.0
-54.86272,-26.570807,0.0,62.707394,-64.01641,0.0,-87.077415,-6.8059545,0.0,-49.89851,-52.180843,0.0,-36.60049,41.82858,0.0,-45.39505,-73.33067,0.0,-33.6,-74.9,70.0,-35.187798,-30.179352,70.0,-49.1,-32.1,70.0,-33.368233,-41.304386,70.0
54.48378,-75.30302,0.0,-93.39469,25.338585,0.0,-40.499584,-12.520102,0.0,73.33279,-81.025116,0.0,-30.855732,28.096092,0.0,-96.855225,48.516335,0.0,-65.4,-23.3,70.0,-22.298111,-11.149537,70.0,-50.8,11.800003,70.0,-74.74165,-87.32968,70.0
-37.531532,-29.555529,0.0,-1.1559457,-86.21897,0.0,5.9621706,-79.36431,0.0,50.48159,73.32255,0.0,99.03764,13.171163,0.0,69.34533,45.62311,0.0,44.0,-74.5,70.0,31.023209,-10.503664,70.0,41.300003,1.9000015,70.0,55.894653,-81.91695,70.0
-81.417694,17.331408,0.0,59.76403,5.6094203,0.0,77.76489,83.12668,0.0,-27.175634,-15.891538,0.0,69.14092,12.405538,0.0,-59.500973,94.35478,0.0,58.9,74.7,70.0,6.429258,32.822712,70.0,28.40001,23.0,70.0,-37.520844,99.71466,70.0
51.76092,-88.2155,0.0,96.942726,52.932487,0.0,44.028797,80.92241,0.0,-51.071724,73.951866,0.0,-84.619995,54.093296,0.0,41.99889,-80.74581,0.0,-25.7,-79.2,70.0,16.506603,15.489792,70.0,20.0,46.0,70.0,56.311554,100.0,70.0
-29.671814,-16.44248,0.0,-56.72265,80.7851,0.0,9.016525,-45.77467,0.0,-44.07915,-1.1602795,0.0,-52.852867,-70.59446,0.0,66.87477,-17.026604,0.0,-16.5,-39.9,70.0,-17.905863,-11.702232,70.0,-21.400002,-20.5,70.0,-31.306229,-46.79252,70.0
-97.622375,-12.611261,0.0,29.835855,27.393457,0.0,95.59421,-34.921356,0.0,97.45017,12.171046,0.0,94.32084,-30.034966,0.0,-49.394115,-17.979776,0.0,98.6,22.2,70.0,28.364098,-9.330476,70.0,68.7,-9.0,70.0,57.401978,30.550858,70.0
-39.065605,36.33416,0.0,-47.20998,-83.18571,0.0,65.85726,-5.4730744,0.0,-41.48247,-25.083717,0.0,22.573702,-7.24416,0.0,-97.604904,51.522827,0.0,-40.0,-25.8,70.0,-22.821999,-5.5216117,70.0,-22.0,-6.199997,70.0,-32.855415,26.25222,70.0
64.55366,-70.973785,0.0,60.014217,41.404713,0.0,-15.909885,99.0159,0.0,-89.43559,36.47189,0.0,-6.5718665,-87.097115,0.0,31.669334,-43.725426,0.0,57.7,-52.4,70.0,7.386644,-4.150636,70.0,26.400002,-35.0,70.0,-33.350517,-88.792725,70.0
-48.343807,-56.70946,0.0,-41.59481,77.79573,0.0,76.359726,22.54989,0.0,5.6543,-78.248795,0.0,77.77646,33.661877,0.0,44.538433,93.67567,0.0,-28.3,30.6,70.0,19.06505,15.454152,70.0,45.5,33.0,70.0,55.771698,32.173157,70.0
-85.697464,-98.58211,0.0,-50.691505,61.106903,0.0,73.849976,1.2302244,0.0,-75.59999,65.81303,0.0,-39.41163,98.268555,0.0,-44.93007,87.84161,0.0,-47.9,60.8,70.0,-37.080112,35.94637,70.0,-48.5,71.5,70.0,-56.147537,100.0,70.0
-55.354862,80.780754,0.0,8.122181,78.50849,0.0,37.481792,-81.18496,0.0,13.133518,7.2178326,0.0,-63.978706,-93.70605,0.0,-76.044075,0.416273,0.0,-18.9,-79.8,70.0,-22.77336,-1.3279419,70.0,-22.5,14.200005,70.0,-33.954254,-82.9161,70.0
-54.661808,-41.90073,0.0,-14.390236,87.634125,0.0,-64.54631,97.90223,0.0,-29.02987,11.548858,0.0,-89.33762,-4.520843,0.0,0.8015024,-50.934864,0.0,-73.0,96.5,70.0,-41.860725,16.621462,70.0,-43.7,5.7000046,70.0,-44.419243,99.98555,70.0
-45.592255,-99.09435,0.0,13.929075,-42.991417,0.0,-83.7936,31.48895,0.0,-6.711476,97.75891,0.0,-79.03016,42.854897,0.0,89.46518,14.842239,0.0,-86.2,-54.4,70.0,-18.622206,7.476538,70.0,-43.399998,23.300003,70.0,-82.93509,28.797424,70.0
-47.948444,-1.897228,0.0,-52.28364,-73.02265,0.0,-96.33621,66.7774,0.0,47.50205,87.769936,0.0,76.77418,25.315462,0.0,-47.705574,28.12321,0.0,-21.0,21.5,70.0,-19.999609,22.177689,70.0,-38.899998,18.599998,70.0,-32.646652,29.467804,70.0
-82.47422,29.915136,0.0,10.220064,-93.80156,0.0,-83.47269,-61.45897,0.0,97.991646,-94.024925,0.0,71.27775,10.768108,0.0,96.468346,12.405596,0.0,-79.7,-95.1,70.0,18.33515,-32.699436,70.0,54.100006,-28.900002,70.0,55.351562,-82.38656,70.0
29.333443,-94.439995,0.0,-90.386444,15.508052,0.0,53.941093,-44.853413,0.0,-78.29566,69.9531,0.0,52.012726,-55.236443,0.0,8.544155,81.52956,0.0,55.3,-72.4,70.0,-4.1417794,-4.5898566,70.0,32.800003,-44.2,70.0,-81.452835,-80.85643,70.0
23.127754,-84.46026,0.0,14.455005,98.82393,0.0,88.45997,4.131337,0.0,-26.876877,34.135517,0.0,38.673744,29.46994,0.0,56.939877,60.531956,0.0,55.5,23.6,70.0,32.463245,23.77207,70.0,36.40001,37.100006,70.0,57.623,30.705261,70.0
-4.060729,-36.061447,0.0,-71.48396,-88.06332,0.0,-94.89259,92.80622,0.0,-98.60051,61.729088,0.0,68.005486,-42.69448,0.0,57.7782,-84.45687,0.0,-93.0,-84.0,70.0,-23.875687,-16.123468,70.0,8.800003,-46.3,70.0,-80.51157,-81.61286,70.0
85.5281,13.591919,0.0,-92.13654,8.514001,0.0,94.19431,-13.547413,0.0,-13.191929,-45.488758,0.0,76.33566,6.2409196,0.0,64.948814,-22.446024,0.0,60.4,18.5,70.0,35.946404,-8.855892,70.0,67.600006,-7.5,70.0,59.53476,29.349686,70.0
26.264172,-43.939075,0.0,-95.86121,13.080353,0.0,-43.377953,-86.46444,0.0,-80.532166,-63.766422,0.0,99.96105,-91.732605,0.0,-44.01209,25.294172,0.0,-40.0,-32.4,70.0,-22.926367,-41.254665,70.0,-43.399998,-39.399998,70.0,-77.109604,-82.84623,70.0
-50.485737,66.27136,0.0,99.13412,-90.26989,0.0,71.758575,34.034863,0.0,-47.945053,-24.165888,0.0,80.56364,2.447102,0.0,6.6518116,-52.426632,0.0,-24.5,18.9,70.0,26.61289,-10.684848,70.0,35.5,-12.099998,70.0,56.254684,30.546265,70.0
2.940133,-35.626118,0.0,17.116491,-54.07245,0.0,-38.110268,-88.842545,0.0,-16.474268,29.007328,0.0,7.9560547,-94.50973,0.0,-30.949095,-82.79839,0.0,-56.3,-63.8,70.0,-9.586825,-54.47365,70.0,-8.199997,-62.899998,70.0,-42.15817,-80.1806,70.0
68.20728,86.31637,0.0,58.49249,-16.392706,0.0,-28.945982,-99.163185,0.0,-22.17847,-23.617731,0.0,-80.122,59.1585,0.0,-15.9305105,-77.30608,0.0,50.3,-81.4,70.0,-3.4128659,-11.83414,70.0,-9.400002,-39.399998,70.0,-73.768036,-79.4723,70.0
-24.451477,-45.895153,0.0,-97.20424,-47.252026,0.0,-54.23527,17.55317,0.0,-94.201515,-80.69184,0.0,-99.63407,-26.24038,0.0,-36.383614,-43.280483,0.0,-68.1,-33.5,70.0,-67.68503,-37.63445,70.0,-68.8,-39.0,70.0,-79.15209,-32.29252,70.0
21.42375,-49.996754,0.0,-29.0596,-9.875292,0.0,-89.79115,99.55589,0.0,-83.49954,14.743144,0.0,-94.31729,-4.6587877,0.0,-15.20348,-49.44563,0.0,-75.3,-12.0,70.0,-48.407887,0.053762436,70.0,-48.2,-8.599998,70.0,-78.28489,-21.38527,70.0
-13.882363,84.68347,0.0,-88.76599,22.044868,0.0,84.21135,32.14655,0.0,-96.769775,73.70878,0.0,-89.51859,0.6366187,0.0,-91.09602,-38.33165,0.0,-92.1,12.3,70.0,-49.303562,29.148108,70.0,-78.4,23.0,70.0,-87.78586,29.368942,70.0
-32.96208,-36.768524,0.0,39.973957,-44.24944,0.0,-2.127348,-90.66121,0.0,77.746185,-85.573616,0.0,-92.633484,86.17313,0.0,-81.35833,89.86139,0.0,-73.5,-90.3,70.0,-15.22685,-13.53638,70.0,10.200005,-53.6,70.0,-78.26962,-82.13828,70.0
-81.661865,-94.45809,0.0,-11.141456,-88.97209,0.0,54.651062,-20.481901,0.0,61.88472,-98.00637,0.0,54.041183,91.16048,0.0,-77.74409,56.91059,0.0,58.5,-87.8,70.0,0.004926046,-25.64123,70.0,11.400002,-59.6,70.0,-82.145996,-84.97311,70.0
-29.263031,-28.167881,0.0,-86.259094,22.659554,0.0,68.57435,-6.6711087,0.0,4.328343,92.41132,0.0,-44.535084,-3.3072782,0.0,70.89659,-75.22444,0.0,-16.5,-60.7,70.0,-2.7096539,0.28336143,70.0,-21.599998,-2.199997,70.0,-40.693195,-34.932602,70.0
90.04408,98.536644,0.0,91.433876,95.10331,0.0,-17.982237,-29.40881,0.0,-43.397446,87.71083,0.0,21.584923,-84.93443,0.0,54.930183,74.320854,0.0,63.6,77.2,70.0,32.768894,40.2214,70.0,58.90001,76.3,70.0,54.562164,100.0,70.0
-94.57367,41.88431,0.0,29.23692,-81.30974,0.0,-47.26872,41.28571,0.0,32.835575,-93.99342,0.0,10.723928,84.20428,0.0,63.079212,-18.69395,0.0,-22.2,-80.5,70.0,-0.9944585,-4.437136,70.0,21.200005,-29.400002,70.0,-34.14949,-84.90886,70.0
-94.99056,19.885727,0.0,22.313498,21.7079,0.0,-47.63422,-83.650085,0.0,61.251823,79.665474,0.0,-89.64974,78.169975,0.0,62.278572,29.696468,0.0,-74.8,18.0,70.0,-14.405103,24.24591,70.0,16.5,32.600006,70.0,-80.37265,29.463058,70.0
-37.39483,76.93442,0.0,62.151985,56.539448,0.0,11.39381,-44.11989,0.0,28.96344,-9.118966,0.0,-35.21303,39.51559,0.0,-6.4055386,-94.41607,0.0,-49.5,55.8,70.0,3.9159718,4.222423,70.0,7.0999985,3.2000046,70.0,-42.576473,23.54438,70.0
65.83913,-98.64433,0.0,-87.57324,32.339306,0.0,58.728374,14.960389,0.0,-53.246277,-6.5042167,0.0,91.23131,10.78721,0.0,-34.281784,-24.912807,0.0,55.0,5.4,70.0,6.7829185,-11.995743,70.0,-14.299995,-8.699997,70.0,-31.553009,26.278343,70.0
-82.165886,70.06851,0.0,-44.83414,22.208748,0.0,78.87522,85.25818,0.0,65.409325,-38.911854,0.0,-92.90853,10.885009,0.0,-99.145,80.36666,0.0,-83.4,80.9,70.0,-29.128168,38.312542,70.0,-68.5,44.100006,70.0,-80.61351,100.0,70.0
-43.441647,57.282738,0.0,-21.427565,95.96229,0.0,54.126694,-21.03664,0.0,-13.117249,11.17365,0.0,28.761913,-91.07822,0.0,69.97092,-61.728966,0.0,-46.4,43.2,70.0,12.478844,-1.570858,70.0,19.800003,-11.699997,70.0,-39.8247,-81.0217,70.0
27.962246,-18.30383,0.0,-37.46052,52.358814,0.0,98.17609,21.807877,0.0,60.504375,88.90748,0.0,-35.090103,34.122997,0.0,29.087048,-30.188662,0.0,-36.3,70.3,70.0,23.86319,24.784113,70.0,20.200005,16.300003,70.0,55.275955,31.921127,70.0
-97.2306,27.79569,0.0,-84.15432,7.4760547,0.0,-5.097597,-53.21439,0.0,-77.15172,92.38138,0.0,-43.613373,13.120496,0.0,87.31898,24.334295,0.0,-89.4,31.9,70.0,-36.65477,18.64892,70.0,-61.8,19.099998,70.0,-83.92065,30.584259,70.0
-77.74062,11.423083,0.0,-40.108772,77.39514,0.0,17.966848,-97.4932,0.0,-71.709724,87.63547,0.0,0.7798389,19.275324,0.0,-67.04438,84.779945,0.0,-56.2,76.0,70.0,-39.642803,30.502625,70.0,-52.2,58.5,70.0,-83.36905,100.0,70.0
50.580803,-51.36169,0.0,44.0397,97.17326,0.0,94.91842,-57.670105,0.0,-87.43816,25.83888,0.0,97.1906,-1.8730811,0.0,18.823671,-92.72385,0.0,79.4,29.2,70.0,36.352505,-13.436096,70.0,61.40001,-39.899998,70.0,58.231842,-81.475334,70.0
-72.53696,-95.05768,0.0,-54.40466,8.242157,0.0,76.078964,98.59142,0.0,58.75054,30.034298,0.0,-39.710915,-18.196543,0.0,-44.265255,-65.71431,0.0,-27.2,13.0,70.0,-12.68138,-7.016775,70.0,-38.5,-26.799995,70.0,-36.79818,-84.139854,70.0
12.015273,-23.555315,0.0,42.40856,76.519356,0.0,11.211752,30.350157,0.0,-49.461834,42.271698,0.0,-9.577833,93.55728,0.0,-85.36996,32.844315,0.0,-26.8,19.2,70.0,-13.129006,41.997917,70.0,-11.900002,44.0,70.0,-37.009804,99.935394,70.0
77.17645,-90.062515,0.0,90.59234,-25.04245,0.0,82.528336,6.8882427,0.0,31.162807,-75.283905,0.0,98.1044,-70.77054,0.0,-44.39286,-42.15652,0.0,91.4,-93.9,70.0,55.86192,-49.404613,70.0,69.40001,-53.3,70.0,58.56128,-81.057915,70.0
52.131737,25.773026,0.0,-15.360768,-87.90518,0.0,-50.313602,91.76124,0.0,-38.3951,83.844635,0.0,-31.957514,39.05486,0.0,82.77388,95.59311,0.0,-41.9,69.7,70.0,-0.18689506,41.35361,70.0,-15.599998,59.5,70.0,-43.097527,100.0,70.0
-78.08756,44.911148,0.0,51.438232,-41.353554,0.0,53.815918,64.44004,0.0,62.98938,80.43339,0.0,54.701942,-2.54318,0.0,-33.90885,43.246616,0.0,57.7,72.1,70.0,18.49151,31.52241,70.0,31.800003,34.199997,70.0,56.832092,31.266693,70.0
-50.78072,19.732927,0.0,-9.898923,-52.88735,0.0,-27.064476,-50.994568,0.0,-88.328285,2.843108,0.0,-98.719765,-25.349934,0.0,-51.136463,97.483986,0.0,-42.1,-7.8,70.0,-54.32144,-1.5286375,70.0,-58.5,-8.699997,70.0,-75.71498,-11.8387375,70.0
50.911625,-75.74242,0.0,-87.81331,-18.623222,0.0,52.927746,-13.426892,0.0,-28.1897,5.6327024,0.0,-98.78615,-63.913555,0.0,-86.85272,-57.240887,0.0,-74.8,-63.7,70.0,-32.967083,-37.219044,70.0,-60.6,-35.699997,70.0,-80.13628,-35.302124,70.0
-99.458626,-89.46644,0.0,97.929184,-76.98577,0.0,-24.331587,91.69341,0.0,-93.77994,37.96514,0.0,37.634754,32.073986,0.0,64.359184,89.84118,0.0,-75.9,93.6,70.0,-2.9411724,14.186917,70.0,12.0,52.199997,70.0,-79.88611,100.0,70.0
52.173,77.457,0.0,-99.66146,-57.839924,0.0,-77.906624,93.19538,0.0,-27.022049,88.957375,0.0,-44.62282,-59.038437,0.0,61.176456,66.35256,0.0,59.8,79.8,70.0,-22.643915,34.847324,70.0,-4.0,67.40001,70.0,-71.70546,100.0,70.0
-95.74511,70.49886,0.0,-84.27818,-83.48817,0.0,66.81657,94.02758,0.0,-75.6111,44.542534,0.0,87.80362,28.5042,0.0,-10.123154,-46.313133,0.0,-79.9,28.3,70.0,-18.522894,17.961979,70.0,-47.0,21.599998,70.0,-82.26831,100.0,70.0
-88.403534,45.2199,0.0,-72.97912,-95.626755,0.0,-82.72213,-52.166595,0.0,90.18408,-66.30653,0.0,-92.48474,8.468917,0.0,46.63732,81.047485,0.0,-95.0,-52.7,70.0,-33.29469,-13.227264,70.0,-75.3,-16.699997,70.0,-90.71403,-78.87639,70.0
