"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"96","-12.531484603881836","-12.531484603881836","-12.531484603881836","-12.520862722396851","-12.520862722396851","-12.520862722396851","-12.54756464958191","-12.54756464958191","-12.54756464958191","-12.48156909942627","-12.48156909942627","-12.48156909942627","-12.49232063293457","-12.49232063293457","-12.49232063293457"
"97","-12.533616495132446","-12.533616495132446","-12.533616495132446","-12.508291387557984","-12.508291387557984","-12.508291387557984","-12.53961763381958","-12.53961763381958","-12.53961763381958","-12.54009780883789","-12.54009780883789","-12.54009780883789","-12.508418083190918","-12.508418083190918","-12.508418083190918"
"98","-12.53648500442505","-12.53648500442505","-12.53648500442505","-12.502103567123413","-12.502103567123413","-12.502103567123413","-12.54604730606079","-12.54604730606079","-12.54604730606079","-12.521389389038086","-12.521389389038086","-12.521389389038086","-12.435577869415283","-12.435577869415283","-12.435577869415283"
"99","-12.53749418258667","-12.53749418258667","-12.53749418258667","-12.512263345718384","-12.512263345718384","-12.512263345718384","-12.568766832351685","-12.568766832351685","-12.568766832351685","-12.537677335739136","-12.537677335739136","-12.537677335739136","-12.465045309066772","-12.465045309066772","-12.465045309066772"
"100","-12.538096809387207","-12.538096809387207","-12.538096809387207","-12.531435441970824","-12.531435441970824","-12.531435441970824","-12.568941116333008","-12.568941116333008","-12.568941116333008","-12.529804611206055","-12.529804611206055","-12.529804611206055","-12.493330001831055","-12.493330001831055","-12.493330001831055"
"101","-12.535658407211304","-12.535658407211304","-12.535658407211304","-12.530651950836182","-12.530651950836182","-12.530651950836182","-12.566777992248536","-12.566777992248536","-12.566777992248536","-12.528151273727417","-12.528151273727417","-12.528151273727417","-12.501603364944458","-12.501603364944458","-12.501603364944458"
"102","-12.536742544174194","-12.536742544174194","-12.536742544174194","-12.527565526962281","-12.527565526962281","-12.527565526962281","-12.55921139717102","-12.55921139717102","-12.55921139717102","-12.555669021606445","-12.555669021606445","-12.555669021606445","-12.499877977371217","-12.499877977371217","-12.499877977371217"
"103","-12.536676025390625","-12.536676025390625","-12.536676025390625","-12.5248628616333","-12.5248628616333","-12.5248628616333","-12.558045196533204","-12.558045196533204","-12.558045196533204","-12.552075576782226","-12.552075576782226","-12.552075576782226","-12.492485952377319","-12.492485952377319","-12.492485952377319"
"104","-12.534777116775512","-12.534777116775512","-12.534777116775512","-12.530321264266968","-12.530321264266968","-12.530321264266968","-12.560158205032348","-12.560158205032348","-12.560158205032348","-12.543768978118896","-12.543768978118896","-12.543768978118896","-12.49679684638977","-12.49679684638977","-12.49679684638977"
"105","-12.53215045928955","-12.53215045928955","-12.53215045928955","-12.53633427619934","-12.53633427619934","-12.53633427619934","-12.55756049156189","-12.55756049156189","-12.55756049156189","-12.542355012893676","-12.542355012893676","-12.542355012893676","-12.489142560958863","-12.489142560958863","-12.489142560958863"
"106","-12.533763313293457","-12.533763313293457","-12.533763313293457","-12.530809497833252","-12.530809497833252","-12.530809497833252","-12.557881355285645","-12.557881355285645","-12.557881355285645","-12.562211656570435","-12.562211656570435","-12.562211656570435","-12.445324230194093","-12.445324230194093","-12.445324230194093"
"107","-12.533421564102174","-12.533421564102174","-12.533421564102174","-12.531665325164795","-12.531665325164795","-12.531665325164795","-12.562429809570313","-12.562429809570313","-12.562429809570313","-12.550390481948853","-12.550390481948853","-12.550390481948853","-12.453864526748657","-12.453864526748657","-12.453864526748657"
"108","-12.534353590011596","-12.534353590011596","-12.534353590011596","-12.54376950263977","-12.54376950263977","-12.54376950263977","-12.556464862823486","-12.556464862823486","-12.556464862823486","-12.556839895248412","-12.556839895248412","-12.556839895248412","-12.484509754180909","-12.484509754180909","-12.484509754180909"
"109","-12.53286690711975","-12.53286690711975","-12.53286690711975","-12.535058975219727","-12.535058975219727","-12.535058975219727","-12.5543044090271","-12.5543044090271","-12.5543044090271","-12.553457403182984","-12.553457403182984","-12.553457403182984","-12.473170852661132","-12.473170852661132","-12.473170852661132"
"110","-12.530887603759766","-12.530887603759766","-12.530887603759766","-12.539776182174682","-12.539776182174682","-12.539776182174682","-12.56516628265381","-12.56516628265381","-12.56516628265381","-12.549314308166505","-12.549314308166505","-12.549314308166505","-12.503057050704957","-12.503057050704957","-12.503057050704957"
"111","-12.530256319046021","-12.530256319046021","-12.530256319046021","-12.540916442871094","-12.540916442871094","-12.540916442871094","-12.573044443130494","-12.573044443130494","-12.573044443130494","-12.541202402114868","-12.541202402114868","-12.541202402114868","-12.488654708862304","-12.488654708862304","-12.488654708862304"
"112","-12.53253788948059","-12.53253788948059","-12.53253788948059","-12.525120162963868","-12.525120162963868","-12.525120162963868","-12.565420389175415","-12.565420389175415","-12.565420389175415","-12.560644102096557","-12.560644102096557","-12.560644102096557","-12.492844915390014","-12.492844915390014","-12.492844915390014"
"113","-12.535693407058716","-12.535693407058716","-12.535693407058716","-12.537170696258546","-12.537170696258546","-12.537170696258546","-12.580909776687623","-12.580909776687623","-12.580909776687623","-12.498659086227416","-12.498659086227416","-12.498659086227416","-12.475969123840333","-12.475969123840333","-12.475969123840333"
"114","-12.535242462158203","-12.535242462158203","-12.535242462158203","-12.547404241561889","-12.547404241561889","-12.547404241561889","-12.581349992752076","-12.581349992752076","-12.581349992752076","-12.54310131072998","-12.54310131072998","-12.54310131072998","-12.495646095275879","-12.495646095275879","-12.495646095275879"
"115","-12.538270902633666","-12.538270902633666","-12.538270902633666","-12.543917751312256","-12.543917751312256","-12.543917751312256","-12.576306676864624","-12.576306676864624","-12.576306676864624","-12.566081523895264","-12.566081523895264","-12.566081523895264","-12.497853231430053","-12.497853231430053","-12.497853231430053"
"116","-12.538942861557008","-12.538942861557008","-12.538942861557008","-12.53965859413147","-12.53965859413147","-12.53965859413147","-12.586505603790282","-12.586505603790282","-12.586505603790282","-12.560791397094727","-12.560791397094727","-12.560791397094727","-12.478326511383056","-12.478326511383056","-12.478326511383056"
"117","-12.544293737411499","-12.544293737411499","-12.544293737411499","-12.538568210601806","-12.538568210601806","-12.538568210601806","-12.576873302459717","-12.576873302459717","-12.576873302459717","-12.555528783798218","-12.555528783798218","-12.555528783798218","-12.507244300842284","-12.507244300842284","-12.507244300842284"
"118","-12.541793918609619","-12.541793918609619","-12.541793918609619","-12.553383731842041","-12.553383731842041","-12.553383731842041","-12.571837520599365","-12.571837520599365","-12.571837520599365","-12.533967685699462","-12.533967685699462","-12.533967685699462","-12.439056825637817","-12.439056825637817","-12.439056825637817"
"119","-12.539980030059814","-12.539980030059814","-12.539980030059814","-12.559515905380248","-12.559515905380248","-12.559515905380248","-12.578707885742187","-12.578707885742187","-12.578707885742187","-12.566593885421753","-12.566593885421753","-12.566593885421753","-12.497937154769897","-12.497937154769897","-12.497937154769897"
"120","-12.541612577438354","-12.541612577438354","-12.541612577438354","-12.549588012695313","-12.549588012695313","-12.549588012695313","-12.572559452056884","-12.572559452056884","-12.572559452056884","-12.548099946975707","-12.548099946975707","-12.548099946975707","-12.517770147323608","-12.517770147323608","-12.517770147323608"
"121","-12.543251609802246","-12.543251609802246","-12.543251609802246","-12.54660382270813","-12.54660382270813","-12.54660382270813","-12.573329544067382","-12.573329544067382","-12.573329544067382","-12.546193695068359","-12.546193695068359","-12.546193695068359","-12.51789140701294","-12.51789140701294","-12.51789140701294"
"122","-12.54324026107788","-12.54324026107788","-12.54324026107788","-12.553110074996948","-12.553110074996948","-12.553110074996948","-12.569466686248779","-12.569466686248779","-12.569466686248779","-12.566190481185913","-12.566190481185913","-12.566190481185913","-12.496830034255982","-12.496830034255982","-12.496830034255982"
"123","-12.54057960510254","-12.54057960510254","-12.54057960510254","-12.550023365020753","-12.550023365020753","-12.550023365020753","-12.567362642288208","-12.567362642288208","-12.567362642288208","-12.551216888427735","-12.551216888427735","-12.551216888427735","-12.535576486587525","-12.535576486587525","-12.535576486587525"
"124","-12.54724736213684","-12.54724736213684","-12.54724736213684","-12.560728120803834","-12.560728120803834","-12.560728120803834","-12.572063875198364","-12.572063875198364","-12.572063875198364","-12.571290493011475","-12.571290493011475","-12.571290493011475","-12.507536506652832","-12.507536506652832","-12.507536506652832"
"125","-12.54360499382019","-12.54360499382019","-12.54360499382019","-12.556200790405274","-12.556200790405274","-12.556200790405274","-12.585102558135986","-12.585102558135986","-12.585102558135986","-12.56390175819397","-12.56390175819397","-12.56390175819397","-12.536943483352662","-12.536943483352662","-12.536943483352662"
"126","-12.543332624435426","-12.543332624435426","-12.543332624435426","-12.557459259033203","-12.557459259033203","-12.557459259033203","-12.584151077270509","-12.584151077270509","-12.584151077270509","-12.551197195053101","-12.551197195053101","-12.551197195053101","-12.481654644012451","-12.481654644012451","-12.481654644012451"
"127","-12.545420408248901","-12.545420408248901","-12.545420408248901","-12.546203756332398","-12.546203756332398","-12.546203756332398","-12.58033308982849","-12.58033308982849","-12.58033308982849","-12.553396606445313","-12.553396606445313","-12.553396606445313","-12.514291572570801","-12.514291572570801","-12.514291572570801"
"128","-12.546701812744141","-12.546701812744141","-12.546701812744141","-12.558972787857055","-12.558972787857055","-12.558972787857055","-12.574454879760742","-12.574454879760742","-12.574454879760742","-12.517416286468507","-12.517416286468507","-12.517416286468507","-12.524443864822388","-12.524443864822388","-12.524443864822388"
"129","-12.547277164459228","-12.547277164459228","-12.547277164459228","-12.555832862854004","-12.555832862854004","-12.555832862854004","-12.584470319747926","-12.584470319747926","-12.584470319747926","-12.5488676071167","-12.5488676071167","-12.5488676071167","-12.518392610549927","-12.518392610549927","-12.518392610549927"
"130","-12.54693284034729","-12.54693284034729","-12.54693284034729","-12.562028312683106","-12.562028312683106","-12.562028312683106","-12.580081510543824","-12.580081510543824","-12.580081510543824","-12.548468446731567","-12.548468446731567","-12.548468446731567","-12.53426513671875","-12.53426513671875","-12.53426513671875"
"131","-12.546470642089844","-12.546470642089844","-12.546470642089844","-12.555340385437011","-12.555340385437011","-12.555340385437011","-12.585775327682494","-12.585775327682494","-12.585775327682494","-12.551029062271118","-12.551029062271118","-12.551029062271118","-12.536801481246949","-12.536801481246949","-12.536801481246949"
"132","-12.543172216415405","-12.543172216415405","-12.543172216415405","-12.551809978485107","-12.551809978485107","-12.551809978485107","-12.566414976119995","-12.566414976119995","-12.566414976119995","-12.5547194480896","-12.5547194480896","-12.5547194480896","-12.498335838317871","-12.498335838317871","-12.498335838317871"
"133","-12.538684463500976","-12.538684463500976","-12.538684463500976","-12.549382591247559","-12.549382591247559","-12.549382591247559","-12.590924406051636","-12.590924406051636","-12.590924406051636","-12.510911083221435","-12.510911083221435","-12.510911083221435","-12.516980457305909","-12.516980457305909","-12.516980457305909"
