gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
82.74361,4.3723464,0.0,-91.125046,-60.163467,0.0,38.377346,70.64507,0.0,-74.00335,-75.939964,0.0,-13.799999999999995,90.10000000000002,60,-72.7,-61.2,60,-11.001859999999997,-15.27150365,60,-35.038963,57.69713,60.0
45.607258,95.48384,0.0,57.52504,-24.555891,0.0,68.18806,13.196743,0.0,93.64338,41.09942,0.0,49.400000000000006,13.200000000000005,60,71.1,23.799999999999997,60,66.2409345,31.306027999999998,60,58.15924,24.420395,60.0
78.953705,-16.29396,0.0,27.659714,-63.924927,0.0,-63.697792,-25.072617,0.0,61.503757,-75.344475,0.0,81.4,-43.3,60,43.5,-55.4,60,26.104846,-45.158994750000005,60,49.250275,-82.8666,60.0
-32.441742,-28.5088,0.0,54.879475,-42.429058,0.0,6.202638,99.79693,0.0,22.671581,-97.09431,0.0,78.0,-30.39999999999999,60,20.299999999999997,-47.7,60,12.827988000000001,-17.0588095,60,43.58098,-79.20308,60.0
57.672546,76.478485,0.0,-41.98245,-53.290707,0.0,58.374657,77.12338,0.0,-32.978313,-81.08221,0.0,-48.4,43.900000000000006,60,51.0,66.30000000000001,60,10.271609999999999,4.807237000000001,60,-42.222054,61.10695,60.0
-50.457695,94.36467,0.0,-90.86422,17.378544,0.0,-97.06424,88.3466,0.0,46.828426,73.185555,0.0,-64.19999999999999,74.4,60,-66.9,76.6,60,-47.88943224999999,68.31884224999999,60,-53.7972,79.139786,60.0
-86.40059,88.75006,0.0,-90.01614,-91.66507,0.0,2.967608,96.300766,0.0,-27.620571,-76.16343,0.0,-86.3,-5.599999999999994,60,-52.7,-65.7,60,-50.26742324999999,4.305581499999999,60,-72.57931,47.87953,60.0
22.807896,3.025782,0.0,-98.595474,42.412483,0.0,66.5161,66.89123,0.0,92.52539,-98.631996,0.0,77.60000000000002,68.0,60,29.69999999999999,13.299999999999997,60,20.813478,3.4243747499999984,60,85.6626,46.35858,60.0
-59.42603,-38.276016,0.0,-48.053925,-79.14126,0.0,-80.8857,-2.610755,0.0,97.893295,41.05693,0.0,-47.7,-1.3999999999999917,60,-57.8,-37.1,60,-22.618090000000002,-19.74277525,60,-47.715866,-81.29894,60.0
51.506065,68.291405,0.0,-63.298676,76.897156,0.0,49.979927,-7.7503204,0.0,-78.35164,91.794586,0.0,-39.6,69.0,60,-52.7,77.0,60,-10.041081,57.30820665,60,37.28453,80.32915,60.0
-24.190308,94.49503,0.0,81.34575,-20.613802,0.0,23.991882,-19.981617,0.0,0.071930885,59.03845,0.0,78.10000000000002,49.1,60,9.200000000000003,40.69999999999999,60,20.30481372125,28.234515249999998,60,38.974915,44.83206,60.0
-75.61313,-25.76394,0.0,-98.67249,-71.955444,0.0,-48.504616,-34.999718,0.0,-66.20075,69.266045,0.0,-70.9,-29.200000000000003,60,-70.5,-31.0,60,-72.2477465,-15.863264250000004,60,-66.25254,-26.994194,60.0
-35.514145,-77.89471,0.0,-57.13585,-43.672855,0.0,9.038615,56.554268,0.0,39.55294,-40.16738,0.0,-33.8,-7.599999999999994,60,-26.099999999999994,-47.4,60,-11.01461,-26.29516925,60,-30.680252,-73.62082,60.0
-61.32338,-78.007355,0.0,-85.61459,-45.74428,0.0,-66.73514,-56.726566,0.0,-44.758217,-51.364353,0.0,-64.5,-58.1,60,-64.4,-58.1,60,-64.60783175,-57.9606385,60,-64.41609,-66.457794,60.0
44.42252,75.54709,0.0,74.02518,68.29536,0.0,-96.83745,-64.83231,0.0,-99.4257,-82.25181,0.0,-12.0,55.70000000000002,60,-91.1,-66.6,60,-19.453862500000003,-0.8104175000000069,60,-29.940056,58.861572,60.0
-4.144037,-79.30866,0.0,97.19946,-64.84576,0.0,20.713985,69.45475,0.0,43.456436,-92.58244,0.0,89.20000000000002,-70.5,60,40.80000000000001,-75.4,60,39.306461,-41.820527500000004,60,39.76552,-73.48546,60.0
-78.87095,-24.994719,0.0,1.8379807,19.257713,0.0,21.572578,-24.240839,0.0,93.73601,15.286946,0.0,55.70000000000002,9.700000000000005,60,12.799999999999997,-2.700000000000003,60,9.568904675,-3.6727247500000004,60,40.581146,13.900635,60.0
-67.17892,-48.28109,0.0,45.47255,44.55471,0.0,-52.767887,3.7842155,0.0,-94.636345,15.026772,0.0,-38.1,-1.2999999999999972,60,-62.0,-3.0,60,-42.27765050000001,3.771151875,60,-49.870544,54.02652,60.0
18.76353,-66.71217,0.0,-7.103425,-80.03348,0.0,83.868286,14.4396305,0.0,65.61144,-75.87119,0.0,79.10000000000002,-68.7,60,30.19999999999999,-65.8,60,40.284957750000004,-52.044302375,60,39.11844,-78.511314,60.0
45.440804,89.09331,0.0,-90.285774,48.407555,0.0,89.305046,-6.7020836,0.0,-46.47981,33.185505,0.0,12.200000000000005,100.0,60,-41.4,41.30000000000001,60,-0.5049334999999999,40.9960716,60,3.950058,79.866165,60.0
64.97881,13.621473,0.0,-98.12191,78.09534,0.0,-60.046696,-25.097393,0.0,-87.577835,-79.34779,0.0,-56.2,21.10000000000001,60,-62.4,-26.400000000000006,60,-45.19190775,-3.182092500000003,60,-53.606136,4.2194824,60.0
-51.96685,55.927338,0.0,-50.294075,18.033361,0.0,90.0831,-39.547478,0.0,-76.91931,-48.83778,0.0,-38.6,-18.599999999999994,60,-49.2,16.299999999999997,60,-22.27428375,-3.6061397499999988,60,-44.397366,19.41925,60.0
-34.10971,26.044285,0.0,-8.946008,-79.66412,0.0,21.883715,-34.23167,0.0,81.73807,-86.190475,0.0,21.0,-33.0,60,14.700000000000003,-48.7,60,15.141516749999997,-43.510495000000006,60,-52.091442,-77.32373,60.0
-90.78411,-17.727924,0.0,-88.42645,-63.903244,0.0,52.276157,88.76012,0.0,24.965202,81.65726,0.0,-17.39999999999999,52.80000000000001,60,27.299999999999997,75.69999999999999,60,-25.492300249999996,22.196552999999998,60,-53.469776,62.888367,60.0
-60.489925,26.389229,0.0,-68.77769,-26.939,0.0,-80.513565,-43.95792,0.0,-68.97411,4.308808,0.0,-69.7,-10.5,60,-69.7,-10.599999999999994,60,-69.6888225,-10.04972075,60,-68.88222,-25.606926,60.0
-79.7812,-52.415226,0.0,82.445404,59.03392,0.0,20.931566,-15.805602,0.0,-40.23107,36.822678,0.0,-38.5,48.1,60,-5.700000000000003,5.0,60,-4.158825000000001,6.908942500000002,60,-26.968681,49.140244,60.0
72.75888,27.20586,0.0,50.681232,-60.398773,0.0,-25.807566,-95.11341,0.0,33.357586,92.282715,0.0,100.0,-32.5,60,53.5,7.700000000000003,60,32.747533,-9.005901999999999,60,99.96977,-34.091187,60.0
-68.88925,-70.64232,0.0,-78.40269,99.0053,0.0,-59.716953,43.468822,0.0,69.126175,-68.49088,0.0,-49.5,-68.3,60,-60.1,42.5,60,-34.4706795,0.8352305000000015,60,-60.580166,-80.315155,60.0
-92.380104,-71.00441,0.0,82.63647,-55.571014,0.0,32.41944,38.31345,0.0,29.065096,10.784208,0.0,58.900000000000006,-66.0,60,31.80000000000001,8.799999999999997,60,12.935225500000001,-19.3694415,60,37.622482,-72.15801,60.0
-56.41102,1.0142207,0.0,-71.756935,-23.369848,0.0,-44.96742,49.209785,0.0,39.933956,-81.01389,0.0,-47.5,-58.3,60,-53.8,-1.4000000000000057,60,-33.300354750000004,-13.539933075000002,60,-59.63367,-64.067986,60.0
-3.9258838,98.15405,0.0,26.135159,71.15775,0.0,-2.3024023,17.195488,0.0,-93.239,-42.79387,0.0,-6.0,81.30000000000001,60,3.700000000000003,58.19999999999999,60,-18.333031775000002,35.928354500000005,60,-24.041603,57.360672,60.0
-69.28816,76.57835,0.0,60.152306,-28.532707,0.0,84.369675,6.8720937,0.0,-82.33475,68.99147,0.0,7.400000000000006,44.900000000000006,60,-64.3,66.5,60,-1.7752322499999984,30.977301675,60,43.034424,65.79562,60.0
-79.05552,14.204764,0.0,-35.581596,0.36783218,0.0,69.9216,-54.620415,0.0,-27.684004,11.439621,0.0,-38.8,30.40000000000001,60,-37.0,4.599999999999994,60,-18.09988,-7.152049455,60,-41.570133,-57.52932,60.0
-65.781715,-40.912056,0.0,-65.00467,-56.080933,0.0,-29.696882,-88.83998,0.0,79.22346,60.82196,0.0,-50.7,-58.0,60,-53.2,-55.9,60,-20.314951749999995,-31.25275225,60,-38.289963,-84.164536,60.0
44.501816,-30.576347,0.0,-19.447952,-34.620346,0.0,7.1589828,-78.38819,0.0,29.283833,11.537016,0.0,36.5,-21.3,60,16.200000000000003,-32.900000000000006,60,15.374169949999999,-33.01196675,60,43.488403,-55.560665,60.0
85.83026,-12.86571,0.0,36.327408,98.491684,0.0,-18.050957,-77.39086,0.0,97.39389,10.178566,0.0,89.20000000000002,2.300000000000012,60,80.69999999999999,2.200000000000003,60,50.375150250000004,4.6034200000000025,60,99.998474,-27.629295,60.0
-12.990915,10.924685,0.0,-44.257725,88.600204,0.0,-5.5046024,67.07043,0.0,-14.881587,-63.095947,0.0,-0.2999999999999971,52.5,60,-17.299999999999997,42.400000000000006,60,-19.40870735,25.874843000000006,60,-28.197327,60.092194,60.0
2.6350617,50.852478,0.0,15.113306,19.83154,0.0,-33.191795,33.3184,0.0,-33.179264,-61.638187,0.0,-43.7,13.800000000000011,60,-7.099999999999994,26.400000000000006,60,-12.155672825,10.591057749999997,60,-23.215614,32.070602,60.0
96.9656,-93.11724,0.0,-92.40786,70.956406,0.0,11.342955,76.54835,0.0,38.928616,-5.882871,0.0,4.400000000000006,37.70000000000002,60,25.200000000000003,16.200000000000003,60,13.707327749999997,12.126161250000001,60,49.02997,63.50168,60.0
-67.55877,8.131719,0.0,-39.419376,84.40952,0.0,-93.08051,29.049408,0.0,-16.958183,-71.313156,0.0,-61.8,12.300000000000011,60,-68.6,20.799999999999997,60,-54.254209749999994,12.56937275,60,-75.17827,28.989777,60.0
-57.718624,56.602573,0.0,-33.488018,6.3459992,0.0,66.71479,93.744644,0.0,92.280914,-82.60863,0.0,-38.9,34.20000000000002,60,-28.0,28.5,60,16.9472655,18.521146549999997,60,-44.171627,56.828613,60.0
65.96377,44.23095,0.0,76.78015,16.458273,0.0,-27.063942,-71.1291,0.0,68.56568,73.798096,0.0,91.0,42.30000000000001,60,66.69999999999999,39.099999999999994,60,46.0614145,15.839554750000001,60,60.79753,36.725433,60.0
-38.75215,67.568275,0.0,-85.52855,76.22104,0.0,-48.667664,18.596947,0.0,87.198845,35.624504,0.0,-42.8,75.20000000000002,60,-47.6,53.5,60,-21.437379749999998,49.5026915,60,-38.73037,83.792145,60.0
-3.2425702,-13.307047,0.0,-90.1166,23.184835,0.0,73.0361,-33.50166,0.0,45.13289,-0.70236325,0.0,-32.39999999999999,-21.39999999999999,60,27.5,-10.700000000000003,60,6.20245495,-6.081558812500001,60,28.042847,-36.9053,60.0
13.202786,-25.09268,0.0,-43.45969,-40.343624,0.0,-82.30086,-10.138291,0.0,38.097275,63.093258,0.0,-48.9,-36.1,60,-29.5,-20.599999999999994,60,-18.61512225,-3.120334250000001,60,-28.581932,40.820877,60.0
-23.734915,71.95913,0.0,37.312172,3.453219,0.0,76.49667,49.890316,0.0,-6.04589,49.420547,0.0,41.0,55.80000000000001,60,13.099999999999994,44.30000000000001,60,21.00700925,43.680803,60,51.267242,51.771133,60.0
-45.799618,4.9879074,0.0,96.045975,-61.35327,0.0,-5.9637127,-69.88366,0.0,91.21613,-67.71741,0.0,87.10000000000002,-69.9,60,73.9,-61.9,60,33.874693575,-48.491608150000005,60,40.85315,-84.33428,60.0
-42.541862,67.29584,0.0,-71.33539,-6.810498,0.0,-17.865198,83.96579,0.0,76.06001,-25.463127,0.0,-21.0,69.9,60,-31.799999999999997,58.099999999999994,60,-13.920609999999996,29.74700125,60,-41.815903,52.640457,60.0
-58.992516,79.74931,0.0,19.831192,-71.34168,0.0,48.980106,-80.93094,0.0,3.9285898,-87.713135,0.0,-24.0,-80.6,60,21.200000000000003,-75.8,60,3.43684295,-40.05911125,60,-11.506187,-89.11968,60.0
-45.774357,-16.881912,0.0,19.283401,72.605606,0.0,68.65754,-36.810406,0.0,-72.14401,-60.938484,0.0,-29.39999999999999,-25.0,60,-35.8,-22.5,60,-7.4943564999999985,-10.506299000000002,60,-35.160164,43.032974,60.0
-97.996864,19.241846,0.0,97.23891,-27.46911,0.0,-6.448126,-4.550499,0.0,0.038433075,94.11392,0.0,-40.8,38.1,60,-9.099999999999994,14.299999999999997,60,-1.7919117312499995,20.334039249999996,60,-27.325348,56.469162,60.0
-76.851295,-79.53331,0.0,86.75497,54.832554,0.0,61.87918,-28.287899,0.0,-48.352993,-26.195986,0.0,-23.599999999999994,-31.8,60,-34.3,-35.5,60,5.8574655000000035,-19.79616025,60,-1.9213104,-91.25726,60.0
15.249432,22.758734,0.0,48.84157,74.41492,0.0,-91.202126,63.017036,0.0,-31.6415,-24.26061,0.0,-37.9,8.5,60,-0.09999999999999432,26.0,60,-14.688156000000001,33.982519999999994,60,-33.410934,49.967407,60.0
-89.492004,-22.541183,0.0,39.72187,-59.301266,0.0,85.92794,-24.873775,0.0,-71.342255,-23.953068,0.0,39.1,-41.5,60,-62.2,-26.400000000000006,60,-8.796112249999995,-32.667322999999996,60,-34.149895,-43.465336,60.0
-52.418957,-6.640482,0.0,58.3303,-94.74552,0.0,-23.21151,46.328236,0.0,54.03403,89.002205,0.0,8.600000000000009,70.5,60,-18.200000000000003,27.599999999999994,60,9.18346575,8.486109749999999,60,21.930054,54.89006,60.0
39.498283,80.48073,0.0,-18.677628,47.950554,0.0,24.469639,-67.86847,0.0,-88.064705,67.250565,0.0,-8.399999999999991,59.900000000000006,60,-14.599999999999994,50.099999999999994,60,-10.69360275,31.95334475,60,18.904198,69.93573,60.0
-51.14902,-1.1827886,0.0,59.217144,-56.6774,0.0,80.86146,58.268105,0.0,-33.375526,-63.879498,0.0,-25.599999999999994,-88.4,60,-13.700000000000003,-33.7,60,13.888514499999998,-15.8678954,60,31.252747,-74.20221,60.0
-84.44078,-8.550358,0.0,-13.206207,-84.42426,0.0,63.372826,81.9986,0.0,60.254524,8.165682,0.0,16.60000000000001,-50.8,60,41.5,13.099999999999994,60,6.495090750000003,-0.7025840000000025,60,-37.512863,37.72113,60.0
-81.923416,27.809452,0.0,-46.409122,-78.7365,0.0,-62.397507,-34.233814,0.0,-91.20362,-55.090782,0.0,-70.2,-41.2,60,-70.1,-42.7,60,-70.48341625,-35.062911,60,-68.605774,-30.71901,60.0
-67.20093,90.21504,0.0,5.60261,9.609437,0.0,33.933033,-15.905607,0.0,-26.082022,51.89762,0.0,9.100000000000009,47.900000000000006,60,-7.799999999999997,27.799999999999997,60,-13.43682725,33.9541225,60,34.923706,33.99759,60.0
12.586058,78.14907,0.0,-76.305435,35.508728,0.0,-91.39279,96.40016,0.0,61.801933,-75.94029,0.0,2.300000000000012,70.20000000000002,60,-59.7,58.30000000000001,60,-23.327558500000002,33.529416999999995,60,-32.25727,63.12578,60.0
-17.02047,4.3569326,0.0,-31.123049,-49.52607,0.0,61.66916,-43.908493,0.0,44.982483,79.29864,0.0,25.80000000000001,-64.3,60,-1.0,-11.900000000000006,60,14.627031,-2.4447475999999995,60,32.45862,23.153267,60.0
22.200691,-14.296288,0.0,5.9512854,62.715675,0.0,-87.03373,-96.43983,0.0,-60.814964,30.442535,0.0,-45.1,46.400000000000006,60,-18.400000000000006,19.0,60,-29.924179400000003,-4.394477,60,-50.436825,41.089813,60.0
51.19244,-21.14935,0.0,-67.80896,1.5900016,0.0,-10.961163,70.86229,0.0,49.29906,19.2572,0.0,-68.5,16.200000000000003,60,26.900000000000006,14.799999999999997,60,5.430344249999999,17.640035400000002,60,30.942047,30.575363,60.0
72.42044,14.737547,0.0,-54.690723,81.17936,0.0,74.02378,8.917975,0.0,-72.451904,82.01816,0.0,22.700000000000003,46.30000000000001,60,59.599999999999994,18.900000000000006,60,4.825398250000003,46.713260500000004,60,94.669464,54.722626,60.0
95.1699,99.79026,0.0,-91.03894,-45.19838,0.0,36.154068,87.436905,0.0,-49.55684,91.35058,0.0,-14.899999999999991,82.5,60,30.400000000000006,86.0,60,-2.3179529999999993,58.34484125,60,-41.249783,73.90521,60.0
-18.834078,98.44057,0.0,-62.061897,-30.405485,0.0,91.68596,-24.18971,0.0,59.803284,81.871506,0.0,58.400000000000006,58.60000000000002,60,30.0,65.30000000000001,60,17.648317249999998,31.429220249999997,60,-22.481628,66.853165,60.0
20.282984,73.20373,0.0,93.23484,-25.230812,0.0,-41.68258,22.051155,0.0,66.35339,35.96928,0.0,78.4,5.400000000000006,60,42.19999999999999,36.80000000000001,60,34.5471585,26.498338249999996,60,99.36354,59.904068,60.0
91.32165,-22.458775,0.0,-42.292168,26.77462,0.0,75.77866,-27.587759,0.0,90.60076,54.867256,0.0,100.0,-13.599999999999994,60,77.80000000000001,-9.299999999999997,60,53.8522255,7.8988355,60,99.99988,-10.386414,60.0
-43.41171,-73.09982,0.0,-63.29771,83.55246,0.0,-51.497932,-75.5594,0.0,-8.235884,72.85111,0.0,-43.4,49.5,60,-46.1,-59.7,60,-41.610808999999996,1.9360875000000028,60,-58.45514,48.905273,60.0
-41.69536,70.17824,0.0,68.60156,-59.225586,0.0,-3.4512877,45.07456,0.0,-6.270957,-72.517624,0.0,-40.0,-84.9,60,-9.299999999999997,32.80000000000001,60,4.295988825000001,-4.122602499999999,60,46.17189,-83.05617,60.0
30.77613,-99.57257,0.0,-92.76457,-45.492943,0.0,36.653805,-0.08473396,0.0,-61.27893,-34.390224,0.0,-45.8,-52.4,60,-52.8,-40.5,60,-21.653391250000006,-44.88511774,60,-33.495193,-73.47766,60.0
81.72446,-24.781693,0.0,-30.393673,27.879572,0.0,-62.503685,88.38469,0.0,-16.168768,-67.55297,0.0,-81.6,-42.3,60,-23.599999999999994,19.5,60,-6.835416500000001,5.982399750000003,60,-15.611305,23.66021,60.0
64.76656,63.55362,0.0,-18.52085,-14.309138,0.0,-1.3764322,-89.84927,0.0,-78.02419,33.45126,0.0,-1.6999999999999886,-72.9,60,-19.200000000000003,-10.5,60,-8.28872805,-1.7883820000000004,60,-27.297195,53.357513,60.0
87.745926,-76.16937,0.0,23.726606,-98.632545,0.0,16.958845,-36.587246,0.0,88.29009,-90.54399,0.0,77.0,-82.1,60,62.599999999999994,-79.6,60,54.180366750000005,-75.48328775,60,52.02884,-86.111595,60.0
9.938108,98.820755,0.0,79.30635,79.112366,0.0,40.48848,-36.443604,0.0,45.764244,43.05451,0.0,40.5,56.5,60,47.69999999999999,56.599999999999994,60,43.874295499999995,46.13600675,60,53.02571,52.894318,60.0
-81.080284,-78.193405,0.0,-71.34743,28.997278,0.0,81.867386,65.1979,0.0,96.611046,15.627575,0.0,-5.699999999999989,73.60000000000002,60,75.19999999999999,36.099999999999994,60,6.512679499999997,7.907337000000002,60,-26.307755,85.71513,60.0
26.789928,-10.548329,0.0,-2.900964,48.952114,0.0,-16.824419,9.04007,0.0,-31.620138,-7.1898103,0.0,-5.299999999999997,15.600000000000009,60,-8.900000000000006,9.0,60,-6.13889825,10.063511175,60,-1.1483765,14.470459,60.0
-4.350388,90.352974,0.0,-25.31398,-64.3524,0.0,9.719074,-36.33836,0.0,19.653595,19.95499,0.0,35.70000000000002,-13.5,60,4.599999999999994,-13.5,60,-0.07292474999999943,2.4043009999999994,60,53.33548,31.0083,60.0
-44.029408,57.395016,0.0,4.1098714,-89.30794,0.0,37.08385,-54.874252,0.0,-50.71404,-53.206375,0.0,-48.0,-49.2,60,-3.4000000000000057,-60.1,60,-13.387431649999998,-34.99838775,60,-35.805885,-75.64407,60.0
-80.65021,47.634983,0.0,25.45842,63.929222,0.0,37.820065,-69.09289,0.0,-9.509134,-37.583263,0.0,36.6,57.900000000000006,60,-0.5,-24.0,60,-6.720214749999999,1.2220130000000005,60,-30.918861,-80.54536,60.0
36.27101,-10.147297,0.0,-53.025482,-63.283066,0.0,31.825829,-19.509293,0.0,48.630882,-33.11339,0.0,38.6,-36.5,60,32.19999999999999,-23.599999999999994,60,15.92555975,-31.5132615,60,40.089203,-35.095863,60.0
-50.389877,-9.582567,0.0,-46.6261,21.118248,0.0,83.76384,-3.2117426,0.0,-83.48813,53.283096,0.0,-35.3,12.600000000000009,60,-49.8,16.700000000000003,60,-24.185066749999997,15.4017586,60,-41.82846,23.478386,60.0
-72.77722,46.326973,0.0,41.16087,-88.21064,0.0,-3.7851393,-33.67264,0.0,85.04926,45.6609,0.0,37.900000000000006,-13.399999999999991,60,8.5,-29.799999999999997,60,12.411942675000002,-7.4738517500000015,60,38.421555,-59.22026,60.0
36.284542,-23.28691,0.0,-83.45518,47.696518,0.0,-56.696953,-8.979696,0.0,89.30183,-67.79709,0.0,-51.6,-41.8,60,-34.900000000000006,-3.700000000000003,60,-3.6414402500000023,-13.091794499999999,60,-37.977455,-87.22981,60.0
-97.30216,-59.283924,0.0,99.531425,58.498848,0.0,70.46979,75.331406,0.0,46.684467,93.98123,0.0,65.80000000000001,59.80000000000001,60,68.5,74.1,60,29.8458805,42.13189,60,-20.12458,88.41615,60.0
-74.91306,-60.826187,0.0,-39.372562,73.2985,0.0,-79.7233,-93.773384,0.0,-41.226185,-92.59206,0.0,-65.19999999999999,-73.4,60,-65.4,-76.6,60,-58.80877674999999,-43.473282749999996,60,-71.728195,-63.889416,60.0
-30.327755,-51.164146,0.0,0.886178,-90.606834,0.0,79.12504,59.517433,0.0,-32.42126,4.9606085,0.0,-50.4,-56.6,60,-18.299999999999997,-39.6,60,4.315550750000002,-19.323234625,60,-38.23824,-88.784775,60.0
50.028442,-43.242634,0.0,-39.157307,34.49427,0.0,96.51981,-60.691467,0.0,-77.28337,38.06443,0.0,-35.5,-10.0,60,-38.8,25.200000000000003,60,7.526893749999999,-7.843850249999999,60,-31.346825,-95.74207,60.0
9.043717,-95.71881,0.0,-74.39495,22.375261,0.0,-2.9767334,48.951565,0.0,48.49006,-13.104272,0.0,-19.0,-54.0,60,0.4000000000000057,8.799999999999997,60,-4.959476599999999,-9.374064000000002,60,-23.434944,-70.09,60.0
-33.13079,20.790112,0.0,45.72654,-58.94857,0.0,-34.050453,79.28369,0.0,-58.563263,25.022066,0.0,-45.1,69.60000000000002,60,-38.0,30.099999999999994,60,-20.0044915,16.5368245,60,-32.792213,43.43712,60.0
44.759106,40.983425,0.0,46.657955,-1.3714373,0.0,71.892975,-78.39426,0.0,65.11218,83.03519,0.0,43.80000000000001,-1.3999999999999917,60,51.099999999999994,24.799999999999997,60,57.105554000000005,11.063229425,60,97.46915,11.620819,60.0
-64.31527,25.585043,0.0,43.11013,-43.975662,0.0,59.28961,98.392914,0.0,7.793057,17.678951,0.0,33.599999999999994,10.900000000000006,60,7.200000000000003,16.799999999999997,60,11.46938175,24.4203115,60,-27.644608,36.430115,60.0
93.417336,71.72228,0.0,-13.9431715,74.2179,0.0,-88.10764,-80.15451,0.0,89.607666,37.759815,0.0,-5.399999999999992,70.0,60,75.5,53.599999999999994,60,20.243547624999998,25.88637125,60,8.998825,79.12842,60.0
41.43846,54.038227,0.0,-48.803078,-33.24689,0.0,-75.34824,59.92124,0.0,75.119995,49.33188,0.0,-34.099999999999994,61.20000000000002,60,36.400000000000006,46.400000000000006,60,-1.898215750000002,32.51111425,60,-21.321495,77.28189,60.0
-46.990543,34.411896,0.0,-89.595245,-77.27079,0.0,-99.216324,99.892136,0.0,60.45474,57.344604,0.0,-51.0,55.30000000000001,60,-49.2,39.400000000000006,60,-43.836843,28.594461499999994,60,-33.09825,69.60953,60.0
-23.255957,11.638331,0.0,61.025093,59.529854,0.0,-31.432802,82.03602,0.0,-53.482845,-21.254509,0.0,-28.700000000000003,55.20000000000002,60,-22.400000000000006,23.900000000000006,60,-11.786627749999997,32.987424000000004,60,-48.026688,50.141846,60.0
69.49156,-78.062294,0.0,53.362537,-48.512276,0.0,68.32112,-56.03898,0.0,-53.402122,31.703865,0.0,77.0,-34.599999999999994,60,59.599999999999994,-57.0,60,34.44327375,-37.72742125,60,56.682327,-69.713585,60.0
-85.86688,-54.556004,0.0,40.1176,55.10403,0.0,58.16418,19.15903,0.0,67.39968,22.701942,0.0,50.20000000000002,53.60000000000002,60,52.400000000000006,28.30000000000001,60,19.953645,10.6022495,60,52.3463,32.706528,60.0
-32.67368,-40.99605,0.0,52.516056,-83.39496,0.0,-42.92925,-11.628902,0.0,84.533516,31.84141,0.0,-32.599999999999994,-55.3,60,-18.799999999999997,-30.200000000000003,60,15.361660500000001,-26.044625500000002,60,30.543991,-61.01313,60.0
63.163258,97.52866,0.0,6.1528206,13.839912,0.0,-18.655998,22.950722,0.0,31.531906,50.17916,0.0,47.6,21.5,60,14.299999999999997,37.19999999999999,60,20.54799665,46.1246135,60,48.084824,53.711044,60.0
28.315937,-95.31341,0.0,-13.96482,75.00174,0.0,-39.708763,-81.08873,0.0,51.676952,21.202766,0.0,4.700000000000003,-63.1,60,3.4000000000000057,-60.4,60,6.579826500000001,-20.049408500000002,60,25.211891,-79.637924,60.0
-10.267568,96.5881,0.0,41.390312,23.410177,0.0,-31.31808,21.3449,0.0,76.06025,-49.646576,0.0,89.10000000000002,10.600000000000009,60,14.900000000000006,27.400000000000006,60,18.9662285,22.924150249999997,60,50.867188,54.634613,60.0
