gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-68.22853,27.360939,0.0,37.39052,87.843254,0.0,92.815956,18.820799,0.0,-45.305763,83.29269,0.0,-7.099999999999994,60.70000000000002,100,-20.299999999999997,66.0,100,4.168045749999999,54.3294205,100,-5.4911957,67.64992,100.0
82.74361,4.3723464,0.0,-91.125046,-60.163467,0.0,38.377346,70.64507,0.0,-74.00335,-75.939964,0.0,0.6000000000000085,57.30000000000001,100,-72.7,-61.2,100,-11.001859999999997,-15.27150365,100,-7.5760117,40.109024,100.0
45.607258,95.48384,0.0,57.52504,-24.555891,0.0,68.18806,13.196743,0.0,93.64338,41.09942,0.0,45.5,56.30000000000001,100,71.1,23.799999999999997,100,66.2409345,31.306027999999998,100,81.646225,9.205673,100.0
78.953705,-16.29396,0.0,27.659714,-63.924927,0.0,-63.697792,-25.072617,0.0,61.503757,-75.344475,0.0,87.5,-48.8,100,43.5,-55.4,100,26.104846,-45.158994750000005,100,-8.472008,-85.82946,100.0
-32.441742,-28.5088,0.0,54.879475,-42.429058,0.0,6.202638,99.79693,0.0,22.671581,-97.09431,0.0,39.6,-33.099999999999994,100,20.299999999999997,-47.7,100,12.827988000000001,-17.0588095,100,43.640182,-35.378937,100.0
57.672546,76.478485,0.0,-41.98245,-53.290707,0.0,58.374657,77.12338,0.0,-32.978313,-81.08221,0.0,-52.5,21.10000000000001,100,51.0,66.30000000000001,100,10.271609999999999,4.807237000000001,100,32.233047,-49.846806,100.0
-50.457695,94.36467,0.0,-90.86422,17.378544,0.0,-97.06424,88.3466,0.0,46.828426,73.185555,0.0,-57.9,70.70000000000002,100,-66.9,76.6,100,-47.88943224999999,68.31884224999999,100,-35.771652,71.01883,100.0
-86.40059,88.75006,0.0,-90.01614,-91.66507,0.0,2.967608,96.300766,0.0,-27.620571,-76.16343,0.0,-78.8,-10.599999999999994,100,-52.7,-65.7,100,-50.26742324999999,4.305581499999999,100,-73.490585,0.44150543,100.0
22.807896,3.025782,0.0,-98.595474,42.412483,0.0,66.5161,66.89123,0.0,92.52539,-98.631996,0.0,52.900000000000006,8.600000000000009,100,29.69999999999999,13.299999999999997,100,20.813478,3.4243747499999984,100,35.81961,14.507278,100.0
-59.42603,-38.276016,0.0,-48.053925,-79.14126,0.0,-80.8857,-2.610755,0.0,97.893295,41.05693,0.0,-52.2,6.0,100,-57.8,-37.1,100,-22.618090000000002,-19.74277525,100,-45.253742,25.858376,100.0
51.506065,68.291405,0.0,-63.298676,76.897156,0.0,49.979927,-7.7503204,0.0,-78.35164,91.794586,0.0,-17.89999999999999,49.900000000000006,100,-52.7,77.0,100,-10.041081,57.30820665,100,22.494247,58.503098,100.0
-24.190308,94.49503,0.0,81.34575,-20.613802,0.0,23.991882,-19.981617,0.0,0.071930885,59.03845,0.0,81.20000000000002,45.0,100,9.200000000000003,40.69999999999999,100,20.30481372125,28.234515249999998,100,54.107605,51.611404,100.0
-75.61313,-25.76394,0.0,-98.67249,-71.955444,0.0,-48.504616,-34.999718,0.0,-66.20075,69.266045,0.0,-71.6,-23.599999999999994,100,-70.5,-31.0,100,-72.2477465,-15.863264250000004,100,-73.6694,-34.210564,100.0
-35.514145,-77.89471,0.0,-57.13585,-43.672855,0.0,9.038615,56.554268,0.0,39.55294,-40.16738,0.0,-56.9,46.6,100,-26.099999999999994,-47.4,100,-11.01461,-26.29516925,100,-56.680046,-57.904575,100.0
-61.32338,-78.007355,0.0,-85.61459,-45.74428,0.0,-66.73514,-56.726566,0.0,-44.758217,-51.364353,0.0,-64.6,-58.1,100,-64.4,-58.1,100,-64.60783175,-57.9606385,100,-54.809795,-71.543076,100.0
44.42252,75.54709,0.0,74.02518,68.29536,0.0,-96.83745,-64.83231,0.0,-99.4257,-82.25181,0.0,3.5,29.599999999999994,100,-91.1,-66.6,100,-19.453862500000003,-0.8104175000000069,100,2.8224716,55.02864,100.0
-4.144037,-79.30866,0.0,97.19946,-64.84576,0.0,20.713985,69.45475,0.0,43.456436,-92.58244,0.0,99.9,-50.6,100,40.80000000000001,-75.4,100,39.306461,-41.820527500000004,100,88.17508,-40.25366,100.0
-78.87095,-24.994719,0.0,1.8379807,19.257713,0.0,21.572578,-24.240839,0.0,93.73601,15.286946,0.0,50.70000000000002,10.5,100,12.799999999999997,-2.700000000000003,100,9.568904675,-3.6727247500000004,100,16.36338,20.836212,100.0
-67.17892,-48.28109,0.0,45.47255,44.55471,0.0,-52.767887,3.7842155,0.0,-94.636345,15.026772,0.0,-65.9,14.600000000000009,100,-62.0,-3.0,100,-42.27765050000001,3.771151875,100,-33.8171,67.6124,100.0
18.76353,-66.71217,0.0,-7.103425,-80.03348,0.0,83.868286,14.4396305,0.0,65.61144,-75.87119,0.0,81.5,-67.0,100,30.19999999999999,-65.8,100,40.284957750000004,-52.044302375,100,59.056534,-65.34707,100.0
45.440804,89.09331,0.0,-90.285774,48.407555,0.0,89.305046,-6.7020836,0.0,-46.47981,33.185505,0.0,7.300000000000011,100.0,100,-41.4,41.30000000000001,100,-0.5049334999999999,40.9960716,100,-1.6192474,77.00658,100.0
64.97881,13.621473,0.0,-98.12191,78.09534,0.0,-60.046696,-25.097393,0.0,-87.577835,-79.34779,0.0,-51.4,23.200000000000003,100,-62.4,-26.400000000000006,100,-45.19190775,-3.182092500000003,100,-9.568733,-6.565056,100.0
-51.96685,55.927338,0.0,-50.294075,18.033361,0.0,90.0831,-39.547478,0.0,-76.91931,-48.83778,0.0,-43.7,-25.5,100,-49.2,16.299999999999997,100,-22.27428375,-3.6061397499999988,100,-29.323227,-32.861694,100.0
-34.10971,26.044285,0.0,-8.946008,-79.66412,0.0,21.883715,-34.23167,0.0,81.73807,-86.190475,0.0,-41.4,-37.2,100,14.700000000000003,-48.7,100,15.141516749999997,-43.510495000000006,100,-13.446915,-55.23676,100.0
-90.78411,-17.727924,0.0,-88.42645,-63.903244,0.0,52.276157,88.76012,0.0,24.965202,81.65726,0.0,-19.19999999999999,32.400000000000006,100,27.299999999999997,75.69999999999999,100,-25.492300249999996,22.196552999999998,100,-2.564705,54.49382,100.0
-60.489925,26.389229,0.0,-68.77769,-26.939,0.0,-80.513565,-43.95792,0.0,-68.97411,4.308808,0.0,-69.7,-10.199999999999989,100,-69.7,-10.599999999999994,100,-69.6888225,-10.04972075,100,-65.7625,2.9923172,100.0
-79.7812,-52.415226,0.0,82.445404,59.03392,0.0,20.931566,-15.805602,0.0,-40.23107,36.822678,0.0,-32.0,36.6,100,-5.700000000000003,5.0,100,-4.158825000000001,6.908942500000002,100,-14.656891,39.78694,100.0
72.75888,27.20586,0.0,50.681232,-60.398773,0.0,-25.807566,-95.11341,0.0,33.357586,92.282715,0.0,44.900000000000006,-12.899999999999991,100,53.5,7.700000000000003,100,32.747533,-9.005901999999999,100,87.789444,-51.677467,100.0
-68.88925,-70.64232,0.0,-78.40269,99.0053,0.0,-59.716953,43.468822,0.0,69.126175,-68.49088,0.0,-13.399999999999991,-10.5,100,-60.1,42.5,100,-34.4706795,0.8352305000000015,100,-26.03228,-40.78206,100.0
-92.380104,-71.00441,0.0,82.63647,-55.571014,0.0,32.41944,38.31345,0.0,29.065096,10.784208,0.0,44.0,-10.899999999999991,100,31.80000000000001,8.799999999999997,100,12.935225500000001,-19.3694415,100,38.170624,-36.06632,100.0
-56.41102,1.0142207,0.0,-71.756935,-23.369848,0.0,-44.96742,49.209785,0.0,39.933956,-81.01389,0.0,-38.1,-43.6,100,-53.8,-1.4000000000000057,100,-33.300354750000004,-13.539933075000002,100,-43.748604,-52.059673,100.0
-3.9258838,98.15405,0.0,26.135159,71.15775,0.0,-2.3024023,17.195488,0.0,-93.239,-42.79387,0.0,-9.399999999999991,21.0,100,3.700000000000003,58.19999999999999,100,-18.333031775000002,35.928354500000005,100,8.264412,35.216446,100.0
-69.28816,76.57835,0.0,60.152306,-28.532707,0.0,84.369675,6.8720937,0.0,-82.33475,68.99147,0.0,3.1000000000000085,-34.7,100,-64.3,66.5,100,-1.7752322499999984,30.977301675,100,34.783554,28.513855,100.0
-79.05552,14.204764,0.0,-35.581596,0.36783218,0.0,69.9216,-54.620415,0.0,-27.684004,11.439621,0.0,-44.1,45.20000000000002,100,-37.0,4.599999999999994,100,-18.09988,-7.152049455,100,-28.464272,-23.358269,100.0
-65.781715,-40.912056,0.0,-65.00467,-56.080933,0.0,-29.696882,-88.83998,0.0,79.22346,60.82196,0.0,-6.099999999999994,-74.2,100,-53.2,-55.9,100,-20.314951749999995,-31.25275225,100,-44.189335,-40.76393,100.0
44.501816,-30.576347,0.0,-19.447952,-34.620346,0.0,7.1589828,-78.38819,0.0,29.283833,11.537016,0.0,48.1,-35.3,100,16.200000000000003,-32.900000000000006,100,15.374169949999999,-33.01196675,100,41.99225,-44.64583,100.0
85.83026,-12.86571,0.0,36.327408,98.491684,0.0,-18.050957,-77.39086,0.0,97.39389,10.178566,0.0,82.30000000000001,-50.3,100,80.69999999999999,2.200000000000003,100,50.375150250000004,4.6034200000000025,100,96.755325,-59.753727,100.0
-12.990915,10.924685,0.0,-44.257725,88.600204,0.0,-5.5046024,67.07043,0.0,-14.881587,-63.095947,0.0,-5.799999999999997,29.40000000000001,100,-17.299999999999997,42.400000000000006,100,-19.40870735,25.874843000000006,100,-21.621834,21.735916,100.0
2.6350617,50.852478,0.0,15.113306,19.83154,0.0,-33.191795,33.3184,0.0,-33.179264,-61.638187,0.0,-52.0,17.80000000000001,100,-7.099999999999994,26.400000000000006,100,-12.155672825,10.591057749999997,100,-22.923508,35.382935,100.0
96.9656,-93.11724,0.0,-92.40786,70.956406,0.0,11.342955,76.54835,0.0,38.928616,-5.882871,0.0,22.60000000000001,30.700000000000017,100,25.200000000000003,16.200000000000003,100,13.707327749999997,12.126161250000001,100,35.928177,12.459305,100.0
-67.55877,8.131719,0.0,-39.419376,84.40952,0.0,-93.08051,29.049408,0.0,-16.958183,-71.313156,0.0,-70.3,-48.6,100,-68.6,20.799999999999997,100,-54.254209749999994,12.56937275,100,-80.57347,-46.085506,100.0
-57.718624,56.602573,0.0,-33.488018,6.3459992,0.0,66.71479,93.744644,0.0,92.280914,-82.60863,0.0,-38.6,-5.099999999999994,100,-28.0,28.5,100,16.9472655,18.521146549999997,100,23.324646,27.248177,100.0
65.96377,44.23095,0.0,76.78015,16.458273,0.0,-27.063942,-71.1291,0.0,68.56568,73.798096,0.0,63.20000000000002,24.90000000000001,100,66.69999999999999,39.099999999999994,100,46.0614145,15.839554750000001,100,87.08258,-38.42693,100.0
-38.75215,67.568275,0.0,-85.52855,76.22104,0.0,-48.667664,18.596947,0.0,87.198845,35.624504,0.0,-32.0,54.400000000000006,100,-47.6,53.5,100,-21.437379749999998,49.5026915,100,-22.094002,56.968887,100.0
-3.2425702,-13.307047,0.0,-90.1166,23.184835,0.0,73.0361,-33.50166,0.0,45.13289,-0.70236325,0.0,-0.0999999999999943,-41.0,100,27.5,-10.700000000000003,100,6.20245495,-6.081558812500001,100,9.458748,-41.493576,100.0
13.202786,-25.09268,0.0,-43.45969,-40.343624,0.0,-82.30086,-10.138291,0.0,38.097275,63.093258,0.0,-48.9,-18.89999999999999,100,-29.5,-20.599999999999994,100,-18.61512225,-3.120334250000001,100,-41.348892,48.697906,100.0
-23.734915,71.95913,0.0,37.312172,3.453219,0.0,76.49667,49.890316,0.0,-6.04589,49.420547,0.0,39.70000000000002,50.80000000000001,100,13.099999999999994,44.30000000000001,100,21.00700925,43.680803,100,47.04991,64.7841,100.0
-45.799618,4.9879074,0.0,96.045975,-61.35327,0.0,-5.9637127,-69.88366,0.0,91.21613,-67.71741,0.0,-27.599999999999994,-70.0,100,73.9,-61.9,100,33.874693575,-48.491608150000005,100,-27.850372,-84.13336,100.0
-42.541862,67.29584,0.0,-71.33539,-6.810498,0.0,-17.865198,83.96579,0.0,76.06001,-25.463127,0.0,-24.200000000000003,54.900000000000006,100,-31.799999999999997,58.099999999999994,100,-13.920609999999996,29.74700125,100,-26.060936,77.81091,100.0
-58.992516,79.74931,0.0,19.831192,-71.34168,0.0,48.980106,-80.93094,0.0,3.9285898,-87.713135,0.0,-16.799999999999997,-71.3,100,21.200000000000003,-75.8,100,3.43684295,-40.05911125,100,-5.2938614,-68.40185,100.0
-45.774357,-16.881912,0.0,19.283401,72.605606,0.0,68.65754,-36.810406,0.0,-72.14401,-60.938484,0.0,-37.9,20.200000000000003,100,-35.8,-22.5,100,-7.4943564999999985,-10.506299000000002,100,-43.39624,61.763763,100.0
-97.996864,19.241846,0.0,97.23891,-27.46911,0.0,-6.448126,-4.550499,0.0,0.038433075,94.11392,0.0,56.10000000000002,20.60000000000001,100,-9.099999999999994,14.299999999999997,100,-1.7919117312499995,20.334039249999996,100,-6.777664,29.461624,100.0
-76.851295,-79.53331,0.0,86.75497,54.832554,0.0,61.87918,-28.287899,0.0,-48.352993,-26.195986,0.0,10.600000000000009,-45.9,100,-34.3,-35.5,100,5.8574655000000035,-19.79616025,100,-11.255928,-23.430138,100.0
15.249432,22.758734,0.0,48.84157,74.41492,0.0,-91.202126,63.017036,0.0,-31.6415,-24.26061,0.0,-51.1,18.5,100,-0.09999999999999432,26.0,100,-14.688156000000001,33.982519999999994,100,-15.076874,47.232437,100.0
-89.492004,-22.541183,0.0,39.72187,-59.301266,0.0,85.92794,-24.873775,0.0,-71.342255,-23.953068,0.0,35.400000000000006,-47.9,100,-62.2,-26.400000000000006,100,-8.796112249999995,-32.667322999999996,100,-9.093391,-69.207565,100.0
-52.418957,-6.640482,0.0,58.3303,-94.74552,0.0,-23.21151,46.328236,0.0,54.03403,89.002205,0.0,17.400000000000006,67.20000000000002,100,-18.200000000000003,27.599999999999994,100,9.18346575,8.486109749999999,100,7.944931,63.60109,100.0
39.498283,80.48073,0.0,-18.677628,47.950554,0.0,24.469639,-67.86847,0.0,-88.064705,67.250565,0.0,32.0,56.900000000000006,100,-14.599999999999994,50.099999999999994,100,-10.69360275,31.95334475,100,36.512115,45.725754,100.0
-51.14902,-1.1827886,0.0,59.217144,-56.6774,0.0,80.86146,58.268105,0.0,-33.375526,-63.879498,0.0,-18.3,-83.3,100,-13.700000000000003,-33.7,100,13.888514499999998,-15.8678954,100,-21.594833,-60.159657,100.0
-84.44078,-8.550358,0.0,-13.206207,-84.42426,0.0,63.372826,81.9986,0.0,60.254524,8.165682,0.0,-14.899999999999991,24.60000000000001,100,41.5,13.099999999999994,100,6.495090750000003,-0.7025840000000025,100,29.762512,-34.521614,100.0
-81.923416,27.809452,0.0,-46.409122,-78.7365,0.0,-62.397507,-34.233814,0.0,-91.20362,-55.090782,0.0,-70.4,-38.0,100,-70.1,-42.7,100,-70.48341625,-35.062911,100,-74.029274,-44.26055,100.0
-67.20093,90.21504,0.0,5.60261,9.609437,0.0,33.933033,-15.905607,0.0,-26.082022,51.89762,0.0,12.800000000000011,76.4,100,-7.799999999999997,27.799999999999997,100,-13.43682725,33.9541225,100,27.510155,42.676605,100.0
12.586058,78.14907,0.0,-76.305435,35.508728,0.0,-91.39279,96.40016,0.0,61.801933,-75.94029,0.0,9.100000000000009,65.80000000000001,100,-59.7,58.30000000000001,100,-23.327558500000002,33.529416999999995,100,21.764122,21.595016,100.0
-17.02047,4.3569326,0.0,-31.123049,-49.52607,0.0,61.66916,-43.908493,0.0,44.982483,79.29864,0.0,27.5,-77.6,100,-1.0,-11.900000000000006,100,14.627031,-2.4447475999999995,100,53.996307,-50.698795,100.0
22.200691,-14.296288,0.0,5.9512854,62.715675,0.0,-87.03373,-96.43983,0.0,-60.814964,30.442535,0.0,-30.5,35.80000000000001,100,-18.400000000000006,19.0,100,-29.924179400000003,-4.394477,100,-17.776382,36.830444,100.0
51.19244,-21.14935,0.0,-67.80896,1.5900016,0.0,-10.961163,70.86229,0.0,49.29906,19.2572,0.0,-48.6,15.600000000000009,100,26.900000000000006,14.799999999999997,100,5.430344249999999,17.640035400000002,100,17.874382,42.29886,100.0
72.42044,14.737547,0.0,-54.690723,81.17936,0.0,74.02378,8.917975,0.0,-72.451904,82.01816,0.0,7.900000000000006,52.400000000000006,100,59.599999999999994,18.900000000000006,100,4.825398250000003,46.713260500000004,100,51.03012,62.765472,100.0
95.1699,99.79026,0.0,-91.03894,-45.19838,0.0,36.154068,87.436905,0.0,-49.55684,91.35058,0.0,6.200000000000003,76.5,100,30.400000000000006,86.0,100,-2.3179529999999993,58.34484125,100,-20.32138,70.17049,100.0
-18.834078,98.44057,0.0,-62.061897,-30.405485,0.0,91.68596,-24.18971,0.0,59.803284,81.871506,0.0,57.400000000000006,-31.8,100,30.0,65.30000000000001,100,17.648317249999998,31.429220249999997,100,-16.69468,69.105774,100.0
20.282984,73.20373,0.0,93.23484,-25.230812,0.0,-41.68258,22.051155,0.0,66.35339,35.96928,0.0,69.70000000000002,6.700000000000003,100,42.19999999999999,36.80000000000001,100,34.5471585,26.498338249999996,100,79.33794,67.85506,100.0
91.32165,-22.458775,0.0,-42.292168,26.77462,0.0,75.77866,-27.587759,0.0,90.60076,54.867256,0.0,64.20000000000002,-31.39999999999999,100,77.80000000000001,-9.299999999999997,100,53.8522255,7.8988355,100,94.235214,6.3776474,100.0
-43.41171,-73.09982,0.0,-63.29771,83.55246,0.0,-51.497932,-75.5594,0.0,-8.235884,72.85111,0.0,-44.1,27.60000000000001,100,-46.1,-59.7,100,-41.610808999999996,1.9360875000000028,100,-72.96604,50.683136,100.0
-41.69536,70.17824,0.0,68.60156,-59.225586,0.0,-3.4512877,45.07456,0.0,-6.270957,-72.517624,0.0,-39.1,-80.3,100,-9.299999999999997,32.80000000000001,100,4.295988825000001,-4.122602499999999,100,64.305466,-4.740181,100.0
30.77613,-99.57257,0.0,-92.76457,-45.492943,0.0,36.653805,-0.08473396,0.0,-61.27893,-34.390224,0.0,-0.1999999999999886,-70.1,100,-52.8,-40.5,100,-21.653391250000006,-44.88511774,100,-14.575737,-44.14075,100.0
81.72446,-24.781693,0.0,-30.393673,27.879572,0.0,-62.503685,88.38469,0.0,-16.168768,-67.55297,0.0,-36.0,-67.69999999999999,100,-23.599999999999994,19.5,100,-6.835416500000001,5.982399750000003,100,-45.972466,-49.353336,100.0
64.76656,63.55362,0.0,-18.52085,-14.309138,0.0,-1.3764322,-89.84927,0.0,-78.02419,33.45126,0.0,9.0,-63.7,100,-19.200000000000003,-10.5,100,-8.28872805,-1.7883820000000004,100,7.278122,-33.43656,100.0
87.745926,-76.16937,0.0,23.726606,-98.632545,0.0,16.958845,-36.587246,0.0,88.29009,-90.54399,0.0,52.400000000000006,-33.099999999999994,100,62.599999999999994,-79.6,100,54.180366750000005,-75.48328775,100,67.59387,-76.11502,100.0
9.938108,98.820755,0.0,79.30635,79.112366,0.0,40.48848,-36.443604,0.0,45.764244,43.05451,0.0,38.6,51.80000000000001,100,47.69999999999999,56.599999999999994,100,43.874295499999995,46.13600675,100,38.400635,31.46022,100.0
-81.080284,-78.193405,0.0,-71.34743,28.997278,0.0,81.867386,65.1979,0.0,96.611046,15.627575,0.0,-2.5,20.5,100,75.19999999999999,36.099999999999994,100,6.512679499999997,7.907337000000002,100,-4.0090637,45.20778,100.0
26.789928,-10.548329,0.0,-2.900964,48.952114,0.0,-16.824419,9.04007,0.0,-31.620138,-7.1898103,0.0,56.10000000000002,43.5,100,-8.900000000000006,9.0,100,-6.13889825,10.063511175,100,-20.320953,25.320206,100.0
-4.350388,90.352974,0.0,-25.31398,-64.3524,0.0,9.719074,-36.33836,0.0,19.653595,19.95499,0.0,38.400000000000006,-11.899999999999991,100,4.599999999999994,-13.5,100,-0.07292474999999943,2.4043009999999994,100,38.575928,0.26906586,100.0
-44.029408,57.395016,0.0,4.1098714,-89.30794,0.0,37.08385,-54.874252,0.0,-50.71404,-53.206375,0.0,-18.8,-37.0,100,-3.4000000000000057,-60.1,100,-13.387431649999998,-34.99838775,100,-55.163345,-82.292404,100.0
-80.65021,47.634983,0.0,25.45842,63.929222,0.0,37.820065,-69.09289,0.0,-9.509134,-37.583263,0.0,37.70000000000002,46.1,100,-0.5,-24.0,100,-6.720214749999999,1.2220130000000005,100,6.9409943,-40.357338,100.0
36.27101,-10.147297,0.0,-53.025482,-63.283066,0.0,31.825829,-19.509293,0.0,48.630882,-33.11339,0.0,46.20000000000002,-73.5,100,32.19999999999999,-23.599999999999994,100,15.92555975,-31.5132615,100,27.350212,-39.75738,100.0
-50.389877,-9.582567,0.0,-46.6261,21.118248,0.0,83.76384,-3.2117426,0.0,-83.48813,53.283096,0.0,-72.4,-10.299999999999995,100,-49.8,16.700000000000003,100,-24.185066749999997,15.4017586,100,-58.95614,22.184418,100.0
-72.77722,46.326973,0.0,41.16087,-88.21064,0.0,-3.7851393,-33.67264,0.0,85.04926,45.6609,0.0,11.400000000000006,-30.8,100,8.5,-29.799999999999997,100,12.411942675000002,-7.4738517500000015,100,22.521255,0.6897888,100.0
36.284542,-23.28691,0.0,-83.45518,47.696518,0.0,-56.696953,-8.979696,0.0,89.30183,-67.79709,0.0,-20.599999999999994,-37.8,100,-34.900000000000006,-3.700000000000003,100,-3.6414402500000023,-13.091794499999999,100,-21.12967,-26.05986,100.0
-97.30216,-59.283924,0.0,99.531425,58.498848,0.0,70.46979,75.331406,0.0,46.684467,93.98123,0.0,24.0,59.30000000000001,100,68.5,74.1,100,29.8458805,42.13189,100,13.605156,60.17508,100.0
-74.91306,-60.826187,0.0,-39.372562,73.2985,0.0,-79.7233,-93.773384,0.0,-41.226185,-92.59206,0.0,-64.4,-64.5,100,-65.4,-76.6,100,-58.80877674999999,-43.473282749999996,100,-76.43796,-70.21305,100.0
-30.327755,-51.164146,0.0,0.886178,-90.606834,0.0,79.12504,59.517433,0.0,-32.42126,4.9606085,0.0,48.70000000000002,-56.7,100,-18.299999999999997,-39.6,100,4.315550750000002,-19.323234625,100,-50.17484,-81.88769,100.0
50.028442,-43.242634,0.0,-39.157307,34.49427,0.0,96.51981,-60.691467,0.0,-77.28337,38.06443,0.0,-48.2,-7.599999999999994,100,-38.8,25.200000000000003,100,7.526893749999999,-7.843850249999999,100,-19.907196,-33.254837,100.0
9.043717,-95.71881,0.0,-74.39495,22.375261,0.0,-2.9767334,48.951565,0.0,48.49006,-13.104272,0.0,-23.3,-39.8,100,0.4000000000000057,8.799999999999997,100,-4.959476599999999,-9.374064000000002,100,-16.780098,-46.58808,100.0
-33.13079,20.790112,0.0,45.72654,-58.94857,0.0,-34.050453,79.28369,0.0,-58.563263,25.022066,0.0,25.10000000000001,11.0,100,-38.0,30.099999999999994,100,-20.0044915,16.5368245,100,-48.136066,30.247711,100.0
44.759106,40.983425,0.0,46.657955,-1.3714373,0.0,71.892975,-78.39426,0.0,65.11218,83.03519,0.0,46.0,19.0,100,51.099999999999994,24.799999999999997,100,57.105554000000005,11.063229425,100,68.5112,32.55075,100.0
-64.31527,25.585043,0.0,43.11013,-43.975662,0.0,59.28961,98.392914,0.0,7.793057,17.678951,0.0,30.099999999999994,11.700000000000005,100,7.200000000000003,16.799999999999997,100,11.46938175,24.4203115,100,23.376892,48.815674,100.0
93.417336,71.72228,0.0,-13.9431715,74.2179,0.0,-88.10764,-80.15451,0.0,89.607666,37.759815,0.0,10.700000000000005,47.80000000000001,100,75.5,53.599999999999994,100,20.243547624999998,25.88637125,100,4.079315,48.484253,100.0
41.43846,54.038227,0.0,-48.803078,-33.24689,0.0,-75.34824,59.92124,0.0,75.119995,49.33188,0.0,-28.099999999999994,58.10000000000002,100,36.400000000000006,46.400000000000006,100,-1.898215750000002,32.51111425,100,-19.481674,63.386185,100.0
-46.990543,34.411896,0.0,-89.595245,-77.27079,0.0,-99.216324,99.892136,0.0,60.45474,57.344604,0.0,-47.0,53.80000000000001,100,-49.2,39.400000000000006,100,-43.836843,28.594461499999994,100,-42.94881,59.655945,100.0
