"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"96","-12.049794340133667","-12.049794340133667","-12.049794340133667","-12.086938905715943","-12.086938905715943","-12.086938905715943","-12.11439266204834","-12.11439266204834","-12.11439266204834","-12.219962549209594","-12.219962549209594","-12.219962549209594","-12.350745058059692","-12.350745058059692","-12.350745058059692"
"97","-12.047073078155517","-12.047073078155517","-12.047073078155517","-12.087956666946411","-12.087956666946411","-12.087956666946411","-12.11949863433838","-12.11949863433838","-12.11949863433838","-12.220055484771729","-12.220055484771729","-12.220055484771729","-12.356105852127076","-12.356105852127076","-12.356105852127076"
"98","-12.045586919784546","-12.045586919784546","-12.045586919784546","-12.083203315734863","-12.083203315734863","-12.083203315734863","-12.117816734313966","-12.117816734313966","-12.117816734313966","-12.21543493270874","-12.21543493270874","-12.21543493270874","-12.349477195739746","-12.349477195739746","-12.349477195739746"
"99","-12.045200681686401","-12.045200681686401","-12.045200681686401","-12.078683996200562","-12.078683996200562","-12.078683996200562","-12.105690002441406","-12.105690002441406","-12.105690002441406","-12.22362699508667","-12.22362699508667","-12.22362699508667","-12.358116054534912","-12.358116054534912","-12.358116054534912"
"100","-12.044032192230224","-12.044032192230224","-12.044032192230224","-12.077680921554565","-12.077680921554565","-12.077680921554565","-12.105365467071532","-12.105365467071532","-12.105365467071532","-12.221687936782837","-12.221687936782837","-12.221687936782837","-12.359597778320312","-12.359597778320312","-12.359597778320312"
"101","-12.053372192382813","-12.053372192382813","-12.053372192382813","-12.078288269042968","-12.078288269042968","-12.078288269042968","-12.10951852798462","-12.10951852798462","-12.10951852798462","-12.221896696090699","-12.221896696090699","-12.221896696090699","-12.369548225402832","-12.369548225402832","-12.369548225402832"
"102","-12.047555828094483","-12.047555828094483","-12.047555828094483","-12.079310750961303","-12.079310750961303","-12.079310750961303","-12.110530614852905","-12.110530614852905","-12.110530614852905","-12.219904041290283","-12.219904041290283","-12.219904041290283","-12.370848274230957","-12.370848274230957","-12.370848274230957"
"103","-12.052631664276124","-12.052631664276124","-12.052631664276124","-12.080714845657349","-12.080714845657349","-12.080714845657349","-12.105971622467042","-12.105971622467042","-12.105971622467042","-12.213668489456177","-12.213668489456177","-12.213668489456177","-12.370971727371217","-12.370971727371217","-12.370971727371217"
"104","-12.050738000869751","-12.050738000869751","-12.050738000869751","-12.086999702453614","-12.086999702453614","-12.086999702453614","-12.113006258010865","-12.113006258010865","-12.113006258010865","-12.218225908279418","-12.218225908279418","-12.218225908279418","-12.375719881057739","-12.375719881057739","-12.375719881057739"
"105","-12.05223217010498","-12.05223217010498","-12.05223217010498","-12.086445379257203","-12.086445379257203","-12.086445379257203","-12.1203218460083","-12.1203218460083","-12.1203218460083","-12.217687463760376","-12.217687463760376","-12.217687463760376","-12.374973773956299","-12.374973773956299","-12.374973773956299"
"106","-12.049508237838745","-12.049508237838745","-12.049508237838745","-12.087282133102416","-12.087282133102416","-12.087282133102416","-12.116062450408936","-12.116062450408936","-12.116062450408936","-12.216552019119263","-12.216552019119263","-12.216552019119263","-12.37197504043579","-12.37197504043579","-12.37197504043579"
"107","-12.052624177932739","-12.052624177932739","-12.052624177932739","-12.084877729415894","-12.084877729415894","-12.084877729415894","-12.11440281867981","-12.11440281867981","-12.11440281867981","-12.22136731147766","-12.22136731147766","-12.22136731147766","-12.375042057037353","-12.375042057037353","-12.375042057037353"
"108","-12.057124376296997","-12.057124376296997","-12.057124376296997","-12.079559278488158","-12.079559278488158","-12.079559278488158","-12.116142892837525","-12.116142892837525","-12.116142892837525","-12.222930812835694","-12.222930812835694","-12.222930812835694","-12.3705819606781","-12.3705819606781","-12.3705819606781"
"109","-12.054762887954713","-12.054762887954713","-12.054762887954713","-12.079134654998779","-12.079134654998779","-12.079134654998779","-12.118386459350585","-12.118386459350585","-12.118386459350585","-12.224046611785889","-12.224046611785889","-12.224046611785889","-12.366747713088989","-12.366747713088989","-12.366747713088989"
"110","-12.052744245529174","-12.052744245529174","-12.052744245529174","-12.0767183303833","-12.0767183303833","-12.0767183303833","-12.124443864822387","-12.124443864822387","-12.124443864822387","-12.218683910369872","-12.218683910369872","-12.218683910369872","-12.370641994476319","-12.370641994476319","-12.370641994476319"
"111","-12.05562744140625","-12.05562744140625","-12.05562744140625","-12.072915649414062","-12.072915649414062","-12.072915649414062","-12.125227785110473","-12.125227785110473","-12.125227785110473","-12.219161081314088","-12.219161081314088","-12.219161081314088","-12.365460062026978","-12.365460062026978","-12.365460062026978"
"112","-12.055722379684449","-12.055722379684449","-12.055722379684449","-12.076538038253783","-12.076538038253783","-12.076538038253783","-12.125851106643676","-12.125851106643676","-12.125851106643676","-12.224061489105225","-12.224061489105225","-12.224061489105225","-12.368059349060058","-12.368059349060058","-12.368059349060058"
"113","-12.055093002319335","-12.055093002319335","-12.055093002319335","-12.074695682525634","-12.074695682525634","-12.074695682525634","-12.120472431182861","-12.120472431182861","-12.120472431182861","-12.223046112060548","-12.223046112060548","-12.223046112060548","-12.375469446182251","-12.375469446182251","-12.375469446182251"
"114","-12.056731986999512","-12.056731986999512","-12.056731986999512","-12.074361228942871","-12.074361228942871","-12.074361228942871","-12.12563614845276","-12.12563614845276","-12.12563614845276","-12.223771238327027","-12.223771238327027","-12.223771238327027","-12.36126708984375","-12.36126708984375","-12.36126708984375"
"115","-12.055470848083496","-12.055470848083496","-12.055470848083496","-12.079847145080567","-12.079847145080567","-12.079847145080567","-12.120414400100708","-12.120414400100708","-12.120414400100708","-12.22497615814209","-12.22497615814209","-12.22497615814209","-12.371691274642945","-12.371691274642945","-12.371691274642945"
"116","-12.05775260925293","-12.05775260925293","-12.05775260925293","-12.086648416519164","-12.086648416519164","-12.086648416519164","-12.119555902481078","-12.119555902481078","-12.119555902481078","-12.218859243392945","-12.218859243392945","-12.218859243392945","-12.35964102745056","-12.35964102745056","-12.35964102745056"
"117","-12.050150156021118","-12.050150156021118","-12.050150156021118","-12.085485744476319","-12.085485744476319","-12.085485744476319","-12.119777488708497","-12.119777488708497","-12.119777488708497","-12.211568307876586","-12.211568307876586","-12.211568307876586","-12.353575944900513","-12.353575944900513","-12.353575944900513"
"118","-12.046380615234375","-12.046380615234375","-12.046380615234375","-12.0882493019104","-12.0882493019104","-12.0882493019104","-12.122039318084717","-12.122039318084717","-12.122039318084717","-12.218368911743164","-12.218368911743164","-12.218368911743164","-12.338386011123657","-12.338386011123657","-12.338386011123657"
"119","-12.048527193069457","-12.048527193069457","-12.048527193069457","-12.088231182098388","-12.088231182098388","-12.088231182098388","-12.119177770614623","-12.119177770614623","-12.119177770614623","-12.225689554214478","-12.225689554214478","-12.225689554214478","-12.363026475906372","-12.363026475906372","-12.363026475906372"
"120","-12.045972156524659","-12.045972156524659","-12.045972156524659","-12.083782052993774","-12.083782052993774","-12.083782052993774","-12.120605039596558","-12.120605039596558","-12.120605039596558","-12.227139520645142","-12.227139520645142","-12.227139520645142","-12.361733627319335","-12.361733627319335","-12.361733627319335"
"121","-12.049703645706177","-12.049703645706177","-12.049703645706177","-12.08396224975586","-12.08396224975586","-12.08396224975586","-12.124090051651","-12.124090051651","-12.124090051651","-12.224019813537598","-12.224019813537598","-12.224019813537598","-12.353357315063477","-12.353357315063477","-12.353357315063477"
"122","-12.055961322784423","-12.055961322784423","-12.055961322784423","-12.085359716415406","-12.085359716415406","-12.085359716415406","-12.120602750778199","-12.120602750778199","-12.120602750778199","-12.214556980133057","-12.214556980133057","-12.214556980133057","-12.35062575340271","-12.35062575340271","-12.35062575340271"
"123","-12.05549430847168","-12.05549430847168","-12.05549430847168","-12.08282413482666","-12.08282413482666","-12.08282413482666","-12.116625785827637","-12.116625785827637","-12.116625785827637","-12.219530868530274","-12.219530868530274","-12.219530868530274","-12.360807275772094","-12.360807275772094","-12.360807275772094"
"124","-12.05593843460083","-12.05593843460083","-12.05593843460083","-12.081821155548095","-12.081821155548095","-12.081821155548095","-12.120913076400758","-12.120913076400758","-12.120913076400758","-12.220414638519287","-12.220414638519287","-12.220414638519287","-12.35489592552185","-12.35489592552185","-12.35489592552185"
"125","-12.055158567428588","-12.055158567428588","-12.055158567428588","-12.084290552139283","-12.084290552139283","-12.084290552139283","-12.1275634765625","-12.1275634765625","-12.1275634765625","-12.222715187072755","-12.222715187072755","-12.222715187072755","-12.363039112091064","-12.363039112091064","-12.363039112091064"
"126","-12.050531482696533","-12.050531482696533","-12.050531482696533","-12.08577790260315","-12.08577790260315","-12.08577790260315","-12.11841049194336","-12.11841049194336","-12.11841049194336","-12.217972898483277","-12.217972898483277","-12.217972898483277","-12.368655252456666","-12.368655252456666","-12.368655252456666"
"127","-12.050202703475952","-12.050202703475952","-12.050202703475952","-12.085042381286621","-12.085042381286621","-12.085042381286621","-12.121681594848633","-12.121681594848633","-12.121681594848633","-12.216657686233521","-12.216657686233521","-12.216657686233521","-12.36723256111145","-12.36723256111145","-12.36723256111145"
"128","-12.053717184066773","-12.053717184066773","-12.053717184066773","-12.085330247879028","-12.085330247879028","-12.085330247879028","-12.125193548202514","-12.125193548202514","-12.125193548202514","-12.216001319885255","-12.216001319885255","-12.216001319885255","-12.366068506240845","-12.366068506240845","-12.366068506240845"
"129","-12.053679656982421","-12.053679656982421","-12.053679656982421","-12.081901931762696","-12.081901931762696","-12.081901931762696","-12.119570302963258","-12.119570302963258","-12.119570302963258","-12.223877763748169","-12.223877763748169","-12.223877763748169","-12.378194093704224","-12.378194093704224","-12.378194093704224"
"130","-12.049762964248657","-12.049762964248657","-12.049762964248657","-12.078927373886108","-12.078927373886108","-12.078927373886108","-12.111684083938599","-12.111684083938599","-12.111684083938599","-12.228232526779175","-12.228232526779175","-12.228232526779175","-12.379366970062256","-12.379366970062256","-12.379366970062256"
"131","-12.050848150253296","-12.050848150253296","-12.050848150253296","-12.083125066757201","-12.083125066757201","-12.083125066757201","-12.12095012664795","-12.12095012664795","-12.12095012664795","-12.224278450012207","-12.224278450012207","-12.224278450012207","-12.38122787475586","-12.38122787475586","-12.38122787475586"
"132","-12.050958299636841","-12.050958299636841","-12.050958299636841","-12.077939224243163","-12.077939224243163","-12.077939224243163","-12.119534349441528","-12.119534349441528","-12.119534349441528","-12.220352411270142","-12.220352411270142","-12.220352411270142","-12.377660703659057","-12.377660703659057","-12.377660703659057"
"133","-12.051913356781006","-12.051913356781006","-12.051913356781006","-12.084483003616333","-12.084483003616333","-12.084483003616333","-12.11592493057251","-12.11592493057251","-12.11592493057251","-12.217662239074707","-12.217662239074707","-12.217662239074707","-12.37641682624817","-12.37641682624817","-12.37641682624817"
"134","-12.055135679244994","-12.055135679244994","-12.055135679244994","-12.082815980911255","-12.082815980911255","-12.082815980911255","-12.117661380767823","-12.117661380767823","-12.117661380767823","-12.223968648910523","-12.223968648910523","-12.223968648910523","-12.37746720314026","-12.37746720314026","-12.37746720314026"
