"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"96","-12.035974695712705","-12.035974695712705","-12.035974695712705","-12.067245471326611","-12.067245471326611","-12.067245471326611","-12.112903691545318","-12.112903691545318","-12.112903691545318","-12.19028839883925","-12.19028839883925","-12.19028839883925","-12.334123828743078","-12.334123828743078","-12.334123828743078"
"97","-12.034077994431122","-12.034077994431122","-12.034077994431122","-12.065429264986061","-12.065429264986061","-12.065429264986061","-12.114193819746186","-12.114193819746186","-12.114193819746186","-12.188095937801313","-12.188095937801313","-12.188095937801313","-12.329647812662245","-12.329647812662245","-12.329647812662245"
"98","-12.03355354598806","-12.03355354598806","-12.03355354598806","-12.068758216085314","-12.068758216085314","-12.068758216085314","-12.118651981595196","-12.118651981595196","-12.118651981595196","-12.187886503678333","-12.187886503678333","-12.187886503678333","-12.328719344320177","-12.328719344320177","-12.328719344320177"
"99","-12.031387558466271","-12.031387558466271","-12.031387558466271","-12.06546398355991","-12.06546398355991","-12.06546398355991","-12.114332392245908","-12.114332392245908","-12.114332392245908","-12.189409823357304","-12.189409823357304","-12.189409823357304","-12.327578327323817","-12.327578327323817","-12.327578327323817"
"100","-12.036160746707193","-12.036160746707193","-12.036160746707193","-12.066329919839207","-12.066329919839207","-12.066329919839207","-12.109289640112769","-12.109289640112769","-12.109289640112769","-12.18741135657588","-12.18741135657588","-12.18741135657588","-12.33876181252395","-12.33876181252395","-12.33876181252395"
"101","-12.032588910452928","-12.032588910452928","-12.032588910452928","-12.065310454066795","-12.065310454066795","-12.065310454066795","-12.110575784610797","-12.110575784610797","-12.110575784610797","-12.186353550681584","-12.186353550681584","-12.186353550681584","-12.340317315693143","-12.340317315693143","-12.340317315693143"
"102","-12.03482166724869","-12.03482166724869","-12.03482166724869","-12.067241209971753","-12.067241209971753","-12.067241209971753","-12.111490539357632","-12.111490539357632","-12.111490539357632","-12.186540579494041","-12.186540579494041","-12.186540579494041","-12.344153295589399","-12.344153295589399","-12.344153295589399"
"103","-12.039964156814769","-12.039964156814769","-12.039964156814769","-12.06725544265554","-12.06725544265554","-12.06725544265554","-12.11437476435794","-12.11437476435794","-12.11437476435794","-12.184088670754734","-12.184088670754734","-12.184088670754734","-12.346739467186264","-12.346739467186264","-12.346739467186264"
"104","-12.040579192246064","-12.040579192246064","-12.040579192246064","-12.070651959769334","-12.070651959769334","-12.070651959769334","-12.113168474994128","-12.113168474994128","-12.113168474994128","-12.190097507042221","-12.190097507042221","-12.190097507042221","-12.348062708408017","-12.348062708408017","-12.348062708408017"
"105","-12.040516696398772","-12.040516696398772","-12.040516696398772","-12.068744369699985","-12.068744369699985","-12.068744369699985","-12.12025508397742","-12.12025508397742","-12.12025508397742","-12.18771349025678","-12.18771349025678","-12.18771349025678","-12.348693992518172","-12.348693992518172","-12.348693992518172"
"106","-12.036929601355444","-12.036929601355444","-12.036929601355444","-12.072444915771484","-12.072444915771484","-12.072444915771484","-12.121202577518511","-12.121202577518511","-12.121202577518511","-12.186565121517905","-12.186565121517905","-12.186565121517905","-12.346633524834354","-12.346633524834354","-12.346633524834354"
"107","-12.037871445281596","-12.037871445281596","-12.037871445281596","-12.073131054262571","-12.073131054262571","-12.073131054262571","-12.119959010353572","-12.119959010353572","-12.119959010353572","-12.188628474368326","-12.188628474368326","-12.188628474368326","-12.351004805745958","-12.351004805745958","-12.351004805745958"
"108","-12.039453023596655","-12.039453023596655","-12.039453023596655","-12.072657609287697","-12.072657609287697","-12.072657609287697","-12.11493014082124","-12.11493014082124","-12.11493014082124","-12.185030900979344","-12.185030900979344","-12.185030900979344","-12.352823052225233","-12.352823052225233","-12.352823052225233"
"109","-12.038014061843292","-12.038014061843292","-12.038014061843292","-12.068214682084095","-12.068214682084095","-12.068214682084095","-12.119623546358905","-12.119623546358905","-12.119623546358905","-12.189091694505908","-12.189091694505908","-12.189091694505908","-12.347942231576654","-12.347942231576654","-12.347942231576654"
"110","-12.036333989493455","-12.036333989493455","-12.036333989493455","-12.064965477472619","-12.064965477472619","-12.064965477472619","-12.1225808541986","-12.1225808541986","-12.1225808541986","-12.18954330154612","-12.18954330154612","-12.18954330154612","-12.336274364326574","-12.336274364326574","-12.336274364326574"
"111","-12.039759696284428","-12.039759696284428","-12.039759696284428","-12.065165676648103","-12.065165676648103","-12.065165676648103","-12.123400772674174","-12.123400772674174","-12.123400772674174","-12.186975551556937","-12.186975551556937","-12.186975551556937","-12.339563599115685","-12.339563599115685","-12.339563599115685"
"112","-12.037991330593448","-12.037991330593448","-12.037991330593448","-12.065601867965505","-12.065601867965505","-12.065601867965505","-12.123790004585363","-12.123790004585363","-12.123790004585363","-12.189441560189936","-12.189441560189936","-12.189441560189936","-12.346589631672147","-12.346589631672147","-12.346589631672147"
"113","-12.04039067859891","-12.04039067859891","-12.04039067859891","-12.063959930516496","-12.063959930516496","-12.063959930516496","-12.125389099121094","-12.125389099121094","-12.125389099121094","-12.192716839947279","-12.192716839947279","-12.192716839947279","-12.34796229495278","-12.34796229495278","-12.34796229495278"
"114","-12.040999629829503","-12.040999629829503","-12.040999629829503","-12.06372626823715","-12.06372626823715","-12.06372626823715","-12.125856689259976","-12.125856689259976","-12.125856689259976","-12.193084125277363","-12.193084125277363","-12.193084125277363","-12.350774451147151","-12.350774451147151","-12.350774451147151"
"115","-12.044138980817191","-12.044138980817191","-12.044138980817191","-12.06792295431789","-12.06792295431789","-12.06792295431789","-12.124427529829967","-12.124427529829967","-12.124427529829967","-12.193468299093126","-12.193468299093126","-12.193468299093126","-12.34367948845972","-12.34367948845972","-12.34367948845972"
"116","-12.04147250742852","-12.04147250742852","-12.04147250742852","-12.072566599785526","-12.072566599785526","-12.072566599785526","-12.12428311456608","-12.12428311456608","-12.12428311456608","-12.190102299557456","-12.190102299557456","-12.190102299557456","-12.343493534039848","-12.343493534039848","-12.343493534039848"
"117","-12.037020574642133","-12.037020574642133","-12.037020574642133","-12.075024677228324","-12.075024677228324","-12.075024677228324","-12.123786684832995","-12.123786684832995","-12.123786684832995","-12.189771459072452","-12.189771459072452","-12.189771459072452","-12.344297396985791","-12.344297396985791","-12.344297396985791"
"118","-12.035624310940127","-12.035624310940127","-12.035624310940127","-12.077120732657518","-12.077120732657518","-12.077120732657518","-12.12360284298281","-12.12360284298281","-12.12360284298281","-12.188167753098886","-12.188167753098886","-12.188167753098886","-12.319267973115172","-12.319267973115172","-12.319267973115172"
"119","-12.03446639338626","-12.03446639338626","-12.03446639338626","-12.074289961706233","-12.074289961706233","-12.074289961706233","-12.127568462226964","-12.127568462226964","-12.127568462226964","-12.196244807182987","-12.196244807182987","-12.196244807182987","-12.321342552764506","-12.321342552764506","-12.321342552764506"
"120","-12.036790183827847","-12.036790183827847","-12.036790183827847","-12.078611434260502","-12.078611434260502","-12.078611434260502","-12.127923494652856","-12.127923494652856","-12.127923494652856","-12.19371317609956","-12.19371317609956","-12.19371317609956","-12.333981598479838","-12.333981598479838","-12.333981598479838"
"121","-12.0380820624436","-12.0380820624436","-12.0380820624436","-12.077743288836901","-12.077743288836901","-12.077743288836901","-12.127463727057735","-12.127463727057735","-12.127463727057735","-12.19525537611563","-12.19525537611563","-12.19525537611563","-12.338655182077915","-12.338655182077915","-12.338655182077915"
"122","-12.037630081176758","-12.037630081176758","-12.037630081176758","-12.074006044411961","-12.074006044411961","-12.074006044411961","-12.131149147130266","-12.131149147130266","-12.131149147130266","-12.190895841091494","-12.190895841091494","-12.190895841091494","-12.323353043085412","-12.323353043085412","-12.323353043085412"
"123","-12.041843522953082","-12.041843522953082","-12.041843522953082","-12.071601771101166","-12.071601771101166","-12.071601771101166","-12.1241827735418","-12.1241827735418","-12.1241827735418","-12.186368821542475","-12.186368821542475","-12.186368821542475","-12.332777083674564","-12.332777083674564","-12.332777083674564"
"124","-12.042265916172463","-12.042265916172463","-12.042265916172463","-12.070489786848237","-12.070489786848237","-12.070489786848237","-12.129007592985902","-12.129007592985902","-12.129007592985902","-12.186985897112496","-12.186985897112496","-12.186985897112496","-12.335368760024444","-12.335368760024444","-12.335368760024444"
"125","-12.03972549679913","-12.03972549679913","-12.03972549679913","-12.073153519932228","-12.073153519932228","-12.073153519932228","-12.128820890112769","-12.128820890112769","-12.128820890112769","-12.18890963928609","-12.18890963928609","-12.18890963928609","-12.338242977480345","-12.338242977480345","-12.338242977480345"
"126","-12.039485424379759","-12.039485424379759","-12.039485424379759","-12.075554425203347","-12.075554425203347","-12.075554425203347","-12.12607283531865","-12.12607283531865","-12.12607283531865","-12.186076791980598","-12.186076791980598","-12.186076791980598","-12.348678902734685","-12.348678902734685","-12.348678902734685"
"127","-12.039782717258115","-12.039782717258115","-12.039782717258115","-12.075098049791553","-12.075098049791553","-12.075098049791553","-12.12553498714785","-12.12553498714785","-12.12553498714785","-12.184320884414866","-12.184320884414866","-12.184320884414866","-12.343987754628628","-12.343987754628628","-12.343987754628628"
"128","-12.038294683528852","-12.038294683528852","-12.038294683528852","-12.071871817866459","-12.071871817866459","-12.071871817866459","-12.129644828506663","-12.129644828506663","-12.129644828506663","-12.180624503123608","-12.180624503123608","-12.180624503123608","-12.34906389743467","-12.34906389743467","-12.34906389743467"
"129","-12.03715860390965","-12.03715860390965","-12.03715860390965","-12.071145166324664","-12.071145166324664","-12.071145166324664","-12.12574961215635","-12.12574961215635","-12.12574961215635","-12.1847191943398","-12.1847191943398","-12.1847191943398","-12.35215416437463","-12.35215416437463","-12.35215416437463"
"130","-12.037279213531107","-12.037279213531107","-12.037279213531107","-12.073958650419984","-12.073958650419984","-12.073958650419984","-12.118260323246822","-12.118260323246822","-12.118260323246822","-12.195460500596445","-12.195460500596445","-12.195460500596445","-12.355770026581197","-12.355770026581197","-12.355770026581197"
"131","-12.035283004181295","-12.035283004181295","-12.035283004181295","-12.069825763943829","-12.069825763943829","-12.069825763943829","-12.125456568561022","-12.125456568561022","-12.125456568561022","-12.193478777438779","-12.193478777438779","-12.193478777438779","-12.356519952605042","-12.356519952605042","-12.356519952605042"
"132","-12.039204416395743","-12.039204416395743","-12.039204416395743","-12.069839380964448","-12.069839380964448","-12.069839380964448","-12.127258023129233","-12.127258023129233","-12.127258023129233","-12.192177881168414","-12.192177881168414","-12.192177881168414","-12.358862997610357","-12.358862997610357","-12.358862997610357"
"133","-12.0391884453689","-12.0391884453689","-12.0391884453689","-12.070994872081128","-12.070994872081128","-12.070994872081128","-12.121484382243096","-12.121484382243096","-12.121484382243096","-12.187101279632955","-12.187101279632955","-12.187101279632955","-12.35717247105852","-12.35717247105852","-12.35717247105852"
"134","-12.040773150287096","-12.040773150287096","-12.040773150287096","-12.070807034456276","-12.070807034456276","-12.070807034456276","-12.121467904199529","-12.121467904199529","-12.121467904199529","-12.188612527485136","-12.188612527485136","-12.188612527485136","-12.353147941299632","-12.353147941299632","-12.353147941299632"
