"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"98","1.0051684379577637","1.0051684379577637","1.0051684379577637","0.8619949817657471","0.8619949817657471","0.8619949817657471","0.7533609867095947","0.7533609867095947","0.7533609867095947","0.697941780090332","0.697941780090332","0.697941780090332","0.44549059867858887","0.44549059867858887","0.44549059867858887"
"99","1.000760555267334","1.000760555267334","1.000760555267334","0.8565013408660889","0.8565013408660889","0.8565013408660889","0.756507158279419","0.756507158279419","0.756507158279419","0.5964207649230957","0.5964207649230957","0.5964207649230957","0.4461517333984375","0.4461517333984375","0.4461517333984375"
"100","0.9987978935241699","0.9987978935241699","0.9987978935241699","0.8631889820098877","0.8631889820098877","0.8631889820098877","0.7490887641906738","0.7490887641906738","0.7490887641906738","0.5980749130249023","0.5980749130249023","0.5980749130249023","0.44583868980407715","0.44583868980407715","0.44583868980407715"
"101","1.0053825378417969","1.0053825378417969","1.0053825378417969","0.8640661239624023","0.8640661239624023","0.8640661239624023","0.7500481605529785","0.7500481605529785","0.7500481605529785","0.5971858501434326","0.5971858501434326","0.5971858501434326","0.45169591903686523","0.45169591903686523","0.45169591903686523"
"102","1.007230281829834","1.007230281829834","1.007230281829834","0.8903079032897949","0.8903079032897949","0.8903079032897949","0.7525942325592041","0.7525942325592041","0.7525942325592041","0.5931828022003174","0.5931828022003174","0.5931828022003174","0.4451119899749756","0.4451119899749756","0.4451119899749756"
"103","1.011537790298462","1.011537790298462","1.011537790298462","0.8903176784515381","0.8903176784515381","0.8903176784515381","0.7559421062469482","0.7559421062469482","0.7559421062469482","0.5921022891998291","0.5921022891998291","0.5921022891998291","0.45167040824890137","0.45167040824890137","0.45167040824890137"
"104","1.0047800540924072","1.0047800540924072","1.0047800540924072","0.8911445140838623","0.8911445140838623","0.8911445140838623","0.7548637390136719","0.7548637390136719","0.7548637390136719","0.5964102745056152","0.5964102745056152","0.5964102745056152","0.44214487075805664","0.44214487075805664","0.44214487075805664"
"105","1.013599157333374","1.013599157333374","1.013599157333374","0.8942499160766602","0.8942499160766602","0.8942499160766602","0.7543356418609619","0.7543356418609619","0.7543356418609619","0.5927531719207764","0.5927531719207764","0.5927531719207764","0.4490237236022949","0.4490237236022949","0.4490237236022949"
"106","1.0059876441955566","1.0059876441955566","1.0059876441955566","0.8862526416778564","0.8862526416778564","0.8862526416778564","0.7539200782775879","0.7539200782775879","0.7539200782775879","0.5974946022033691","0.5974946022033691","0.5974946022033691","0.44458818435668945","0.44458818435668945","0.44458818435668945"
"107","1.0043551921844482","1.0043551921844482","1.0043551921844482","0.8926875591278076","0.8926875591278076","0.8926875591278076","0.7516982555389404","0.7516982555389404","0.7516982555389404","0.5934827327728271","0.5934827327728271","0.5934827327728271","0.4467465877532959","0.4467465877532959","0.4467465877532959"
"108","1.0043551921844482","1.0043551921844482","1.0043551921844482","0.878626823425293","0.878626823425293","0.878626823425293","0.7530755996704102","0.7530755996704102","0.7530755996704102","0.5906338691711426","0.5906338691711426","0.5906338691711426","0.5424158573150635","0.5424158573150635","0.5424158573150635"
"109","1.001335620880127","1.001335620880127","1.001335620880127","0.8770496845245361","0.8770496845245361","0.8770496845245361","0.7559053897857666","0.7559053897857666","0.7559053897857666","0.6001381874084473","0.6001381874084473","0.6001381874084473","0.44429922103881836","0.44429922103881836","0.44429922103881836"
"110","1.0027639865875244","1.0027639865875244","1.0027639865875244","0.9701340198516846","0.9701340198516846","0.9701340198516846","0.7470526695251465","0.7470526695251465","0.7470526695251465","0.5918238162994385","0.5918238162994385","0.5918238162994385","0.44740843772888184","0.44740843772888184","0.44740843772888184"
"111","1.0144567489624023","1.0144567489624023","1.0144567489624023","0.8827986717224121","0.8827986717224121","0.8827986717224121","0.7552106380462646","0.7552106380462646","0.7552106380462646","0.5964517593383789","0.5964517593383789","0.5964517593383789","0.449918270111084","0.449918270111084","0.449918270111084"
"112","1.0067400932312012","1.0067400932312012","1.0067400932312012","0.8720810413360596","0.8720810413360596","0.8720810413360596","0.7498412132263184","0.7498412132263184","0.7498412132263184","0.5932087898254395","0.5932087898254395","0.5932087898254395","0.44509005546569824","0.44509005546569824","0.44509005546569824"
"113","0.9995145797729492","0.9995145797729492","0.9995145797729492","0.8749561309814453","0.8749561309814453","0.8749561309814453","0.7576241493225098","0.7576241493225098","0.7576241493225098","0.598496675491333","0.598496675491333","0.598496675491333","0.44425082206726074","0.44425082206726074","0.44425082206726074"
"114","0.9991991519927979","0.9991991519927979","0.9991991519927979","0.886085033416748","0.886085033416748","0.886085033416748","0.8506550788879395","0.8506550788879395","0.8506550788879395","0.5977528095245361","0.5977528095245361","0.5977528095245361","0.444690465927124","0.444690465927124","0.444690465927124"
"115","1.005124807357788","1.005124807357788","1.005124807357788","0.8897831439971924","0.8897831439971924","0.8897831439971924","0.7574856281280518","0.7574856281280518","0.7574856281280518","0.5957515239715576","0.5957515239715576","0.5957515239715576","0.44928812980651855","0.44928812980651855","0.44928812980651855"
"116","1.006021499633789","1.006021499633789","1.006021499633789","0.8778302669525146","0.8778302669525146","0.8778302669525146","0.7658436298370361","0.7658436298370361","0.7658436298370361","0.6017894744873047","0.6017894744873047","0.6017894744873047","0.4419124126434326","0.4419124126434326","0.4419124126434326"
"117","0.9922683238983154","0.9922683238983154","0.9922683238983154","0.8795554637908936","0.8795554637908936","0.8795554637908936","0.7486648559570312","0.7486648559570312","0.7486648559570312","0.5881035327911377","0.5881035327911377","0.5881035327911377","0.4654817581176758","0.4654817581176758","0.4654817581176758"
"118","0.9948534965515137","0.9948534965515137","0.9948534965515137","0.8841009140014648","0.8841009140014648","0.8841009140014648","0.756293773651123","0.756293773651123","0.756293773651123","0.697960615158081","0.697960615158081","0.697960615158081","0.48079586029052734","0.48079586029052734","0.48079586029052734"
"119","0.9954872131347656","0.9954872131347656","0.9954872131347656","0.8816606998443604","0.8816606998443604","0.8816606998443604","0.7571971416473389","0.7571971416473389","0.7571971416473389","0.5928852558135986","0.5928852558135986","0.5928852558135986","0.45433473587036133","0.45433473587036133","0.45433473587036133"
"120","0.9939351081848145","0.9939351081848145","0.9939351081848145","0.883537769317627","0.883537769317627","0.883537769317627","0.74916672706604","0.74916672706604","0.74916672706604","0.5937652587890625","0.5937652587890625","0.5937652587890625","0.467726469039917","0.467726469039917","0.467726469039917"
"121","0.9881031513214111","0.9881031513214111","0.9881031513214111","0.8814787864685059","0.8814787864685059","0.8814787864685059","0.7546987533569336","0.7546987533569336","0.7546987533569336","0.595893144607544","0.595893144607544","0.595893144607544","0.4580221176147461","0.4580221176147461","0.4580221176147461"
"122","0.9875340461730957","0.9875340461730957","0.9875340461730957","0.8836045265197754","0.8836045265197754","0.8836045265197754","0.7467362880706787","0.7467362880706787","0.7467362880706787","0.6001861095428467","0.6001861095428467","0.6001861095428467","0.48098039627075195","0.48098039627075195","0.48098039627075195"
"123","0.9997448921203613","0.9997448921203613","0.9997448921203613","0.8853504657745361","0.8853504657745361","0.8853504657745361","0.7508139610290527","0.7508139610290527","0.7508139610290527","0.5959975719451904","0.5959975719451904","0.5959975719451904","0.4549832344055176","0.4549832344055176","0.4549832344055176"
"124","0.9857549667358398","0.9857549667358398","0.9857549667358398","0.8797852993011475","0.8797852993011475","0.8797852993011475","0.7552170753479004","0.7552170753479004","0.7552170753479004","0.5966479778289795","0.5966479778289795","0.5966479778289795","0.46750450134277344","0.46750450134277344","0.46750450134277344"
"125","0.9905126094818115","0.9905126094818115","0.9905126094818115","0.8799488544464111","0.8799488544464111","0.8799488544464111","0.7453079223632812","0.7453079223632812","0.7453079223632812","0.5911481380462646","0.5911481380462646","0.5911481380462646","0.4809393882751465","0.4809393882751465","0.4809393882751465"
"126","0.9932441711425781","0.9932441711425781","0.9932441711425781","0.8814268112182617","0.8814268112182617","0.8814268112182617","0.7466845512390137","0.7466845512390137","0.7466845512390137","0.5972428321838379","0.5972428321838379","0.5972428321838379","0.4843566417694092","0.4843566417694092","0.4843566417694092"
"127","0.9964420795440674","0.9964420795440674","0.9964420795440674","0.8831844329833984","0.8831844329833984","0.8831844329833984","0.753523588180542","0.753523588180542","0.753523588180542","0.5940432548522949","0.5940432548522949","0.5940432548522949","0.47129321098327637","0.47129321098327637","0.47129321098327637"
"128","0.9980199337005615","0.9980199337005615","0.9980199337005615","0.8942334651947021","0.8942334651947021","0.8942334651947021","0.7423787117004395","0.7423787117004395","0.7423787117004395","0.6080479621887207","0.6080479621887207","0.6080479621887207","0.49312710762023926","0.49312710762023926","0.49312710762023926"
"129","0.9898903369903564","0.9898903369903564","0.9898903369903564","0.882967472076416","0.882967472076416","0.882967472076416","0.7506198883056641","0.7506198883056641","0.7506198883056641","0.6030905246734619","0.6030905246734619","0.6030905246734619","0.46553611755371094","0.46553611755371094","0.46553611755371094"
"130","0.9892494678497314","0.9892494678497314","0.9892494678497314","0.8846116065979004","0.8846116065979004","0.8846116065979004","0.750532865524292","0.750532865524292","0.750532865524292","0.6022830009460449","0.6022830009460449","0.6022830009460449","0.4721379280090332","0.4721379280090332","0.4721379280090332"
"131","0.9832139015197754","0.9832139015197754","0.9832139015197754","0.8849470615386963","0.8849470615386963","0.8849470615386963","0.7497537136077881","0.7497537136077881","0.7497537136077881","0.606102705001831","0.606102705001831","0.606102705001831","0.4828226566314697","0.4828226566314697","0.4828226566314697"
"132","0.9944405555725098","0.9944405555725098","0.9944405555725098","0.8794820308685303","0.8794820308685303","0.8794820308685303","0.7564623355865479","0.7564623355865479","0.7564623355865479","0.6041982173919678","0.6041982173919678","0.6041982173919678","0.4807572364807129","0.4807572364807129","0.4807572364807129"
"133","0.9971983432769775","0.9971983432769775","0.9971983432769775","0.8837587833404541","0.8837587833404541","0.8837587833404541","0.7531943321228027","0.7531943321228027","0.7531943321228027","0.5941941738128662","0.5941941738128662","0.5941941738128662","0.48449015617370605","0.48449015617370605","0.48449015617370605"
"134","0.9923686981201172","0.9923686981201172","0.9923686981201172","0.8793299198150635","0.8793299198150635","0.8793299198150635","0.8391716480255127","0.8391716480255127","0.8391716480255127","0.5973334312438965","0.5973334312438965","0.5973334312438965","0.45740628242492676","0.45740628242492676","0.45740628242492676"
"135","0.9975597858428955","0.9975597858428955","0.9975597858428955","0.875662088394165","0.875662088394165","0.875662088394165","0.7363309860229492","0.7363309860229492","0.7363309860229492","0.5979995727539062","0.5979995727539062","0.5979995727539062","0.4723491668701172","0.4723491668701172","0.4723491668701172"
"136","0.9926927089691162","0.9926927089691162","0.9926927089691162","0.8825469017028809","0.8825469017028809","0.8825469017028809","0.7334160804748535","0.7334160804748535","0.7334160804748535","0.6009800434112549","0.6009800434112549","0.6009800434112549","0.46685242652893066","0.46685242652893066","0.46685242652893066"
"137","0.9931459426879883","0.9931459426879883","0.9931459426879883","0.8756012916564941","0.8756012916564941","0.8756012916564941","0.738323450088501","0.738323450088501","0.738323450088501","0.6031978130340576","0.6031978130340576","0.6031978130340576","0.4656972885131836","0.4656972885131836","0.4656972885131836"
"138","0.9931738376617432","0.9931738376617432","0.9931738376617432","0.8812329769134521","0.8812329769134521","0.8812329769134521","0.7354092597961426","0.7354092597961426","0.7354092597961426","0.7100355625152588","0.7100355625152588","0.7100355625152588","0.46808958053588867","0.46808958053588867","0.46808958053588867"
"139","0.9954686164855957","0.9954686164855957","0.9954686164855957","0.886918306350708","0.886918306350708","0.886918306350708","0.7346668243408203","0.7346668243408203","0.7346668243408203","0.609318733215332","0.609318733215332","0.609318733215332","0.4628620147705078","0.4628620147705078","0.4628620147705078"
